date,symbol,p_up
2015-10-28 13:30:00,SMCI,0.4969138707191518
2015-10-28 13:30:00,TSM,0.48085437648819024
2015-10-29 13:30:00,AMD,0.4740329688228766
2015-10-29 13:30:00,AMZN,0.48890788417748704
2015-10-29 13:30:00,ASML,0.4766620724732057
2015-10-29 13:30:00,EXEL,0.5139247549568138
2015-10-29 13:30:00,GD,0.5047778915109907
2015-10-29 13:30:00,GOOGL,0.517378006397372
2015-10-29 13:30:00,MRVL,0.5173762389810032
2015-10-29 13:30:00,NVDA,0.5366365206847747
2015-10-29 13:30:00,SAGE,0.4594950793077417
2015-10-29 13:30:00,SMCI,0.5248565327928778
2015-10-29 13:30:00,TSM,0.47942839380493013
2015-10-30 13:30:00,AMD,0.470409742078775
2015-10-30 13:30:00,AMZN,0.48890788417748704
2015-10-30 13:30:00,ASML,0.4660841661074496
2015-10-30 13:30:00,EXEL,0.5129057973775559
2015-10-30 13:30:00,GD,0.5050970609997512
2015-10-30 13:30:00,GOOGL,0.5192884865469864
2015-10-30 13:30:00,MRVL,0.5173762389810032
2015-10-30 13:30:00,NVDA,0.5398391883405889
2015-10-30 13:30:00,SAGE,0.4793046253325484
2015-10-30 13:30:00,SMCI,0.5268680655573805
2015-10-30 13:30:00,TSM,0.47942839380493013
2015-11-02 14:30:00,AMD,0.470409742078775
2015-11-02 14:30:00,AMZN,0.5107800285774988
2015-11-02 14:30:00,ASML,0.46738497224572206
2015-11-02 14:30:00,EXEL,0.5152921590308148
2015-11-02 14:30:00,GD,0.5095356780209551
2015-11-02 14:30:00,GOOGL,0.5171498371092801
2015-11-02 14:30:00,MRVL,0.503184625444889
2015-11-02 14:30:00,NVDA,0.5398391883405889
2015-11-02 14:30:00,SAGE,0.48765175611744055
2015-11-02 14:30:00,SMCI,0.4969138707191518
2015-11-02 14:30:00,TSM,0.4803592969743836
2015-11-03 14:30:00,AMD,0.48771697921008383
2015-11-03 14:30:00,AMZN,0.49931063483370025
2015-11-03 14:30:00,ASML,0.46738497224572206
2015-11-03 14:30:00,EXEL,0.5129057973775559
2015-11-03 14:30:00,GD,0.5101241265801191
2015-11-03 14:30:00,GOOGL,0.519516584181722
2015-11-03 14:30:00,MRVL,0.5173762389810032
2015-11-03 14:30:00,NVDA,0.5303429814255773
2015-11-03 14:30:00,SAGE,0.4665173724134827
2015-11-03 14:30:00,SMCI,0.4942318260862649
2015-11-03 14:30:00,TSM,0.4983909544747456
2015-11-04 14:30:00,AMD,0.4843752651934653
2015-11-04 14:30:00,AMZN,0.4829898211678476
2015-11-04 14:30:00,ASML,0.4651893716677342
2015-11-04 14:30:00,EXEL,0.512837750987178
2015-11-04 14:30:00,GD,0.4845083946477687
2015-11-04 14:30:00,GOOGL,0.5191438714032354
2015-11-04 14:30:00,MRVL,0.5173762389810032
2015-11-04 14:30:00,NVDA,0.5303429814255773
2015-11-04 14:30:00,SAGE,0.4830530279306455
2015-11-04 14:30:00,SMCI,0.5253980680771622
2015-11-04 14:30:00,TSM,0.4969931346683063
2015-11-05 14:30:00,AMD,0.47553087472612415
2015-11-05 14:30:00,AMZN,0.48622701582899075
2015-11-05 14:30:00,ASML,0.4732653352439843
2015-11-05 14:30:00,EXEL,0.512837750987178
2015-11-05 14:30:00,GD,0.47789370310703366
2015-11-05 14:30:00,GOOGL,0.5165626387518748
2015-11-05 14:30:00,MRVL,0.5151775050064209
2015-11-05 14:30:00,NVDA,0.5303429814255773
2015-11-05 14:30:00,SAGE,0.48580305513815336
2015-11-05 14:30:00,SMCI,0.5222867901291356
2015-11-05 14:30:00,TSM,0.49341674039848915
2015-11-06 14:30:00,AMD,0.48771697921008383
2015-11-06 14:30:00,AMZN,0.48816263352053224
2015-11-06 14:30:00,ASML,0.4732653352439843
2015-11-06 14:30:00,EXEL,0.5129057973775559
2015-11-06 14:30:00,GD,0.5095356780209551
2015-11-06 14:30:00,GOOGL,0.5200619175394641
2015-11-06 14:30:00,MRVL,0.5173762389810032
2015-11-06 14:30:00,NVDA,0.5288444171320559
2015-11-06 14:30:00,SAGE,0.4827105522954525
2015-11-06 14:30:00,SMCI,0.48442307487947744
2015-11-06 14:30:00,TSM,0.4855980365159187
2015-11-09 14:30:00,AMD,0.470409742078775
2015-11-09 14:30:00,AMZN,0.48816263352053224
2015-11-09 14:30:00,ASML,0.466651822913576
2015-11-09 14:30:00,EXEL,0.5129057973775559
2015-11-09 14:30:00,GD,0.47178432296716544
2015-11-09 14:30:00,GOOGL,0.5193719741466468
2015-11-09 14:30:00,MRVL,0.5151775050064209
2015-11-09 14:30:00,NVDA,0.5303429814255773
2015-11-09 14:30:00,SAGE,0.5119291284051453
2015-11-09 14:30:00,SMCI,0.5196677690316975
2015-11-09 14:30:00,TSM,0.49050934372203947
2015-11-10 14:30:00,AMD,0.470409742078775
2015-11-10 14:30:00,AMZN,0.4921469863547667
2015-11-10 14:30:00,ASML,0.49864111798758093
2015-11-10 14:30:00,EXEL,0.518881575994319
2015-11-10 14:30:00,GD,0.4764105798385619
2015-11-10 14:30:00,GOOGL,0.5200619175394641
2015-11-10 14:30:00,MRVL,0.5151775050064209
2015-11-10 14:30:00,NVDA,0.525128635366371
2015-11-10 14:30:00,SAGE,0.5202002355043269
2015-11-10 14:30:00,SMCI,0.5268680655573805
2015-11-10 14:30:00,TSM,0.4792177538863982
2015-11-11 14:30:00,AMD,0.5026240061857213
2015-11-11 14:30:00,AMZN,0.4760253194465889
2015-11-11 14:30:00,ASML,0.49404600718831354
2015-11-11 14:30:00,EXEL,0.518881575994319
2015-11-11 14:30:00,GD,0.47178432296716544
2015-11-11 14:30:00,GOOGL,0.5226484095210766
2015-11-11 14:30:00,MRVL,0.503976129556094
2015-11-11 14:30:00,NVDA,0.525128635366371
2015-11-11 14:30:00,SAGE,0.5114641146431586
2015-11-11 14:30:00,SMCI,0.4896604543985064
2015-11-11 14:30:00,TSM,0.4828626419324013
2015-11-12 14:30:00,AMD,0.5039127352991482
2015-11-12 14:30:00,AMZN,0.47619611051134453
2015-11-12 14:30:00,ASML,0.4732653352439843
2015-11-12 14:30:00,EXEL,0.5168627624440755
2015-11-12 14:30:00,GD,0.5065087857724923
2015-11-12 14:30:00,GOOGL,0.5193719741466468
2015-11-12 14:30:00,MRVL,0.5046094783203956
2015-11-12 14:30:00,NVDA,0.5398391883405889
2015-11-12 14:30:00,SAGE,0.49633707455719606
2015-11-12 14:30:00,SMCI,0.473079586211159
2015-11-12 14:30:00,TSM,0.4819973965337273
2015-11-13 14:30:00,AMD,0.46859413667135413
2015-11-13 14:30:00,AMZN,0.515559336729321
2015-11-13 14:30:00,ASML,0.49272610052489174
2015-11-13 14:30:00,EXEL,0.5127600201184535
2015-11-13 14:30:00,GD,0.5051325960125616
2015-11-13 14:30:00,GOOGL,0.5167073075050915
2015-11-13 14:30:00,MRVL,0.5046094783203956
2015-11-13 14:30:00,NVDA,0.5398391883405889
2015-11-13 14:30:00,SAGE,0.48154018879409455
2015-11-13 14:30:00,SMCI,0.47851679210001424
2015-11-13 14:30:00,TSM,0.47654569424730153
2015-11-16 14:30:00,AMD,0.4853483646550454
2015-11-16 14:30:00,AMZN,0.515559336729321
2015-11-16 14:30:00,ASML,0.5139271023729657
2015-11-16 14:30:00,EXEL,0.5144768475089283
2015-11-16 14:30:00,GD,0.5041911274636891
2015-11-16 14:30:00,GOOGL,0.5180065755548552
2015-11-16 14:30:00,MRVL,0.5103741363139332
2015-11-16 14:30:00,NVDA,0.5303429814255773
2015-11-16 14:30:00,SAGE,0.47855778799426785
2015-11-16 14:30:00,SMCI,0.47847616751891586
2015-11-16 14:30:00,TSM,0.47955631569066026
2015-11-17 14:30:00,AMD,0.46859413667135413
2015-11-17 14:30:00,AMZN,0.48622701582899075
2015-11-17 14:30:00,ASML,0.5000917607741658
2015-11-17 14:30:00,EXEL,0.515182017773552
2015-11-17 14:30:00,GD,0.4764105798385619
2015-11-17 14:30:00,GOOGL,0.519516584181722
2015-11-17 14:30:00,MRVL,0.5173762389810032
2015-11-17 14:30:00,NVDA,0.5398391883405889
2015-11-17 14:30:00,SAGE,0.5021158185685326
2015-11-17 14:30:00,SMCI,0.47169879590341524
2015-11-17 14:30:00,TSM,0.4855980365159187
2015-11-18 14:30:00,AMD,0.48700038638228493
2015-11-18 14:30:00,AMZN,0.48622701582899075
2015-11-18 14:30:00,ASML,0.5000917607741658
2015-11-18 14:30:00,EXEL,0.5204513726290546
2015-11-18 14:30:00,GD,0.47644718512373163
2015-11-18 14:30:00,GOOGL,0.5193719741466468
2015-11-18 14:30:00,MRVL,0.5173762389810032
2015-11-18 14:30:00,NVDA,0.5303429814255773
2015-11-18 14:30:00,SAGE,0.5163607866503818
2015-11-18 14:30:00,SMCI,0.4888695083540847
2015-11-18 14:30:00,TSM,0.48018299184971447
2015-11-19 14:30:00,AMD,0.470409742078775
2015-11-19 14:30:00,AMZN,0.48622701582899075
2015-11-19 14:30:00,ASML,0.5019236771893834
2015-11-19 14:30:00,EXEL,0.5144096996134475
2015-11-19 14:30:00,GD,0.4855283618782492
2015-11-19 14:30:00,GOOGL,0.5200619175394641
2015-11-19 14:30:00,MRVL,0.5103741363139332
2015-11-19 14:30:00,NVDA,0.5398391883405889
2015-11-19 14:30:00,SAGE,0.48576393695920944
2015-11-19 14:30:00,SMCI,0.4687171833139215
2015-11-19 14:30:00,TSM,0.49050934372203947
2015-11-20 14:30:00,AMD,0.48700038638228493
2015-11-20 14:30:00,AMZN,0.4921469863547667
2015-11-20 14:30:00,ASML,0.49757360304839726
2015-11-20 14:30:00,EXEL,0.5144768475089283
2015-11-20 14:30:00,GD,0.505017216387633
2015-11-20 14:30:00,GOOGL,0.5185539954968406
2015-11-20 14:30:00,MRVL,0.501280758102737
2015-11-20 14:30:00,NVDA,0.5398391883405889
2015-11-20 14:30:00,SAGE,0.5026829369244729
2015-11-20 14:30:00,SMCI,0.4687171833139215
2015-11-20 14:30:00,TSM,0.49957296665199086
2015-11-23 14:30:00,AMD,0.4687171833139215
2015-11-23 14:30:00,AMZN,0.4760253194465889
2015-11-23 14:30:00,ASML,0.4949289416374537
2015-11-23 14:30:00,EXEL,0.5127600201184535
2015-11-23 14:30:00,GD,0.4726567699350803
2015-11-23 14:30:00,GOOGL,0.5253538284483521
2015-11-23 14:30:00,MRVL,0.5046094783203956
2015-11-23 14:30:00,NVDA,0.5398391883405889
2015-11-23 14:30:00,SAGE,0.49454750168714595
2015-11-23 14:30:00,SMCI,0.47169879590341524
2015-11-23 14:30:00,TSM,0.49957296665199086
2015-11-24 14:30:00,AMD,0.4942709857338456
2015-11-24 14:30:00,AMZN,0.4760253194465889
2015-11-24 14:30:00,ASML,0.5017417790777471
2015-11-24 14:30:00,EXEL,0.5144768475089283
2015-11-24 14:30:00,GD,0.4681141820697255
2015-11-24 14:30:00,GOOGL,0.5220584386457733
2015-11-24 14:30:00,MRVL,0.5046094783203956
2015-11-24 14:30:00,NVDA,0.5398391883405889
2015-11-24 14:30:00,SAGE,0.48067273802231664
2015-11-24 14:30:00,SMCI,0.48565970420121124
2015-11-24 14:30:00,TSM,0.48018299184971447
2015-11-25 14:30:00,AMD,0.47009701203852444
2015-11-25 14:30:00,AMZN,0.4829907671433303
2015-11-25 14:30:00,ASML,0.48997324543699455
2015-11-25 14:30:00,EXEL,0.5119504070924973
2015-11-25 14:30:00,GD,0.4726567699350803
2015-11-25 14:30:00,GOOGL,0.5288547628889702
2015-11-25 14:30:00,MRVL,0.5151775050064209
2015-11-25 14:30:00,NVDA,0.5384267954266835
2015-11-25 14:30:00,SAGE,0.48538894127818116
2015-11-25 14:30:00,SMCI,0.4831789740052571
2015-11-25 14:30:00,TSM,0.49281579652203306
2015-11-27 14:30:00,AMD,0.4982992229080777
2015-11-27 14:30:00,AMZN,0.4852274988739539
2015-11-27 14:30:00,ASML,0.5012139332557148
2015-11-27 14:30:00,EXEL,0.5144096996134475
2015-11-27 14:30:00,GD,0.47996281370510663
2015-11-27 14:30:00,GOOGL,0.48888309701617394
2015-11-27 14:30:00,MRVL,0.4635433973847723
2015-11-27 14:30:00,NVDA,0.4999817049364484
2015-11-27 14:30:00,SAGE,0.4903132307121675
2015-11-27 14:30:00,SMCI,0.47334246238403005
2015-11-27 14:30:00,TSM,0.4842617088295611
2015-11-30 14:30:00,AMD,0.48365894670959136
2015-11-30 14:30:00,AMZN,0.4760253194465889
2015-11-30 14:30:00,ASML,0.4694347671569183
2015-11-30 14:30:00,EXEL,0.5154956231031663
2015-11-30 14:30:00,GD,0.5048476269310893
2015-11-30 14:30:00,GOOGL,0.5220960642814513
2015-11-30 14:30:00,MRVL,0.5103741363139332
2015-11-30 14:30:00,NVDA,0.5366365206847747
2015-11-30 14:30:00,SAGE,0.4842943957318031
2015-11-30 14:30:00,SMCI,0.47169879590341524
2015-11-30 14:30:00,TSM,0.48732276129983615
2015-12-01 14:30:00,AMD,0.4687171833139215
2015-12-01 14:30:00,AMZN,0.4760253194465889
2015-12-01 14:30:00,ASML,0.46738497224572206
2015-12-01 14:30:00,EXEL,0.5204513726290546
2015-12-01 14:30:00,GD,0.5081597327138871
2015-12-01 14:30:00,GOOGL,0.5224954223247203
2015-12-01 14:30:00,MRVL,0.5155180209265264
2015-12-01 14:30:00,NVDA,0.5303429814255773
2015-12-01 14:30:00,SAGE,0.5139917089440987
2015-12-01 14:30:00,SMCI,0.47847616751891586
2015-12-01 14:30:00,TSM,0.4889894093119497
2015-12-02 14:30:00,AMD,0.47549027250237436
2015-12-02 14:30:00,AMZN,0.4794458411306328
2015-12-02 14:30:00,ASML,0.466651822913576
2015-12-02 14:30:00,EXEL,0.5159722684713529
2015-12-02 14:30:00,GD,0.48402953447271296
2015-12-02 14:30:00,GOOGL,0.5110686619598953
2015-12-02 14:30:00,MRVL,0.5090999258507427
2015-12-02 14:30:00,NVDA,0.5398391883405889
2015-12-02 14:30:00,SAGE,0.48369213938453015
2015-12-02 14:30:00,SMCI,0.48736511143990024
2015-12-02 14:30:00,TSM,0.49341674039848915
2015-12-03 14:30:00,AMD,0.47549027250237436
2015-12-03 14:30:00,AMZN,0.4792749509826169
2015-12-03 14:30:00,ASML,0.4808951525038141
2015-12-03 14:30:00,EXEL,0.5204513726290546
2015-12-03 14:30:00,GD,0.48579321905163253
2015-12-03 14:30:00,GOOGL,0.5226484095210766
2015-12-03 14:30:00,MRVL,0.5090999258507427
2015-12-03 14:30:00,NVDA,0.5398391883405889
2015-12-03 14:30:00,SAGE,0.5230411353270558
2015-12-03 14:30:00,SMCI,0.47965308955763397
2015-12-03 14:30:00,TSM,0.5010660825413389
2015-12-04 14:30:00,AMD,0.4687171833139215
2015-12-04 14:30:00,AMZN,0.4760253194465889
2015-12-04 14:30:00,ASML,0.4910426293040267
2015-12-04 14:30:00,EXEL,0.515182017773552
2015-12-04 14:30:00,GD,0.5000638239753636
2015-12-04 14:30:00,GOOGL,0.5162260214784498
2015-12-04 14:30:00,MRVL,0.5039534674367382
2015-12-04 14:30:00,NVDA,0.5303429814255773
2015-12-04 14:30:00,SAGE,0.5243608304391906
2015-12-04 14:30:00,SMCI,0.47169879590341524
2015-12-04 14:30:00,TSM,0.4934105935603783
2015-12-07 14:30:00,AMD,0.4843752651934653
2015-12-07 14:30:00,AMZN,0.4801744213478525
2015-12-07 14:30:00,ASML,0.4879631870893853
2015-12-07 14:30:00,EXEL,0.5144768475089283
2015-12-07 14:30:00,GD,0.5041911274636891
2015-12-07 14:30:00,GOOGL,0.525245624810375
2015-12-07 14:30:00,MRVL,0.5155180209265264
2015-12-07 14:30:00,NVDA,0.5366365206847747
2015-12-07 14:30:00,SAGE,0.4686083740399647
2015-12-07 14:30:00,SMCI,0.47169879590341524
2015-12-07 14:30:00,TSM,0.5010660825413389
2015-12-08 14:30:00,AMD,0.4843752651934653
2015-12-08 14:30:00,AMZN,0.4801744213478525
2015-12-08 14:30:00,ASML,0.5091534667124938
2015-12-08 14:30:00,EXEL,0.5144768475089283
2015-12-08 14:30:00,GD,0.4787238377024732
2015-12-08 14:30:00,GOOGL,0.5259348326782144
2015-12-08 14:30:00,MRVL,0.5173762389810032
2015-12-08 14:30:00,NVDA,0.5366365206847747
2015-12-08 14:30:00,SAGE,0.4984127524337129
2015-12-08 14:30:00,SMCI,0.48565970420121124
2015-12-08 14:30:00,TSM,0.494582218293123
2015-12-09 14:30:00,AMD,0.4843752651934653
2015-12-09 14:30:00,AMZN,0.4792749509826169
2015-12-09 14:30:00,ASML,0.5017417790777471
2015-12-09 14:30:00,EXEL,0.5126113378544792
2015-12-09 14:30:00,GD,0.5065087857724923
2015-12-09 14:30:00,GOOGL,0.5220584386457733
2015-12-09 14:30:00,MRVL,0.5173762389810032
2015-12-09 14:30:00,NVDA,0.5303429814255773
2015-12-09 14:30:00,SAGE,0.4626813345600006
2015-12-09 14:30:00,SMCI,0.48736511143990024
2015-12-09 14:30:00,TSM,0.49050934372203947
2015-12-10 14:30:00,AMD,0.4888695083540847
2015-12-10 14:30:00,AMZN,0.5008313006960741
2015-12-10 14:30:00,ASML,0.5032255421246927
2015-12-10 14:30:00,EXEL,0.4995806041208075
2015-12-10 14:30:00,GD,0.47042334943814856
2015-12-10 14:30:00,GOOGL,0.5200619175394641
2015-12-10 14:30:00,MRVL,0.5046094783203956
2015-12-10 14:30:00,NVDA,0.5398391883405889
2015-12-10 14:30:00,SAGE,0.46854911063808174
2015-12-10 14:30:00,SMCI,0.48736511143990024
2015-12-10 14:30:00,TSM,0.4855980365159187
2015-12-11 14:30:00,AMD,0.4908137660511583
2015-12-11 14:30:00,AMZN,0.48622701582899075
2015-12-11 14:30:00,ASML,0.5171702790865799
2015-12-11 14:30:00,EXEL,0.49667557378293037
2015-12-11 14:30:00,GD,0.48063455129894295
2015-12-11 14:30:00,GOOGL,0.5196694623518929
2015-12-11 14:30:00,MRVL,0.503184625444889
2015-12-11 14:30:00,NVDA,0.5398391883405889
2015-12-11 14:30:00,SAGE,0.4928637837061983
2015-12-11 14:30:00,SMCI,0.473079586211159
2015-12-11 14:30:00,TSM,0.48913273917072453
2015-12-14 14:30:00,AMD,0.47549027250237436
2015-12-14 14:30:00,AMZN,0.48622701582899075
2015-12-14 14:30:00,ASML,0.5315903644567355
2015-12-14 14:30:00,EXEL,0.49147031700178473
2015-12-14 14:30:00,GD,0.48063455129894295
2015-12-14 14:30:00,GOOGL,0.518890502579893
2015-12-14 14:30:00,MRVL,0.503976129556094
2015-12-14 14:30:00,NVDA,0.5398391883405889
2015-12-14 14:30:00,SAGE,0.5070399069669151
2015-12-14 14:30:00,SMCI,0.4843752651934653
2015-12-14 14:30:00,TSM,0.4793180976076913
2015-12-15 14:30:00,AMD,0.47549027250237436
2015-12-15 14:30:00,AMZN,0.48622701582899075
2015-12-15 14:30:00,ASML,0.518573154438894
2015-12-15 14:30:00,EXEL,0.4896398586108425
2015-12-15 14:30:00,GD,0.5047918107340756
2015-12-15 14:30:00,GOOGL,0.5220584386457733
2015-12-15 14:30:00,MRVL,0.5103741363139332
2015-12-15 14:30:00,NVDA,0.5366365206847747
2015-12-15 14:30:00,SAGE,0.47380007838879
2015-12-15 14:30:00,SMCI,0.4687171833139215
2015-12-15 14:30:00,TSM,0.48732276129983615
2015-12-16 14:30:00,AMD,0.49534834859329563
2015-12-16 14:30:00,AMZN,0.4801744213478525
2015-12-16 14:30:00,ASML,0.5281084701566696
2015-12-16 14:30:00,EXEL,0.4957247404679524
2015-12-16 14:30:00,GD,0.5053560394798485
2015-12-16 14:30:00,GOOGL,0.5243842047625312
2015-12-16 14:30:00,MRVL,0.5173762389810032
2015-12-16 14:30:00,NVDA,0.5398391883405889
2015-12-16 14:30:00,SAGE,0.45403738687710005
2015-12-16 14:30:00,SMCI,0.4982992229080777
2015-12-16 14:30:00,TSM,0.49094368499303426
2015-12-17 14:30:00,AMD,0.4866485444822283
2015-12-17 14:30:00,AMZN,0.4817126864822652
2015-12-17 14:30:00,ASML,0.5339871980865014
2015-12-17 14:30:00,EXEL,0.5127600201184535
2015-12-17 14:30:00,GD,0.487307694536871
2015-12-17 14:30:00,GOOGL,0.5246645393153018
2015-12-17 14:30:00,MRVL,0.5173762389810032
2015-12-17 14:30:00,NVDA,0.5398391883405889
2015-12-17 14:30:00,SAGE,0.48076303061583764
2015-12-17 14:30:00,SMCI,0.4983353533230445
2015-12-17 14:30:00,TSM,0.49094368499303426
2015-12-18 14:30:00,AMD,0.4939156534288462
2015-12-18 14:30:00,AMZN,0.513396066223589
2015-12-18 14:30:00,ASML,0.5192180625046031
2015-12-18 14:30:00,EXEL,0.5204513726290546
2015-12-18 14:30:00,GD,0.47707739612461103
2015-12-18 14:30:00,GOOGL,0.5219831536452726
2015-12-18 14:30:00,MRVL,0.5173762389810032
2015-12-18 14:30:00,NVDA,0.5303429814255773
2015-12-18 14:30:00,SAGE,0.4766548394660153
2015-12-18 14:30:00,SMCI,0.48365894670959136
2015-12-18 14:30:00,TSM,0.4921151423573641
2015-12-21 14:30:00,AMD,0.473079586211159
2015-12-21 14:30:00,AMZN,0.5025508887839465
2015-12-21 14:30:00,ASML,0.5017417790777471
2015-12-21 14:30:00,EXEL,0.5137096328538969
2015-12-21 14:30:00,GD,0.4919810813336368
2015-12-21 14:30:00,GOOGL,0.5200619175394641
2015-12-21 14:30:00,MRVL,0.5046094783203956
2015-12-21 14:30:00,NVDA,0.5398391883405889
2015-12-21 14:30:00,SAGE,0.5059673036212008
2015-12-21 14:30:00,SMCI,0.4687171833139215
2015-12-21 14:30:00,TSM,0.501179249330325
2015-12-22 14:30:00,AMD,0.4978186461584643
2015-12-22 14:30:00,AMZN,0.5206715135713722
2015-12-22 14:30:00,ASML,0.5043183510408736
2015-12-22 14:30:00,EXEL,0.5137096328538969
2015-12-22 14:30:00,GD,0.48063455129894295
2015-12-22 14:30:00,GOOGL,0.525245624810375
2015-12-22 14:30:00,MRVL,0.500581027333336
2015-12-22 14:30:00,NVDA,0.5384267954266835
2015-12-22 14:30:00,SAGE,0.5082865274454221
2015-12-22 14:30:00,SMCI,0.4687171833139215
2015-12-22 14:30:00,TSM,0.501179249330325
2015-12-23 14:30:00,AMD,0.49780089508825004
2015-12-23 14:30:00,AMZN,0.5206715135713722
2015-12-23 14:30:00,ASML,0.48997324543699455
2015-12-23 14:30:00,EXEL,0.5204513726290546
2015-12-23 14:30:00,GD,0.4787604582055268
2015-12-23 14:30:00,GOOGL,0.5293905028980319
2015-12-23 14:30:00,MRVL,0.5046094783203956
2015-12-23 14:30:00,NVDA,0.5384267954266835
2015-12-23 14:30:00,SAGE,0.5049778771600744
2015-12-23 14:30:00,SMCI,0.47169879590341524
2015-12-23 14:30:00,TSM,0.49564074355274473
2015-12-24 14:30:00,AMD,0.4911051528678647
2015-12-24 14:30:00,AMZN,0.5306422761597831
2015-12-24 14:30:00,ASML,0.47400586046424803
2015-12-24 14:30:00,EXEL,0.47481041465070306
2015-12-24 14:30:00,GD,0.49035095415118046
2015-12-24 14:30:00,GOOGL,0.49358664744038333
2015-12-24 14:30:00,MRVL,0.461138925362593
2015-12-24 14:30:00,NVDA,0.5173595533219643
2015-12-24 14:30:00,SAGE,0.5223003879977235
2015-12-24 14:30:00,SMCI,0.4595691293463769
2015-12-24 14:30:00,TSM,0.5109140991849423
2015-12-28 14:30:00,AMD,0.4943845498209492
2015-12-28 14:30:00,AMZN,0.4801744213478525
2015-12-28 14:30:00,ASML,0.47610622990950247
2015-12-28 14:30:00,EXEL,0.5119504070924973
2015-12-28 14:30:00,GD,0.4741831160705496
2015-12-28 14:30:00,GOOGL,0.5259348326782144
2015-12-28 14:30:00,MRVL,0.45499609417455544
2015-12-28 14:30:00,NVDA,0.5384267954266835
2015-12-28 14:30:00,SAGE,0.5150517720015079
2015-12-28 14:30:00,SMCI,0.48732576350992274
2015-12-28 14:30:00,TSM,0.49791853569431666
2015-12-29 14:30:00,AMD,0.4919864182098311
2015-12-29 14:30:00,AMZN,0.4846594478107354
2015-12-29 14:30:00,ASML,0.4997561458707794
2015-12-29 14:30:00,EXEL,0.5137096328538969
2015-12-29 14:30:00,GD,0.4688965888176864
2015-12-29 14:30:00,GOOGL,0.5219480906420613
2015-12-29 14:30:00,MRVL,0.500581027333336
2015-12-29 14:30:00,NVDA,0.5398391883405889
2015-12-29 14:30:00,SAGE,0.5174452074473452
2015-12-29 14:30:00,SMCI,0.4845777924861106
2015-12-29 14:30:00,TSM,0.5000074573070534
2015-12-30 14:30:00,AMD,0.48739664823707773
2015-12-30 14:30:00,AMZN,0.4817126864822652
2015-12-30 14:30:00,ASML,0.47594574885122215
2015-12-30 14:30:00,EXEL,0.5119504070924973
2015-12-30 14:30:00,GD,0.46573825382617057
2015-12-30 14:30:00,GOOGL,0.5241633506936311
2015-12-30 14:30:00,MRVL,0.49992754524624583
2015-12-30 14:30:00,NVDA,0.5398391883405889
2015-12-30 14:30:00,SAGE,0.5225460449273506
2015-12-30 14:30:00,SMCI,0.49400219206114565
2015-12-30 14:30:00,TSM,0.5069020857634966
2015-12-31 14:30:00,AMD,0.4862784863206442
2015-12-31 14:30:00,AMZN,0.4817126864822652
2015-12-31 14:30:00,ASML,0.4943453517880988
2015-12-31 14:30:00,EXEL,0.5144768475089283
2015-12-31 14:30:00,GD,0.4801246599072702
2015-12-31 14:30:00,GOOGL,0.5224805333310819
2015-12-31 14:30:00,MRVL,0.5003535095015085
2015-12-31 14:30:00,NVDA,0.5384267954266835
2015-12-31 14:30:00,SAGE,0.47513127443792136
2015-12-31 14:30:00,SMCI,0.47169879590341524
2015-12-31 14:30:00,TSM,0.49957296665199086
2016-01-04 14:30:00,AMD,0.49780089508825004
2016-01-04 14:30:00,AMZN,0.5154144846645485
2016-01-04 14:30:00,ASML,0.4988561853541927
2016-01-04 14:30:00,EXEL,0.5144768475089283
2016-01-04 14:30:00,GD,0.501724893473835
2016-01-04 14:30:00,GOOGL,0.5164872898335902
2016-01-04 14:30:00,MRVL,0.5173762389810032
2016-01-04 14:30:00,NVDA,0.5303429814255773
2016-01-04 14:30:00,SAGE,0.4647505690410838
2016-01-04 14:30:00,SMCI,0.4687171833139215
2016-01-04 14:30:00,TSM,0.4782080052391644
2016-01-05 14:30:00,AMD,0.4931194171353367
2016-01-05 14:30:00,AMZN,0.4843566608844236
2016-01-05 14:30:00,ASML,0.5363100361265597
