date,symbol,p_up
2016-04-25 13:30:00,SMCI,0.2409770379403168
2016-04-25 13:30:00,TSM,0.2909946117776531
2016-04-26 13:30:00,AMD,0.5241496842329043
2016-04-26 13:30:00,AMZN,0.6058318096297823
2016-04-26 13:30:00,ASML,0.4103654813431098
2016-04-26 13:30:00,EXEL,0.6690523997104645
2016-04-26 13:30:00,GD,0.5558482821164117
2016-04-26 13:30:00,GOOGL,0.4475297801317237
2016-04-26 13:30:00,MRVL,0.44356923456372316
2016-04-26 13:30:00,NVDA,0.5735055531763334
2016-04-26 13:30:00,SAGE,0.16187518936002476
2016-04-26 13:30:00,SMCI,0.23536997000593154
2016-04-26 13:30:00,TSM,0.25388528087186646
2016-04-27 13:30:00,AMD,0.5116181320593941
2016-04-27 13:30:00,AMZN,0.5585979272056553
2016-04-27 13:30:00,ASML,0.3808288873361598
2016-04-27 13:30:00,EXEL,0.7602942811203806
2016-04-27 13:30:00,GD,0.46563905666065664
2016-04-27 13:30:00,GOOGL,0.41737918193523027
2016-04-27 13:30:00,MRVL,0.4053983394383031
2016-04-27 13:30:00,NVDA,0.5683136627960478
2016-04-27 13:30:00,SAGE,0.22900593747251766
2016-04-27 13:30:00,SMCI,0.20554432815896484
2016-04-27 13:30:00,TSM,0.27978568481119664
2016-04-28 13:30:00,AMD,0.5983164514564566
2016-04-28 13:30:00,AMZN,0.6278708443060165
2016-04-28 13:30:00,ASML,0.43341727829476795
2016-04-28 13:30:00,EXEL,0.7400335723373849
2016-04-28 13:30:00,GD,0.5014155229781805
2016-04-28 13:30:00,GOOGL,0.5738663313055251
2016-04-28 13:30:00,MRVL,0.37913322871471045
2016-04-28 13:30:00,NVDA,0.6509727225037485
2016-04-28 13:30:00,SAGE,0.21350204090322217
2016-04-28 13:30:00,SMCI,0.32361394212568256
2016-04-28 13:30:00,TSM,0.4456654454563592
2016-04-29 13:30:00,AMD,0.8272986471875708
2016-04-29 13:30:00,AMZN,0.660012775091914
2016-04-29 13:30:00,ASML,0.46065835589019866
2016-04-29 13:30:00,EXEL,0.8209277157090318
2016-04-29 13:30:00,GD,0.46982593075946766
2016-04-29 13:30:00,GOOGL,0.5368111600354647
2016-04-29 13:30:00,MRVL,0.5028192023339821
2016-04-29 13:30:00,NVDA,0.7150575780923846
2016-04-29 13:30:00,SAGE,0.23372906897260678
2016-04-29 13:30:00,SMCI,0.36795886245683973
2016-04-29 13:30:00,TSM,0.3319245467156075
2016-05-02 13:30:00,AMD,0.6846997426430952
2016-05-02 13:30:00,AMZN,0.6086567450214325
2016-05-02 13:30:00,ASML,0.48325924453346897
2016-05-02 13:30:00,EXEL,0.8111367838509242
2016-05-02 13:30:00,GD,0.5292344025679709
2016-05-02 13:30:00,GOOGL,0.6168387722336027
2016-05-02 13:30:00,MRVL,0.6143498479722124
2016-05-02 13:30:00,NVDA,0.7560873258759838
2016-05-02 13:30:00,SAGE,0.27559195170667233
2016-05-02 13:30:00,SMCI,0.40560878296250036
2016-05-02 13:30:00,TSM,0.43719006130242594
2016-05-03 13:30:00,AMD,0.8909501146792266
2016-05-03 13:30:00,AMZN,0.7417225326421851
2016-05-03 13:30:00,ASML,0.7296390921746762
2016-05-03 13:30:00,EXEL,0.8545302902232389
2016-05-03 13:30:00,GD,0.6526313365436984
2016-05-03 13:30:00,GOOGL,0.7046265918951008
2016-05-03 13:30:00,MRVL,0.7290362635344644
2016-05-03 13:30:00,NVDA,0.818030558020916
2016-05-03 13:30:00,SAGE,0.33476066579438596
2016-05-03 13:30:00,SMCI,0.47121835168874726
2016-05-03 13:30:00,TSM,0.5832831297103729
2016-05-04 13:30:00,AMD,0.890749303491739
2016-05-04 13:30:00,AMZN,0.7619018015214104
2016-05-04 13:30:00,ASML,0.7806378564149729
2016-05-04 13:30:00,EXEL,0.7258968024127047
2016-05-04 13:30:00,GD,0.6598824635183376
2016-05-04 13:30:00,GOOGL,0.7588791072716632
2016-05-04 13:30:00,MRVL,0.8326274451528163
2016-05-04 13:30:00,NVDA,0.8514712862621406
2016-05-04 13:30:00,SAGE,0.39437014629480427
2016-05-04 13:30:00,SMCI,0.42803166641820295
2016-05-04 13:30:00,TSM,0.6982914357348611
2016-05-05 13:30:00,AMD,0.77494714656204
2016-05-05 13:30:00,AMZN,0.737212903217637
2016-05-05 13:30:00,ASML,0.831463767531633
2016-05-05 13:30:00,EXEL,0.8258972114528871
2016-05-05 13:30:00,GD,0.6249796524533557
2016-05-05 13:30:00,GOOGL,0.7356028803259425
2016-05-05 13:30:00,MRVL,0.806626824594269
2016-05-05 13:30:00,NVDA,0.8634923498207387
2016-05-05 13:30:00,SAGE,0.495447903614744
2016-05-05 13:30:00,SMCI,0.46118273990637915
2016-05-05 13:30:00,TSM,0.7008834741172302
2016-05-06 13:30:00,AMD,0.861292924434019
2016-05-06 13:30:00,AMZN,0.6487526632491374
2016-05-06 13:30:00,ASML,0.840494795184545
2016-05-06 13:30:00,EXEL,0.8175430443534023
2016-05-06 13:30:00,GD,0.5248921010741975
2016-05-06 13:30:00,GOOGL,0.42478445901638273
2016-05-06 13:30:00,MRVL,0.8737853391193703
2016-05-06 13:30:00,NVDA,0.8547997254540125
2016-05-06 13:30:00,SAGE,0.41420645176326504
2016-05-06 13:30:00,SMCI,0.3335109121746667
2016-05-06 13:30:00,TSM,0.7646432579928948
2016-05-09 13:30:00,AMD,0.8468861817051344
2016-05-09 13:30:00,AMZN,0.6489232089043719
2016-05-09 13:30:00,ASML,0.7930410719149795
2016-05-09 13:30:00,EXEL,0.7830022395276451
2016-05-09 13:30:00,GD,0.43963338296228444
2016-05-09 13:30:00,GOOGL,0.42519109598284904
2016-05-09 13:30:00,MRVL,0.7561482434281219
2016-05-09 13:30:00,NVDA,0.7352205860813871
2016-05-09 13:30:00,SAGE,0.3888256809085894
2016-05-09 13:30:00,SMCI,0.29184236760849797
2016-05-09 13:30:00,TSM,0.7119158092503751
2016-05-10 13:30:00,AMD,0.8259413758150175
2016-05-10 13:30:00,AMZN,0.4724736183227983
2016-05-10 13:30:00,ASML,0.7397249762875933
2016-05-10 13:30:00,EXEL,0.7553223734104644
2016-05-10 13:30:00,GD,0.5269456332160524
2016-05-10 13:30:00,GOOGL,0.5228299621680395
2016-05-10 13:30:00,MRVL,0.7912237765395462
2016-05-10 13:30:00,NVDA,0.7807021457426924
2016-05-10 13:30:00,SAGE,0.5126144485365257
2016-05-10 13:30:00,SMCI,0.34315455656760696
2016-05-10 13:30:00,TSM,0.7539011993299006
2016-05-11 13:30:00,AMD,0.8756657196461883
2016-05-11 13:30:00,AMZN,0.5091776638668225
2016-05-11 13:30:00,ASML,0.7749341713140937
2016-05-11 13:30:00,EXEL,0.7701547011060534
2016-05-11 13:30:00,GD,0.4175278707015867
2016-05-11 13:30:00,GOOGL,0.536023966597294
2016-05-11 13:30:00,MRVL,0.869571242738329
2016-05-11 13:30:00,NVDA,0.7843962757473297
2016-05-11 13:30:00,SAGE,0.47590531619542437
2016-05-11 13:30:00,SMCI,0.461978754915324
2016-05-11 13:30:00,TSM,0.8103432272466443
2016-05-12 13:30:00,AMD,0.8707321046036359
2016-05-12 13:30:00,AMZN,0.43447245422261044
2016-05-12 13:30:00,ASML,0.7202616126070123
2016-05-12 13:30:00,EXEL,0.7084398499901878
2016-05-12 13:30:00,GD,0.3558418272068531
2016-05-12 13:30:00,GOOGL,0.4955390116313421
2016-05-12 13:30:00,MRVL,0.8524989409539584
2016-05-12 13:30:00,NVDA,0.7805210577021431
2016-05-12 13:30:00,SAGE,0.534223024495473
2016-05-12 13:30:00,SMCI,0.6478315340210129
2016-05-12 13:30:00,TSM,0.7570580216381262
2016-05-13 13:30:00,AMD,0.8656083460446155
2016-05-13 13:30:00,AMZN,0.5717710796236148
2016-05-13 13:30:00,ASML,0.7030738445940072
2016-05-13 13:30:00,EXEL,0.7463797807686093
2016-05-13 13:30:00,GD,0.4613606626618363
2016-05-13 13:30:00,GOOGL,0.5587608990079111
2016-05-13 13:30:00,MRVL,0.8258182462773302
2016-05-13 13:30:00,NVDA,0.7675164919777497
2016-05-13 13:30:00,SAGE,0.5969316356703841
2016-05-13 13:30:00,SMCI,0.6607772403737486
2016-05-13 13:30:00,TSM,0.8621271748162662
2016-05-16 13:30:00,AMD,0.8715542746360853
2016-05-16 13:30:00,AMZN,0.7067442046559851
2016-05-16 13:30:00,ASML,0.7114780147959968
2016-05-16 13:30:00,EXEL,0.7754669022823628
2016-05-16 13:30:00,GD,0.4714675539908363
2016-05-16 13:30:00,GOOGL,0.5604467756447145
2016-05-16 13:30:00,MRVL,0.7896303260039782
2016-05-16 13:30:00,NVDA,0.7662444098422825
2016-05-16 13:30:00,SAGE,0.6674877718352327
2016-05-16 13:30:00,SMCI,0.6694539967660634
2016-05-16 13:30:00,TSM,0.7871511788334623
2016-05-17 13:30:00,AMD,0.8774930340190717
2016-05-17 13:30:00,AMZN,0.744007120219041
2016-05-17 13:30:00,ASML,0.7396788981522849
2016-05-17 13:30:00,EXEL,0.8697649224486231
2016-05-17 13:30:00,GD,0.48111037691980185
2016-05-17 13:30:00,GOOGL,0.6323477154332167
2016-05-17 13:30:00,MRVL,0.801730451087379
2016-05-17 13:30:00,NVDA,0.7840782253046192
2016-05-17 13:30:00,SAGE,0.7926304991014526
2016-05-17 13:30:00,SMCI,0.7946293658879372
2016-05-17 13:30:00,TSM,0.8929941324494032
2016-05-18 13:30:00,AMD,0.8588895862610989
2016-05-18 13:30:00,AMZN,0.756600548803963
2016-05-18 13:30:00,ASML,0.8053439713987628
2016-05-18 13:30:00,EXEL,0.8256152658365556
2016-05-18 13:30:00,GD,0.5913349470617243
2016-05-18 13:30:00,GOOGL,0.6177534156308017
2016-05-18 13:30:00,MRVL,0.7574000585663296
2016-05-18 13:30:00,NVDA,0.7743563561256894
2016-05-18 13:30:00,SAGE,0.7231953968807854
2016-05-18 13:30:00,SMCI,0.7593342501066223
2016-05-18 13:30:00,TSM,0.7138093439156068
2016-05-19 13:30:00,AMD,0.8818570089574636
2016-05-19 13:30:00,AMZN,0.7414807072497448
2016-05-19 13:30:00,ASML,0.7579900421022054
2016-05-19 13:30:00,EXEL,0.8103244551688343
2016-05-19 13:30:00,GD,0.3640401087166269
2016-05-19 13:30:00,GOOGL,0.48564383252971854
2016-05-19 13:30:00,MRVL,0.6801836538631051
2016-05-19 13:30:00,NVDA,0.8403719779500108
2016-05-19 13:30:00,SAGE,0.7368211715722328
2016-05-19 13:30:00,SMCI,0.83333962523605
2016-05-19 13:30:00,TSM,0.7865199884900492
2016-05-20 13:30:00,AMD,0.8076056072391079
2016-05-20 13:30:00,AMZN,0.6603818099546085
2016-05-20 13:30:00,ASML,0.6822259249725748
2016-05-20 13:30:00,EXEL,0.7110986257527143
2016-05-20 13:30:00,GD,0.38345915275583214
2016-05-20 13:30:00,GOOGL,0.3473080202169145
2016-05-20 13:30:00,MRVL,0.6201847300055888
2016-05-20 13:30:00,NVDA,0.7879898832656528
2016-05-20 13:30:00,SAGE,0.5937472902401535
2016-05-20 13:30:00,SMCI,0.6573182794776494
2016-05-20 13:30:00,TSM,0.6143172213577206
2016-05-23 13:30:00,AMD,0.810081486597709
2016-05-23 13:30:00,AMZN,0.7479850668866352
2016-05-23 13:30:00,ASML,0.6775484815904278
2016-05-23 13:30:00,EXEL,0.7486088642199766
2016-05-23 13:30:00,GD,0.3955040682874431
2016-05-23 13:30:00,GOOGL,0.3848039650193389
2016-05-23 13:30:00,MRVL,0.5708448159218525
2016-05-23 13:30:00,NVDA,0.8012634473939071
2016-05-23 13:30:00,SAGE,0.6338012390699816
2016-05-23 13:30:00,SMCI,0.5538089035856265
2016-05-23 13:30:00,TSM,0.7025512591431625
2016-05-24 13:30:00,AMD,0.6715575923338399
2016-05-24 13:30:00,AMZN,0.6938265012052185
2016-05-24 13:30:00,ASML,0.6900434676403229
2016-05-24 13:30:00,EXEL,0.6913349461847967
2016-05-24 13:30:00,GD,0.356574705659481
2016-05-24 13:30:00,GOOGL,0.3366393112279998
2016-05-24 13:30:00,MRVL,0.5056272501499791
2016-05-24 13:30:00,NVDA,0.740872906772408
2016-05-24 13:30:00,SAGE,0.6029521989598622
2016-05-24 13:30:00,SMCI,0.47144105386336566
2016-05-24 13:30:00,TSM,0.6271763029356772
2016-05-25 13:30:00,AMD,0.6835562329720275
2016-05-25 13:30:00,AMZN,0.6922951166005415
2016-05-25 13:30:00,ASML,0.6289097949923067
2016-05-25 13:30:00,EXEL,0.6858423996276176
2016-05-25 13:30:00,GD,0.27620548948291157
2016-05-25 13:30:00,GOOGL,0.32835593256951506
2016-05-25 13:30:00,MRVL,0.5827522867464721
2016-05-25 13:30:00,NVDA,0.7824745543158147
2016-05-25 13:30:00,SAGE,0.39725313633767023
2016-05-25 13:30:00,SMCI,0.4753302081074218
2016-05-25 13:30:00,TSM,0.5794251874112175
2016-05-26 13:30:00,AMD,0.5483371674451765
2016-05-26 13:30:00,AMZN,0.6546565829746748
2016-05-26 13:30:00,ASML,0.4200637975674811
2016-05-26 13:30:00,EXEL,0.6184063966462248
2016-05-26 13:30:00,GD,0.3547194932882458
2016-05-26 13:30:00,GOOGL,0.22911757056171853
2016-05-26 13:30:00,MRVL,0.3962685199392588
2016-05-26 13:30:00,NVDA,0.7220360081648695
2016-05-26 13:30:00,SAGE,0.25920892723362865
2016-05-26 13:30:00,SMCI,0.366385843023403
2016-05-26 13:30:00,TSM,0.4682159454364447
2016-05-27 13:30:00,AMD,0.49357348339453994
2016-05-27 13:30:00,AMZN,0.6170367350255582
2016-05-27 13:30:00,ASML,0.38536434028539435
2016-05-27 13:30:00,EXEL,0.6946538695830342
2016-05-27 13:30:00,GD,0.44426716981089365
2016-05-27 13:30:00,GOOGL,0.25694252308927323
2016-05-27 13:30:00,MRVL,0.35463761736751104
2016-05-27 13:30:00,NVDA,0.7595968258126139
2016-05-27 13:30:00,SAGE,0.2534538487373355
2016-05-27 13:30:00,SMCI,0.2840034510859947
2016-05-27 13:30:00,TSM,0.4706511487069991
2016-05-31 13:30:00,AMD,0.5048634473939208
2016-05-31 13:30:00,AMZN,0.5713706636743938
2016-05-31 13:30:00,ASML,0.49105903722225486
2016-05-31 13:30:00,EXEL,0.6509358397658029
2016-05-31 13:30:00,GD,0.4606059182540623
2016-05-31 13:30:00,GOOGL,0.2500772132752235
2016-05-31 13:30:00,MRVL,0.4452189204322817
2016-05-31 13:30:00,NVDA,0.8154457678713004
2016-05-31 13:30:00,SAGE,0.35817796993699014
2016-05-31 13:30:00,SMCI,0.5484539659497293
2016-05-31 13:30:00,TSM,0.4127764787883866
2016-06-01 13:30:00,AMD,0.7331256219688073
2016-06-01 13:30:00,AMZN,0.6274481097751613
2016-06-01 13:30:00,ASML,0.4757070427633059
2016-06-01 13:30:00,EXEL,0.7018264749624679
2016-06-01 13:30:00,GD,0.5646648477894652
2016-06-01 13:30:00,GOOGL,0.35500370638157336
2016-06-01 13:30:00,MRVL,0.52778776531811
2016-06-01 13:30:00,NVDA,0.7632047430278068
2016-06-01 13:30:00,SAGE,0.3187688477936062
2016-06-01 13:30:00,SMCI,0.5637387652843746
2016-06-01 13:30:00,TSM,0.5773598732409089
2016-06-02 13:30:00,AMD,0.7475370674269152
2016-06-02 13:30:00,AMZN,0.46003493543980317
2016-06-02 13:30:00,ASML,0.4628857221096986
2016-06-02 13:30:00,EXEL,0.7291898332525991
2016-06-02 13:30:00,GD,0.6504869091507018
2016-06-02 13:30:00,GOOGL,0.3509443900481962
2016-06-02 13:30:00,MRVL,0.7063511035443951
2016-06-02 13:30:00,NVDA,0.7824629070237209
2016-06-02 13:30:00,SAGE,0.3632127389690922
2016-06-02 13:30:00,SMCI,0.5942851284653475
2016-06-02 13:30:00,TSM,0.6816311258224174
2016-06-03 13:30:00,AMD,0.8679867895165312
2016-06-03 13:30:00,AMZN,0.4379730330614424
2016-06-03 13:30:00,ASML,0.4153596512179553
2016-06-03 13:30:00,EXEL,0.7063122492041414
2016-06-03 13:30:00,GD,0.5983178876256868
2016-06-03 13:30:00,GOOGL,0.3218826242845946
2016-06-03 13:30:00,MRVL,0.7127827133137706
2016-06-03 13:30:00,NVDA,0.8603819472390255
2016-06-03 13:30:00,SAGE,0.48691549308008636
2016-06-03 13:30:00,SMCI,0.6094591490053216
2016-06-03 13:30:00,TSM,0.6130952867398087
2016-06-06 13:30:00,AMD,0.7802850553700091
2016-06-06 13:30:00,AMZN,0.3665771373804292
2016-06-06 13:30:00,ASML,0.42516309806553587
2016-06-06 13:30:00,EXEL,0.7507449457161043
2016-06-06 13:30:00,GD,0.6638351729330098
2016-06-06 13:30:00,GOOGL,0.4130706360186736
2016-06-06 13:30:00,MRVL,0.7941088969218906
2016-06-06 13:30:00,NVDA,0.8602236129879206
2016-06-06 13:30:00,SAGE,0.491598597602846
2016-06-06 13:30:00,SMCI,0.6792090270357634
2016-06-06 13:30:00,TSM,0.6355312140840129
2016-06-07 13:30:00,AMD,0.7454030230331262
2016-06-07 13:30:00,AMZN,0.5236893808831821
2016-06-07 13:30:00,ASML,0.38030261689013845
2016-06-07 13:30:00,EXEL,0.8561108521207627
2016-06-07 13:30:00,GD,0.7254970437022826
2016-06-07 13:30:00,GOOGL,0.4077865165326633
2016-06-07 13:30:00,MRVL,0.7688960307934111
2016-06-07 13:30:00,NVDA,0.8600143535779354
2016-06-07 13:30:00,SAGE,0.4211572651557559
2016-06-07 13:30:00,SMCI,0.7468010344555335
2016-06-07 13:30:00,TSM,0.6369300616096313
2016-06-08 13:30:00,AMD,0.8217429942457927
2016-06-08 13:30:00,AMZN,0.424396312239324
2016-06-08 13:30:00,ASML,0.3111015287710024
2016-06-08 13:30:00,EXEL,0.8508154637731331
2016-06-08 13:30:00,GD,0.6545544408919438
2016-06-08 13:30:00,GOOGL,0.3488927195821849
2016-06-08 13:30:00,MRVL,0.6826749274165929
2016-06-08 13:30:00,NVDA,0.8370257811740326
2016-06-08 13:30:00,SAGE,0.46508495451006976
2016-06-08 13:30:00,SMCI,0.6686269130900969
2016-06-08 13:30:00,TSM,0.5726952341582718
2016-06-09 13:30:00,AMD,0.7890279204162471
2016-06-09 13:30:00,AMZN,0.4782286015535127
2016-06-09 13:30:00,ASML,0.5872992471602971
2016-06-09 13:30:00,EXEL,0.8798547771895642
2016-06-09 13:30:00,GD,0.5824261492978938
2016-06-09 13:30:00,GOOGL,0.49992094340554016
2016-06-09 13:30:00,MRVL,0.7391675872889018
2016-06-09 13:30:00,NVDA,0.8621933875340961
2016-06-09 13:30:00,SAGE,0.5062089867016457
2016-06-09 13:30:00,SMCI,0.7136742454460643
2016-06-09 13:30:00,TSM,0.6974515537840308
2016-06-10 13:30:00,AMD,0.8629033667552859
2016-06-10 13:30:00,AMZN,0.6665253829091359
2016-06-10 13:30:00,ASML,0.616816971081094
2016-06-10 13:30:00,EXEL,0.8947662907746772
2016-06-10 13:30:00,GD,0.526140822638838
2016-06-10 13:30:00,GOOGL,0.36087121515319537
2016-06-10 13:30:00,MRVL,0.7360534097855992
2016-06-10 13:30:00,NVDA,0.8994446341009003
2016-06-10 13:30:00,SAGE,0.6747801720343806
2016-06-10 13:30:00,SMCI,0.6463268371882152
2016-06-10 13:30:00,TSM,0.6430590632561143
2016-06-13 13:30:00,AMD,0.7400904415920068
2016-06-13 13:30:00,AMZN,0.6810566192077704
2016-06-13 13:30:00,ASML,0.6814699957730508
2016-06-13 13:30:00,EXEL,0.8064009572313474
2016-06-13 13:30:00,GD,0.5546074619817348
2016-06-13 13:30:00,GOOGL,0.303078127571732
2016-06-13 13:30:00,MRVL,0.6109428721601954
2016-06-13 13:30:00,NVDA,0.809067691770845
2016-06-13 13:30:00,SAGE,0.67082439635955
2016-06-13 13:30:00,SMCI,0.734785842850304
2016-06-13 13:30:00,TSM,0.7069130589973394
2016-06-14 13:30:00,AMD,0.7690082358564408
2016-06-14 13:30:00,AMZN,0.5865256525277838
2016-06-14 13:30:00,ASML,0.6801381554311955
2016-06-14 13:30:00,EXEL,0.7382044817842859
2016-06-14 13:30:00,GD,0.5298975173182557
2016-06-14 13:30:00,GOOGL,0.3190873241751059
2016-06-14 13:30:00,MRVL,0.41602916865256834
2016-06-14 13:30:00,NVDA,0.6264032197315811
2016-06-14 13:30:00,SAGE,0.7921876949271968
2016-06-14 13:30:00,SMCI,0.487546867352346
2016-06-14 13:30:00,TSM,0.5716769934280261
2016-06-15 13:30:00,AMD,0.7318928206854076
2016-06-15 13:30:00,AMZN,0.6938216484341454
2016-06-15 13:30:00,ASML,0.6486505594351388
2016-06-15 13:30:00,EXEL,0.7642281839356747
2016-06-15 13:30:00,GD,0.4744321206986181
2016-06-15 13:30:00,GOOGL,0.277777046966294
2016-06-15 13:30:00,MRVL,0.49080254745714064
2016-06-15 13:30:00,NVDA,0.4952442690258217
2016-06-15 13:30:00,SAGE,0.8015163175712064
2016-06-15 13:30:00,SMCI,0.38111817426199124
2016-06-15 13:30:00,TSM,0.5582571833198181
2016-06-16 13:30:00,AMD,0.5851003300068991
2016-06-16 13:30:00,AMZN,0.5681818396288637
2016-06-16 13:30:00,ASML,0.5528381601580304
2016-06-16 13:30:00,EXEL,0.7240021961584675
2016-06-16 13:30:00,GD,0.5415557342915425
2016-06-16 13:30:00,GOOGL,0.4305321225410182
2016-06-16 13:30:00,MRVL,0.46653779604252754
2016-06-16 13:30:00,NVDA,0.49036131577993985
2016-06-16 13:30:00,SAGE,0.7714769391778167
2016-06-16 13:30:00,SMCI,0.3767315061024248
2016-06-16 13:30:00,TSM,0.5573010966903296
2016-06-17 13:30:00,AMD,0.5957786599075446
2016-06-17 13:30:00,AMZN,0.6600202248112744
2016-06-17 13:30:00,ASML,0.5916963972228313
2016-06-17 13:30:00,EXEL,0.7722850999320984
2016-06-17 13:30:00,GD,0.641404382962
2016-06-17 13:30:00,GOOGL,0.3565076405516855
2016-06-17 13:30:00,MRVL,0.4178440171934904
2016-06-17 13:30:00,NVDA,0.5081160152935836
2016-06-17 13:30:00,SAGE,0.8417897075977053
2016-06-17 13:30:00,SMCI,0.4370588424808952
2016-06-17 13:30:00,TSM,0.55333005427309
2016-06-20 13:30:00,AMD,0.48244858176132777
2016-06-20 13:30:00,AMZN,0.4991904276213092
2016-06-20 13:30:00,ASML,0.3106181236277635
2016-06-20 13:30:00,EXEL,0.7116775781723641
2016-06-20 13:30:00,GD,0.40575493454714734
2016-06-20 13:30:00,GOOGL,0.32592518967214024
2016-06-20 13:30:00,MRVL,0.30259841352237293
2016-06-20 13:30:00,NVDA,0.4731131289172634
2016-06-20 13:30:00,SAGE,0.7150928586442481
2016-06-20 13:30:00,SMCI,0.24161442660624705
2016-06-20 13:30:00,TSM,0.32698310265660013
2016-06-21 13:30:00,AMD,0.49782548080617356
2016-06-21 13:30:00,AMZN,0.5847222647459438
2016-06-21 13:30:00,ASML,0.3531531453111782
2016-06-21 13:30:00,EXEL,0.676412096404886
2016-06-21 13:30:00,GD,0.437465950114329
2016-06-21 13:30:00,GOOGL,0.2555892694246743
2016-06-21 13:30:00,MRVL,0.39178646989255095
2016-06-21 13:30:00,NVDA,0.6570926910620642
2016-06-21 13:30:00,SAGE,0.7035816979147665
2016-06-21 13:30:00,SMCI,0.2671142633144058
2016-06-21 13:30:00,TSM,0.4117672861201547
2016-06-22 13:30:00,AMD,0.6363666972707709
2016-06-22 13:30:00,AMZN,0.6192850779997666
2016-06-22 13:30:00,ASML,0.3185731101555674
2016-06-22 13:30:00,EXEL,0.7091060894863149
2016-06-22 13:30:00,GD,0.4265526253362232
2016-06-22 13:30:00,GOOGL,0.29334623770976365
2016-06-22 13:30:00,MRVL,0.3743101715162991
2016-06-22 13:30:00,NVDA,0.6701141069199061
2016-06-22 13:30:00,SAGE,0.7125417606580186
2016-06-22 13:30:00,SMCI,0.35949019608593136
2016-06-22 13:30:00,TSM,0.3530936420368065
2016-06-23 13:30:00,AMD,0.5365037195077973
2016-06-23 13:30:00,AMZN,0.6078370746047207
2016-06-23 13:30:00,ASML,0.4108885596935026
2016-06-23 13:30:00,EXEL,0.6734745428113881
2016-06-23 13:30:00,GD,0.4620063685209651
2016-06-23 13:30:00,GOOGL,0.34129295854154196
2016-06-23 13:30:00,MRVL,0.42720381695960236
2016-06-23 13:30:00,NVDA,0.6234548722788964
2016-06-23 13:30:00,SAGE,0.634372245298551
2016-06-23 13:30:00,SMCI,0.32114014302697635
2016-06-23 13:30:00,TSM,0.4049234392701752
2016-06-24 13:30:00,AMD,0.683689860490591
2016-06-24 13:30:00,AMZN,0.7111060890504637
2016-06-24 13:30:00,ASML,0.6731765187951757
2016-06-24 13:30:00,EXEL,0.7927504660325805
2016-06-24 13:30:00,GD,0.5790306811072128
2016-06-24 13:30:00,GOOGL,0.6408955730118432
2016-06-24 13:30:00,MRVL,0.6966967809978574
2016-06-24 13:30:00,NVDA,0.8854032240326821
2016-06-24 13:30:00,SAGE,0.7702006582895374
2016-06-24 13:30:00,SMCI,0.5774541714448451
2016-06-24 13:30:00,TSM,0.648971345331325
2016-06-27 13:30:00,AMD,0.8575268695519327
2016-06-27 13:30:00,AMZN,0.7790906571050104
2016-06-27 13:30:00,ASML,0.7949711690407603
2016-06-27 13:30:00,EXEL,0.8500438379067301
2016-06-27 13:30:00,GD,0.5514508507844172
2016-06-27 13:30:00,GOOGL,0.6181451351470063
2016-06-27 13:30:00,MRVL,0.8255871957938549
2016-06-27 13:30:00,NVDA,0.9011565779348495
2016-06-27 13:30:00,SAGE,0.8526840618489613
2016-06-27 13:30:00,SMCI,0.7872036020030372
2016-06-27 13:30:00,TSM,0.767127199903269
2016-06-28 13:30:00,AMD,0.6596303770287676
2016-06-28 13:30:00,AMZN,0.6770889796632602
2016-06-28 13:30:00,ASML,0.774227856916485
2016-06-28 13:30:00,EXEL,0.6472890586919459
2016-06-28 13:30:00,GD,0.6133579629122897
2016-06-28 13:30:00,GOOGL,0.5450238961876172
2016-06-28 13:30:00,MRVL,0.8083546574279825
2016-06-28 13:30:00,NVDA,0.8786320678205871
2016-06-28 13:30:00,SAGE,0.8350269098045761
2016-06-28 13:30:00,SMCI,0.8006255609322771
2016-06-28 13:30:00,TSM,0.7025558905919826
2016-06-29 13:30:00,AMD,0.579948995074724
2016-06-29 13:30:00,AMZN,0.5947979846865818
2016-06-29 13:30:00,ASML,0.6806278584543012
2016-06-29 13:30:00,EXEL,0.6687138284331026
2016-06-29 13:30:00,GD,0.6695337415313579
