date,symbol,p_up
2016-04-25 13:30:00,SMCI,0.5919276936141802
2016-04-25 13:30:00,TSM,0.5965340387669688
2016-04-26 13:30:00,AMD,0.5458841528091576
2016-04-26 13:30:00,AMZN,0.593334785259458
2016-04-26 13:30:00,ASML,0.5844269233741797
2016-04-26 13:30:00,EXEL,0.463808439237193
2016-04-26 13:30:00,GD,0.4387691092188844
2016-04-26 13:30:00,GOOGL,0.5415974451501752
2016-04-26 13:30:00,MRVL,0.5667912661733362
2016-04-26 13:30:00,NVDA,0.6093138278009337
2016-04-26 13:30:00,SAGE,0.4578560654757591
2016-04-26 13:30:00,SMCI,0.5623885133234164
2016-04-26 13:30:00,TSM,0.582030436865117
2016-04-27 13:30:00,AMD,0.5560586051199055
2016-04-27 13:30:00,AMZN,0.5588505635578424
2016-04-27 13:30:00,ASML,0.521938685652106
2016-04-27 13:30:00,EXEL,0.5280454064113178
2016-04-27 13:30:00,GD,0.41130758764022485
2016-04-27 13:30:00,GOOGL,0.5443887771984317
2016-04-27 13:30:00,MRVL,0.5244464781082921
2016-04-27 13:30:00,NVDA,0.5079095395379131
2016-04-27 13:30:00,SAGE,0.4915340974229426
2016-04-27 13:30:00,SMCI,0.5854142276920766
2016-04-27 13:30:00,TSM,0.48851002125190646
2016-04-28 13:30:00,AMD,0.5509341496941024
2016-04-28 13:30:00,AMZN,0.5010053483257859
2016-04-28 13:30:00,ASML,0.4653669200787907
2016-04-28 13:30:00,EXEL,0.5211542918445454
2016-04-28 13:30:00,GD,0.441776264429562
2016-04-28 13:30:00,GOOGL,0.5304469974833649
2016-04-28 13:30:00,MRVL,0.5027755627631493
2016-04-28 13:30:00,NVDA,0.5224490954006898
2016-04-28 13:30:00,SAGE,0.45726072284865027
2016-04-28 13:30:00,SMCI,0.596286224084441
2016-04-28 13:30:00,TSM,0.5188844199779593
2016-04-29 13:30:00,AMD,0.5153654774697776
2016-04-29 13:30:00,AMZN,0.4287924167260594
2016-04-29 13:30:00,ASML,0.5226384382901349
2016-04-29 13:30:00,EXEL,0.4766232554331085
2016-04-29 13:30:00,GD,0.42350945619806696
2016-04-29 13:30:00,GOOGL,0.4757569439557138
2016-04-29 13:30:00,MRVL,0.47513504579798604
2016-04-29 13:30:00,NVDA,0.5090597635564961
2016-04-29 13:30:00,SAGE,0.4308821931421055
2016-04-29 13:30:00,SMCI,0.5554204392128285
2016-04-29 13:30:00,TSM,0.4835143522537643
2016-05-02 13:30:00,AMD,0.48515615120289435
2016-05-02 13:30:00,AMZN,0.47129955963918685
2016-05-02 13:30:00,ASML,0.5733262236809943
2016-05-02 13:30:00,EXEL,0.4754294880378476
2016-05-02 13:30:00,GD,0.47193096525216494
2016-05-02 13:30:00,GOOGL,0.5277755587412626
2016-05-02 13:30:00,MRVL,0.5485135319634603
2016-05-02 13:30:00,NVDA,0.5818689612113307
2016-05-02 13:30:00,SAGE,0.464960472302882
2016-05-02 13:30:00,SMCI,0.6122200465744316
2016-05-02 13:30:00,TSM,0.5368423944275879
2016-05-03 13:30:00,AMD,0.5529243759500474
2016-05-03 13:30:00,AMZN,0.45626454636353153
2016-05-03 13:30:00,ASML,0.5598511051506673
2016-05-03 13:30:00,EXEL,0.551242159743943
2016-05-03 13:30:00,GD,0.49356832614329604
2016-05-03 13:30:00,GOOGL,0.5111162805455632
2016-05-03 13:30:00,MRVL,0.5338196042057509
2016-05-03 13:30:00,NVDA,0.6109303525047683
2016-05-03 13:30:00,SAGE,0.49716248500511
2016-05-03 13:30:00,SMCI,0.6017913817522059
2016-05-03 13:30:00,TSM,0.5250419951635659
2016-05-04 13:30:00,AMD,0.553268516739483
2016-05-04 13:30:00,AMZN,0.49175205989101295
2016-05-04 13:30:00,ASML,0.5319241831658973
2016-05-04 13:30:00,EXEL,0.5468817911528647
2016-05-04 13:30:00,GD,0.5081403568163072
2016-05-04 13:30:00,GOOGL,0.49881370054795715
2016-05-04 13:30:00,MRVL,0.5586172605412062
2016-05-04 13:30:00,NVDA,0.57878558786353
2016-05-04 13:30:00,SAGE,0.5232145039253691
2016-05-04 13:30:00,SMCI,0.6168794187027593
2016-05-04 13:30:00,TSM,0.5374710197995652
2016-05-05 13:30:00,AMD,0.5466678727661718
2016-05-05 13:30:00,AMZN,0.483880353084266
2016-05-05 13:30:00,ASML,0.5370027725617327
2016-05-05 13:30:00,EXEL,0.562645897647273
2016-05-05 13:30:00,GD,0.49500684588045163
2016-05-05 13:30:00,GOOGL,0.5041095023477021
2016-05-05 13:30:00,MRVL,0.5706058365962797
2016-05-05 13:30:00,NVDA,0.5797785060942663
2016-05-05 13:30:00,SAGE,0.5295503162896887
2016-05-05 13:30:00,SMCI,0.617173472251997
2016-05-05 13:30:00,TSM,0.5402455580264742
2016-05-06 13:30:00,AMD,0.5299637694534256
2016-05-06 13:30:00,AMZN,0.45466711257550985
2016-05-06 13:30:00,ASML,0.5306332321649179
2016-05-06 13:30:00,EXEL,0.48376060665829057
2016-05-06 13:30:00,GD,0.47707147354526414
2016-05-06 13:30:00,GOOGL,0.48309435566616277
2016-05-06 13:30:00,MRVL,0.5636625008676365
2016-05-06 13:30:00,NVDA,0.6066216842455879
2016-05-06 13:30:00,SAGE,0.5709820709328495
2016-05-06 13:30:00,SMCI,0.5832810810112908
2016-05-06 13:30:00,TSM,0.5868025868157896
2016-05-09 13:30:00,AMD,0.5507427548053986
2016-05-09 13:30:00,AMZN,0.5007263872785455
2016-05-09 13:30:00,ASML,0.5586575519666322
2016-05-09 13:30:00,EXEL,0.5018370164500454
2016-05-09 13:30:00,GD,0.5144852764610508
2016-05-09 13:30:00,GOOGL,0.49607957491348365
2016-05-09 13:30:00,MRVL,0.5411255302990764
2016-05-09 13:30:00,NVDA,0.5940769175944185
2016-05-09 13:30:00,SAGE,0.500433748104677
2016-05-09 13:30:00,SMCI,0.5972761556362058
2016-05-09 13:30:00,TSM,0.5854014065187346
2016-05-10 13:30:00,AMD,0.5809475220675182
2016-05-10 13:30:00,AMZN,0.528384598932086
2016-05-10 13:30:00,ASML,0.5378827384637778
2016-05-10 13:30:00,EXEL,0.516864272012933
2016-05-10 13:30:00,GD,0.462890124315507
2016-05-10 13:30:00,GOOGL,0.48450837577725087
2016-05-10 13:30:00,MRVL,0.5349355425581643
2016-05-10 13:30:00,NVDA,0.6236621161575605
2016-05-10 13:30:00,SAGE,0.5879382618189389
2016-05-10 13:30:00,SMCI,0.5791771601311329
2016-05-10 13:30:00,TSM,0.5543617681941733
2016-05-11 13:30:00,AMD,0.6089038039870301
2016-05-11 13:30:00,AMZN,0.5340909065326984
2016-05-11 13:30:00,ASML,0.5532427491261904
2016-05-11 13:30:00,EXEL,0.5562280054052233
2016-05-11 13:30:00,GD,0.5067566071679788
2016-05-11 13:30:00,GOOGL,0.5459640335533144
2016-05-11 13:30:00,MRVL,0.5540841320633374
2016-05-11 13:30:00,NVDA,0.5876478272428076
2016-05-11 13:30:00,SAGE,0.6176658067117954
2016-05-11 13:30:00,SMCI,0.6158536676464829
2016-05-11 13:30:00,TSM,0.578318696231244
2016-05-12 13:30:00,AMD,0.5807829781933658
2016-05-12 13:30:00,AMZN,0.4999776767975433
2016-05-12 13:30:00,ASML,0.518454647073315
2016-05-12 13:30:00,EXEL,0.4735624747492254
2016-05-12 13:30:00,GD,0.5087986458665802
2016-05-12 13:30:00,GOOGL,0.5567992712883197
2016-05-12 13:30:00,MRVL,0.5453967619918814
2016-05-12 13:30:00,NVDA,0.5656522836994997
2016-05-12 13:30:00,SAGE,0.5525095945135453
2016-05-12 13:30:00,SMCI,0.6180927150675725
2016-05-12 13:30:00,TSM,0.5596241704157926
2016-05-13 13:30:00,AMD,0.6066383714245276
2016-05-13 13:30:00,AMZN,0.5162933308533562
2016-05-13 13:30:00,ASML,0.5387873023350515
2016-05-13 13:30:00,EXEL,0.5789992137750962
2016-05-13 13:30:00,GD,0.57333277956745
2016-05-13 13:30:00,GOOGL,0.5653012974037803
2016-05-13 13:30:00,MRVL,0.5282849552557538
2016-05-13 13:30:00,NVDA,0.5535322824311806
2016-05-13 13:30:00,SAGE,0.5866999259647555
2016-05-13 13:30:00,SMCI,0.6391107336576768
2016-05-13 13:30:00,TSM,0.5968980578464875
2016-05-16 13:30:00,AMD,0.524957841524074
2016-05-16 13:30:00,AMZN,0.5280426572886625
2016-05-16 13:30:00,ASML,0.5457398702438461
2016-05-16 13:30:00,EXEL,0.5192081269398233
2016-05-16 13:30:00,GD,0.5351496282520943
2016-05-16 13:30:00,GOOGL,0.5779708244513213
2016-05-16 13:30:00,MRVL,0.533961256491451
2016-05-16 13:30:00,NVDA,0.4843908374759184
2016-05-16 13:30:00,SAGE,0.5331954498591754
2016-05-16 13:30:00,SMCI,0.6156158769924713
2016-05-16 13:30:00,TSM,0.5974837468464941
2016-05-17 13:30:00,AMD,0.5384624050764039
2016-05-17 13:30:00,AMZN,0.5092747951540921
2016-05-17 13:30:00,ASML,0.5002079654088059
2016-05-17 13:30:00,EXEL,0.5258612981696433
2016-05-17 13:30:00,GD,0.5316753389858113
2016-05-17 13:30:00,GOOGL,0.5303695362452009
2016-05-17 13:30:00,MRVL,0.5156098094549797
2016-05-17 13:30:00,NVDA,0.4908046384188846
2016-05-17 13:30:00,SAGE,0.5401868483853439
2016-05-17 13:30:00,SMCI,0.6268032898817077
2016-05-17 13:30:00,TSM,0.5658622505744565
2016-05-18 13:30:00,AMD,0.5265752456453529
2016-05-18 13:30:00,AMZN,0.5012823808891508
2016-05-18 13:30:00,ASML,0.5025938578662782
2016-05-18 13:30:00,EXEL,0.4712444619453773
2016-05-18 13:30:00,GD,0.5557462651392024
2016-05-18 13:30:00,GOOGL,0.5262192568274923
2016-05-18 13:30:00,MRVL,0.5268832709648701
2016-05-18 13:30:00,NVDA,0.4966016612935715
2016-05-18 13:30:00,SAGE,0.5459589163264726
2016-05-18 13:30:00,SMCI,0.6355919076323412
2016-05-18 13:30:00,TSM,0.4887717449104257
2016-05-19 13:30:00,AMD,0.5386744022826752
2016-05-19 13:30:00,AMZN,0.549834947838124
2016-05-19 13:30:00,ASML,0.4900886086548696
2016-05-19 13:30:00,EXEL,0.5184181956369663
2016-05-19 13:30:00,GD,0.5235603040959186
2016-05-19 13:30:00,GOOGL,0.4723774238855727
2016-05-19 13:30:00,MRVL,0.496919708898386
2016-05-19 13:30:00,NVDA,0.48764907368772975
2016-05-19 13:30:00,SAGE,0.5165258458900489
2016-05-19 13:30:00,SMCI,0.6145125744152832
2016-05-19 13:30:00,TSM,0.5086409905215574
2016-05-20 13:30:00,AMD,0.5135910734142224
2016-05-20 13:30:00,AMZN,0.540149504927493
2016-05-20 13:30:00,ASML,0.48411919430761935
2016-05-20 13:30:00,EXEL,0.4829124187886827
2016-05-20 13:30:00,GD,0.521568631485709
2016-05-20 13:30:00,GOOGL,0.4778865950668973
2016-05-20 13:30:00,MRVL,0.49148000382364604
2016-05-20 13:30:00,NVDA,0.4618599085455758
2016-05-20 13:30:00,SAGE,0.49618340920573184
2016-05-20 13:30:00,SMCI,0.5982571716345998
2016-05-20 13:30:00,TSM,0.44479613995380113
2016-05-23 13:30:00,AMD,0.5138724411332939
2016-05-23 13:30:00,AMZN,0.5618929856237059
2016-05-23 13:30:00,ASML,0.5038600623589833
2016-05-23 13:30:00,EXEL,0.4886350428099828
2016-05-23 13:30:00,GD,0.5167876440474601
2016-05-23 13:30:00,GOOGL,0.5253909314599946
2016-05-23 13:30:00,MRVL,0.5018554888730609
2016-05-23 13:30:00,NVDA,0.49938583499895006
2016-05-23 13:30:00,SAGE,0.4714003236801209
2016-05-23 13:30:00,SMCI,0.5821998098809017
2016-05-23 13:30:00,TSM,0.4578007522516392
2016-05-24 13:30:00,AMD,0.47953670693449707
2016-05-24 13:30:00,AMZN,0.5383618172966392
2016-05-24 13:30:00,ASML,0.4732326243635625
2016-05-24 13:30:00,EXEL,0.41647363067573595
2016-05-24 13:30:00,GD,0.5243465386692636
2016-05-24 13:30:00,GOOGL,0.43359341448094235
2016-05-24 13:30:00,MRVL,0.5123071216825915
2016-05-24 13:30:00,NVDA,0.4551486315926711
2016-05-24 13:30:00,SAGE,0.4865098551688664
2016-05-24 13:30:00,SMCI,0.5408170406192202
2016-05-24 13:30:00,TSM,0.45991300413071307
2016-05-25 13:30:00,AMD,0.5174652074393574
2016-05-25 13:30:00,AMZN,0.5082032912025657
2016-05-25 13:30:00,ASML,0.4805574257655401
2016-05-25 13:30:00,EXEL,0.5017399209821787
2016-05-25 13:30:00,GD,0.5235150547237614
2016-05-25 13:30:00,GOOGL,0.4959089358119677
2016-05-25 13:30:00,MRVL,0.5406208776385789
2016-05-25 13:30:00,NVDA,0.4856591651584543
2016-05-25 13:30:00,SAGE,0.5078983787971538
2016-05-25 13:30:00,SMCI,0.5923343165529289
2016-05-25 13:30:00,TSM,0.49804581901054396
2016-05-26 13:30:00,AMD,0.4860043206783466
2016-05-26 13:30:00,AMZN,0.5069230268984778
2016-05-26 13:30:00,ASML,0.48964548646533373
2016-05-26 13:30:00,EXEL,0.5464714756801632
2016-05-26 13:30:00,GD,0.4894826916269874
2016-05-26 13:30:00,GOOGL,0.5052680038985693
2016-05-26 13:30:00,MRVL,0.4719294017612228
2016-05-26 13:30:00,NVDA,0.4961388471975854
2016-05-26 13:30:00,SAGE,0.5048362078766645
2016-05-26 13:30:00,SMCI,0.5528778034058458
2016-05-26 13:30:00,TSM,0.47904797228056933
2016-05-27 13:30:00,AMD,0.5172109873042182
2016-05-27 13:30:00,AMZN,0.5033428380794795
2016-05-27 13:30:00,ASML,0.5012060773403845
2016-05-27 13:30:00,EXEL,0.5336008388352086
2016-05-27 13:30:00,GD,0.525246244107968
2016-05-27 13:30:00,GOOGL,0.5078253508253372
2016-05-27 13:30:00,MRVL,0.5043411007306774
2016-05-27 13:30:00,NVDA,0.49137609732322624
2016-05-27 13:30:00,SAGE,0.480987294838133
2016-05-27 13:30:00,SMCI,0.4998318011089171
2016-05-27 13:30:00,TSM,0.5522010644659251
2016-05-31 13:30:00,AMD,0.49754606865223666
2016-05-31 13:30:00,AMZN,0.4614413933783773
2016-05-31 13:30:00,ASML,0.46186078677093767
2016-05-31 13:30:00,EXEL,0.4864112535562439
2016-05-31 13:30:00,GD,0.5088390096629737
2016-05-31 13:30:00,GOOGL,0.44848201134473864
2016-05-31 13:30:00,MRVL,0.4855571143533156
2016-05-31 13:30:00,NVDA,0.4621579075525592
2016-05-31 13:30:00,SAGE,0.4541784954415952
2016-05-31 13:30:00,SMCI,0.5217508568710961
2016-05-31 13:30:00,TSM,0.4666110493339793
2016-06-01 13:30:00,AMD,0.5206816303826562
2016-06-01 13:30:00,AMZN,0.5305046832982012
2016-06-01 13:30:00,ASML,0.4856241361073141
2016-06-01 13:30:00,EXEL,0.42055892323127997
2016-06-01 13:30:00,GD,0.492008174636813
2016-06-01 13:30:00,GOOGL,0.5039656579849489
2016-06-01 13:30:00,MRVL,0.5208760560432989
2016-06-01 13:30:00,NVDA,0.4097807494207059
2016-06-01 13:30:00,SAGE,0.4055613000531404
2016-06-01 13:30:00,SMCI,0.5185691543318467
2016-06-01 13:30:00,TSM,0.48010136472739773
2016-06-02 13:30:00,AMD,0.5437376478220982
2016-06-02 13:30:00,AMZN,0.5274841651395862
2016-06-02 13:30:00,ASML,0.48455724946640866
2016-06-02 13:30:00,EXEL,0.4682227244946763
2016-06-02 13:30:00,GD,0.5401624775721858
2016-06-02 13:30:00,GOOGL,0.5384115595804552
2016-06-02 13:30:00,MRVL,0.5120570764586434
2016-06-02 13:30:00,NVDA,0.4466786227534569
2016-06-02 13:30:00,SAGE,0.4762888864911433
2016-06-02 13:30:00,SMCI,0.4966896648174609
2016-06-02 13:30:00,TSM,0.5381597092055114
2016-06-03 13:30:00,AMD,0.5591397829433434
2016-06-03 13:30:00,AMZN,0.5285638163127462
2016-06-03 13:30:00,ASML,0.48882624439350886
2016-06-03 13:30:00,EXEL,0.5134301758018868
2016-06-03 13:30:00,GD,0.547237484999817
2016-06-03 13:30:00,GOOGL,0.5664068952623929
2016-06-03 13:30:00,MRVL,0.5409221043334668
2016-06-03 13:30:00,NVDA,0.4681908431966795
2016-06-03 13:30:00,SAGE,0.46756651776326724
2016-06-03 13:30:00,SMCI,0.5165467401957128
2016-06-03 13:30:00,TSM,0.4901002118618867
2016-06-06 13:30:00,AMD,0.5151146640025951
2016-06-06 13:30:00,AMZN,0.5938491596812081
2016-06-06 13:30:00,ASML,0.5655412420636111
2016-06-06 13:30:00,EXEL,0.42783599544481365
2016-06-06 13:30:00,GD,0.5425711003392752
2016-06-06 13:30:00,GOOGL,0.6415260625245174
2016-06-06 13:30:00,MRVL,0.5953081482524208
2016-06-06 13:30:00,NVDA,0.5531480263580939
2016-06-06 13:30:00,SAGE,0.46263640931147515
2016-06-06 13:30:00,SMCI,0.6027943741332399
2016-06-06 13:30:00,TSM,0.5025317749556989
2016-06-07 13:30:00,AMD,0.5320512853325033
2016-06-07 13:30:00,AMZN,0.6012205619561368
2016-06-07 13:30:00,ASML,0.4732927760221967
2016-06-07 13:30:00,EXEL,0.5088741328559263
2016-06-07 13:30:00,GD,0.5467200127963648
2016-06-07 13:30:00,GOOGL,0.6313770637587345
2016-06-07 13:30:00,MRVL,0.5723155577887954
2016-06-07 13:30:00,NVDA,0.5572573738601353
2016-06-07 13:30:00,SAGE,0.5628442967831686
2016-06-07 13:30:00,SMCI,0.5772827421522732
2016-06-07 13:30:00,TSM,0.489694193006964
2016-06-08 13:30:00,AMD,0.5330978302536328
2016-06-08 13:30:00,AMZN,0.5560476744717011
2016-06-08 13:30:00,ASML,0.4965051616649424
2016-06-08 13:30:00,EXEL,0.48478091075895985
2016-06-08 13:30:00,GD,0.5391687473014803
2016-06-08 13:30:00,GOOGL,0.5084619057091294
2016-06-08 13:30:00,MRVL,0.5652586009466442
2016-06-08 13:30:00,NVDA,0.5446761266446511
2016-06-08 13:30:00,SAGE,0.5108441797396818
2016-06-08 13:30:00,SMCI,0.5832105175689012
2016-06-08 13:30:00,TSM,0.4648438302283325
2016-06-09 13:30:00,AMD,0.5530473574218125
2016-06-09 13:30:00,AMZN,0.5381617811777324
2016-06-09 13:30:00,ASML,0.5274702011636414
2016-06-09 13:30:00,EXEL,0.45804278785055835
2016-06-09 13:30:00,GD,0.5320140399963622
2016-06-09 13:30:00,GOOGL,0.5724315522608328
2016-06-09 13:30:00,MRVL,0.5396413759752596
2016-06-09 13:30:00,NVDA,0.5065178650831401
2016-06-09 13:30:00,SAGE,0.5143185490553139
2016-06-09 13:30:00,SMCI,0.5782152930977474
2016-06-09 13:30:00,TSM,0.5178979716049643
2016-06-10 13:30:00,AMD,0.5852170849406649
2016-06-10 13:30:00,AMZN,0.5514022396304327
2016-06-10 13:30:00,ASML,0.542367130620845
2016-06-10 13:30:00,EXEL,0.5372150604212178
2016-06-10 13:30:00,GD,0.536247451541879
2016-06-10 13:30:00,GOOGL,0.5245856287848946
2016-06-10 13:30:00,MRVL,0.5493245904106099
2016-06-10 13:30:00,NVDA,0.5546253210660895
2016-06-10 13:30:00,SAGE,0.554686800618736
2016-06-10 13:30:00,SMCI,0.5894729481972124
2016-06-10 13:30:00,TSM,0.5771929846064018
2016-06-13 13:30:00,AMD,0.5788952219192638
2016-06-13 13:30:00,AMZN,0.5598063790813234
2016-06-13 13:30:00,ASML,0.5394913274243955
2016-06-13 13:30:00,EXEL,0.5556853492581401
2016-06-13 13:30:00,GD,0.5871644417271088
2016-06-13 13:30:00,GOOGL,0.574991887307603
2016-06-13 13:30:00,MRVL,0.557339964250887
2016-06-13 13:30:00,NVDA,0.5560420051309225
2016-06-13 13:30:00,SAGE,0.583038055248266
2016-06-13 13:30:00,SMCI,0.5931570156992448
2016-06-13 13:30:00,TSM,0.5648393697798206
2016-06-14 13:30:00,AMD,0.5841276617879934
2016-06-14 13:30:00,AMZN,0.5939713619620902
2016-06-14 13:30:00,ASML,0.5623881331047
2016-06-14 13:30:00,EXEL,0.5736619542208661
2016-06-14 13:30:00,GD,0.5679335215473755
2016-06-14 13:30:00,GOOGL,0.5830645791071141
2016-06-14 13:30:00,MRVL,0.5618627205140584
2016-06-14 13:30:00,NVDA,0.5255427814982917
2016-06-14 13:30:00,SAGE,0.5755412350887466
2016-06-14 13:30:00,SMCI,0.5163079115124976
2016-06-14 13:30:00,TSM,0.5836672118920434
2016-06-15 13:30:00,AMD,0.5665811265021934
2016-06-15 13:30:00,AMZN,0.6044078657708243
2016-06-15 13:30:00,ASML,0.5614727583573894
2016-06-15 13:30:00,EXEL,0.5142762729213834
2016-06-15 13:30:00,GD,0.6092635494355023
2016-06-15 13:30:00,GOOGL,0.6030947592243727
2016-06-15 13:30:00,MRVL,0.4846692293770322
2016-06-15 13:30:00,NVDA,0.5310054425447284
2016-06-15 13:30:00,SAGE,0.5415555677141358
2016-06-15 13:30:00,SMCI,0.5246993807037401
2016-06-15 13:30:00,TSM,0.5554772978705836
2016-06-16 13:30:00,AMD,0.502244028284834
2016-06-16 13:30:00,AMZN,0.5534198124143127
2016-06-16 13:30:00,ASML,0.5384032219340682
2016-06-16 13:30:00,EXEL,0.533745269940753
2016-06-16 13:30:00,GD,0.5727908127828505
2016-06-16 13:30:00,GOOGL,0.5270662264761719
2016-06-16 13:30:00,MRVL,0.5078623377983041
2016-06-16 13:30:00,NVDA,0.5547820280643543
2016-06-16 13:30:00,SAGE,0.5021963945965103
2016-06-16 13:30:00,SMCI,0.4856976925907622
2016-06-16 13:30:00,TSM,0.5712374983175037
2016-06-17 13:30:00,AMD,0.49567544065247965
2016-06-17 13:30:00,AMZN,0.5426438135994116
2016-06-17 13:30:00,ASML,0.5360991786373586
2016-06-17 13:30:00,EXEL,0.5170317303898898
2016-06-17 13:30:00,GD,0.5333245802236378
2016-06-17 13:30:00,GOOGL,0.5195244073553409
2016-06-17 13:30:00,MRVL,0.5083044306188474
2016-06-17 13:30:00,NVDA,0.5409900702779301
2016-06-17 13:30:00,SAGE,0.5372751125587067
2016-06-17 13:30:00,SMCI,0.5331516439931535
2016-06-17 13:30:00,TSM,0.532242941565312
2016-06-20 13:30:00,AMD,0.49769795228516867
2016-06-20 13:30:00,AMZN,0.5724555761750668
2016-06-20 13:30:00,ASML,0.5153089925468896
2016-06-20 13:30:00,EXEL,0.5081163989157832
2016-06-20 13:30:00,GD,0.5382752924511117
2016-06-20 13:30:00,GOOGL,0.5425201535160997
2016-06-20 13:30:00,MRVL,0.5211776595719638
2016-06-20 13:30:00,NVDA,0.5638611638300155
2016-06-20 13:30:00,SAGE,0.5050210413667768
2016-06-20 13:30:00,SMCI,0.5532283127268866
2016-06-20 13:30:00,TSM,0.5156612832959742
2016-06-21 13:30:00,AMD,0.46351819930576754
2016-06-21 13:30:00,AMZN,0.585873635823802
2016-06-21 13:30:00,ASML,0.4709100947768312
2016-06-21 13:30:00,EXEL,0.5049693015922728
2016-06-21 13:30:00,GD,0.5395768553609399
2016-06-21 13:30:00,GOOGL,0.5120821706231459
2016-06-21 13:30:00,MRVL,0.5387357373416913
2016-06-21 13:30:00,NVDA,0.5764079271525674
2016-06-21 13:30:00,SAGE,0.49549097199778125
2016-06-21 13:30:00,SMCI,0.531487932484183
2016-06-21 13:30:00,TSM,0.49725616063508155
2016-06-22 13:30:00,AMD,0.4801821109916853
2016-06-22 13:30:00,AMZN,0.6014048096592648
2016-06-22 13:30:00,ASML,0.5115604219501391
2016-06-22 13:30:00,EXEL,0.5015388678715006
2016-06-22 13:30:00,GD,0.5518181124464918
2016-06-22 13:30:00,GOOGL,0.5396442863029328
2016-06-22 13:30:00,MRVL,0.5303006589539179
2016-06-22 13:30:00,NVDA,0.5252950154684295
2016-06-22 13:30:00,SAGE,0.5201930210269652
2016-06-22 13:30:00,SMCI,0.5564327705459725
2016-06-22 13:30:00,TSM,0.5300716972714057
2016-06-23 13:30:00,AMD,0.4383591306386182
2016-06-23 13:30:00,AMZN,0.5530418266870704
2016-06-23 13:30:00,ASML,0.4623014150062649
2016-06-23 13:30:00,EXEL,0.4215286276077834
2016-06-23 13:30:00,GD,0.4670208130339011
2016-06-23 13:30:00,GOOGL,0.4953380530981502
2016-06-23 13:30:00,MRVL,0.5224444717375649
2016-06-23 13:30:00,NVDA,0.5004934266378003
2016-06-23 13:30:00,SAGE,0.4680543347807094
2016-06-23 13:30:00,SMCI,0.5369040974365201
2016-06-23 13:30:00,TSM,0.4490829905202141
2016-06-24 13:30:00,AMD,0.5980233486117479
2016-06-24 13:30:00,AMZN,0.5582461100213828
2016-06-24 13:30:00,ASML,0.5903826190417725
2016-06-24 13:30:00,EXEL,0.5509279917664193
2016-06-24 13:30:00,GD,0.5514859973764102
2016-06-24 13:30:00,GOOGL,0.530182688451621
2016-06-24 13:30:00,MRVL,0.574370939363957
2016-06-24 13:30:00,NVDA,0.5911140763936132
2016-06-24 13:30:00,SAGE,0.5329161494799968
2016-06-24 13:30:00,SMCI,0.5735905001819894
2016-06-24 13:30:00,TSM,0.5504429207098882
2016-06-27 13:30:00,AMD,0.5764478668301185
2016-06-27 13:30:00,AMZN,0.5259941436913794
2016-06-27 13:30:00,ASML,0.5624138516685844
2016-06-27 13:30:00,EXEL,0.6235875428641423
2016-06-27 13:30:00,GD,0.5479673850587514
2016-06-27 13:30:00,GOOGL,0.5145842489205827
2016-06-27 13:30:00,MRVL,0.5721377357230125
2016-06-27 13:30:00,NVDA,0.6031266772859899
2016-06-27 13:30:00,SAGE,0.5255939384395866
2016-06-27 13:30:00,SMCI,0.5745793248344957
2016-06-27 13:30:00,TSM,0.5444000346954161
2016-06-28 13:30:00,AMD,0.5220125885985503
2016-06-28 13:30:00,AMZN,0.5779733781855776
2016-06-28 13:30:00,ASML,0.5431538339038173
2016-06-28 13:30:00,EXEL,0.5477450307317961
2016-06-28 13:30:00,GD,0.5563489085326289
2016-06-28 13:30:00,GOOGL,0.5457715231327557
2016-06-28 13:30:00,MRVL,0.6115634268528618
2016-06-28 13:30:00,NVDA,0.6100361660437016
2016-06-28 13:30:00,SAGE,0.5118250886899327
2016-06-28 13:30:00,SMCI,0.6285041381274659
2016-06-28 13:30:00,TSM,0.5876704182732748
2016-06-29 13:30:00,AMD,0.5023975729861393
2016-06-29 13:30:00,AMZN,0.6013605252484162
2016-06-29 13:30:00,ASML,0.49724186256583236
2016-06-29 13:30:00,EXEL,0.5627396813319029
2016-06-29 13:30:00,GD,0.5605171272574228
2016-06-29 13:30:00,GOOGL,0.5158601732740358
