date,symbol,p_up
2016-04-25 13:30:00,TSM,0.5100598710099911
2016-04-26 13:30:00,AMD,0.5333223187335068
2016-04-26 13:30:00,AMZN,0.5319918182912884
2016-04-26 13:30:00,ASML,0.5421394483235107
2016-04-26 13:30:00,EXEL,0.5768094215107421
2016-04-26 13:30:00,GD,0.48150978507720144
2016-04-26 13:30:00,GOOGL,0.5542092346716115
2016-04-26 13:30:00,MRVL,0.5847236595502439
2016-04-26 13:30:00,NVDA,0.544851164186398
2016-04-26 13:30:00,SAGE,0.47227709608431745
2016-04-26 13:30:00,SMCI,0.5725954519559313
2016-04-26 13:30:00,TSM,0.5231221215943039
2016-04-27 13:30:00,AMD,0.5319703719842429
2016-04-27 13:30:00,AMZN,0.5678945174356181
2016-04-27 13:30:00,ASML,0.5254396881334872
2016-04-27 13:30:00,EXEL,0.61109862796356
2016-04-27 13:30:00,GD,0.4765494509268231
2016-04-27 13:30:00,GOOGL,0.5627527959485804
2016-04-27 13:30:00,MRVL,0.555753375960494
2016-04-27 13:30:00,NVDA,0.5362037185973124
2016-04-27 13:30:00,SAGE,0.48449427710616927
2016-04-27 13:30:00,SMCI,0.5751168966685375
2016-04-27 13:30:00,TSM,0.5184367478530432
2016-04-28 13:30:00,AMD,0.5220590229190064
2016-04-28 13:30:00,AMZN,0.5336387225675414
2016-04-28 13:30:00,ASML,0.5195574854880787
2016-04-28 13:30:00,EXEL,0.6015053847394682
2016-04-28 13:30:00,GD,0.46612686989856267
2016-04-28 13:30:00,GOOGL,0.5502270657330954
2016-04-28 13:30:00,MRVL,0.5272228954013789
2016-04-28 13:30:00,NVDA,0.5387462457156849
2016-04-28 13:30:00,SAGE,0.457905786568905
2016-04-28 13:30:00,SMCI,0.5715149293362112
2016-04-28 13:30:00,TSM,0.5276207237873887
2016-04-29 13:30:00,AMD,0.5458764330432413
2016-04-29 13:30:00,AMZN,0.5379415409215941
2016-04-29 13:30:00,ASML,0.5270600784083233
2016-04-29 13:30:00,EXEL,0.5968717120537411
2016-04-29 13:30:00,GD,0.46975399409276364
2016-04-29 13:30:00,GOOGL,0.5180263834781157
2016-04-29 13:30:00,MRVL,0.5766443021965387
2016-04-29 13:30:00,NVDA,0.5439909060435277
2016-04-29 13:30:00,SAGE,0.4851459731604368
2016-04-29 13:30:00,SMCI,0.596924580483083
2016-04-29 13:30:00,TSM,0.5133602477906799
2016-05-02 13:30:00,AMD,0.5172077024988035
2016-05-02 13:30:00,AMZN,0.5384725748840361
2016-05-02 13:30:00,ASML,0.5430004309276952
2016-05-02 13:30:00,EXEL,0.5621141452363422
2016-05-02 13:30:00,GD,0.4765782925874926
2016-05-02 13:30:00,GOOGL,0.5327631290537121
2016-05-02 13:30:00,MRVL,0.5517700017766217
2016-05-02 13:30:00,NVDA,0.5610649686878711
2016-05-02 13:30:00,SAGE,0.47158953107846885
2016-05-02 13:30:00,SMCI,0.6026937281675727
2016-05-02 13:30:00,TSM,0.4956952555068722
2016-05-03 13:30:00,AMD,0.5331941638671166
2016-05-03 13:30:00,AMZN,0.5507043117244147
2016-05-03 13:30:00,ASML,0.5046115057001962
2016-05-03 13:30:00,EXEL,0.5923083039202228
2016-05-03 13:30:00,GD,0.4836912495052695
2016-05-03 13:30:00,GOOGL,0.4962570602557893
2016-05-03 13:30:00,MRVL,0.5629705420799238
2016-05-03 13:30:00,NVDA,0.5487130418434358
2016-05-03 13:30:00,SAGE,0.4732249429323801
2016-05-03 13:30:00,SMCI,0.6071645526517044
2016-05-03 13:30:00,TSM,0.4843483462909179
2016-05-04 13:30:00,AMD,0.5319061175814418
2016-05-04 13:30:00,AMZN,0.5498503816060714
2016-05-04 13:30:00,ASML,0.5105656723338203
2016-05-04 13:30:00,EXEL,0.6114385136434849
2016-05-04 13:30:00,GD,0.48822135597384814
2016-05-04 13:30:00,GOOGL,0.49563086649935667
2016-05-04 13:30:00,MRVL,0.5746100633770476
2016-05-04 13:30:00,NVDA,0.5416973428350859
2016-05-04 13:30:00,SAGE,0.4835544077939976
2016-05-04 13:30:00,SMCI,0.602981023276404
2016-05-04 13:30:00,TSM,0.497548136764916
2016-05-05 13:30:00,AMD,0.526244072417088
2016-05-05 13:30:00,AMZN,0.5604889314078835
2016-05-05 13:30:00,ASML,0.5099078670781001
2016-05-05 13:30:00,EXEL,0.5401423399050636
2016-05-05 13:30:00,GD,0.4787828124477271
2016-05-05 13:30:00,GOOGL,0.489609594177353
2016-05-05 13:30:00,MRVL,0.5784392833366205
2016-05-05 13:30:00,NVDA,0.5495831976903574
2016-05-05 13:30:00,SAGE,0.5374076153062469
2016-05-05 13:30:00,SMCI,0.5830034456445563
2016-05-05 13:30:00,TSM,0.47895738707560787
2016-05-06 13:30:00,AMD,0.5375327784074108
2016-05-06 13:30:00,AMZN,0.5217723425714454
2016-05-06 13:30:00,ASML,0.49692840144656714
2016-05-06 13:30:00,EXEL,0.5511036254261893
2016-05-06 13:30:00,GD,0.4758409868032929
2016-05-06 13:30:00,GOOGL,0.47018985917323136
2016-05-06 13:30:00,MRVL,0.5884394063105671
2016-05-06 13:30:00,NVDA,0.55907882487624
2016-05-06 13:30:00,SAGE,0.531026377873018
2016-05-06 13:30:00,SMCI,0.5665481718272247
2016-05-06 13:30:00,TSM,0.48217359246363356
2016-05-09 13:30:00,AMD,0.5470128595353547
2016-05-09 13:30:00,AMZN,0.5209957483752748
2016-05-09 13:30:00,ASML,0.4939559939979857
2016-05-09 13:30:00,EXEL,0.515835722606091
2016-05-09 13:30:00,GD,0.4822871476164635
2016-05-09 13:30:00,GOOGL,0.49149123377140913
2016-05-09 13:30:00,MRVL,0.573326975021841
2016-05-09 13:30:00,NVDA,0.5541013906090383
2016-05-09 13:30:00,SAGE,0.5456450741373513
2016-05-09 13:30:00,SMCI,0.5761799362271764
2016-05-09 13:30:00,TSM,0.48118415414879684
2016-05-10 13:30:00,AMD,0.5334254734747996
2016-05-10 13:30:00,AMZN,0.5099661851961006
2016-05-10 13:30:00,ASML,0.4902553588589784
2016-05-10 13:30:00,EXEL,0.5131530646748245
2016-05-10 13:30:00,GD,0.45951650213975925
2016-05-10 13:30:00,GOOGL,0.5188694933780967
2016-05-10 13:30:00,MRVL,0.5969163249866966
2016-05-10 13:30:00,NVDA,0.55166667519043
2016-05-10 13:30:00,SAGE,0.5721142024346245
2016-05-10 13:30:00,SMCI,0.576074985171512
2016-05-10 13:30:00,TSM,0.4839932974636853
2016-05-11 13:30:00,AMD,0.5384005011108766
2016-05-11 13:30:00,AMZN,0.5162465602796245
2016-05-11 13:30:00,ASML,0.5015156299065888
2016-05-11 13:30:00,EXEL,0.5339816232838209
2016-05-11 13:30:00,GD,0.477042204742685
2016-05-11 13:30:00,GOOGL,0.5002480314645291
2016-05-11 13:30:00,MRVL,0.5870655515523607
2016-05-11 13:30:00,NVDA,0.5628449446370373
2016-05-11 13:30:00,SAGE,0.5453777062202058
2016-05-11 13:30:00,SMCI,0.5791263533619683
2016-05-11 13:30:00,TSM,0.48757092712852196
2016-05-12 13:30:00,AMD,0.5505377490097401
2016-05-12 13:30:00,AMZN,0.5185026485818293
2016-05-12 13:30:00,ASML,0.4905298941661984
2016-05-12 13:30:00,EXEL,0.5159335884696807
2016-05-12 13:30:00,GD,0.48488190269884207
2016-05-12 13:30:00,GOOGL,0.5116634670457278
2016-05-12 13:30:00,MRVL,0.5860023172765956
2016-05-12 13:30:00,NVDA,0.5456195227524474
2016-05-12 13:30:00,SAGE,0.5305040023519211
2016-05-12 13:30:00,SMCI,0.5906780762806121
2016-05-12 13:30:00,TSM,0.49641766910500623
2016-05-13 13:30:00,AMD,0.5481878353399953
2016-05-13 13:30:00,AMZN,0.5412588173191133
2016-05-13 13:30:00,ASML,0.5022881099629862
2016-05-13 13:30:00,EXEL,0.501296435053858
2016-05-13 13:30:00,GD,0.5009464414639642
2016-05-13 13:30:00,GOOGL,0.5198825460866998
2016-05-13 13:30:00,MRVL,0.5879744172602517
2016-05-13 13:30:00,NVDA,0.4993231525566985
2016-05-13 13:30:00,SAGE,0.5643769484505212
2016-05-13 13:30:00,SMCI,0.5984803980948091
2016-05-13 13:30:00,TSM,0.5267818187927769
2016-05-16 13:30:00,AMD,0.5382237941608119
2016-05-16 13:30:00,AMZN,0.5457269289470159
2016-05-16 13:30:00,ASML,0.5121363742375169
2016-05-16 13:30:00,EXEL,0.5153839366380049
2016-05-16 13:30:00,GD,0.48767387915787624
2016-05-16 13:30:00,GOOGL,0.5151706474479926
2016-05-16 13:30:00,MRVL,0.5690916172785727
2016-05-16 13:30:00,NVDA,0.4893496134919979
2016-05-16 13:30:00,SAGE,0.5478466487147668
2016-05-16 13:30:00,SMCI,0.6144632229730576
2016-05-16 13:30:00,TSM,0.48854098317955325
2016-05-17 13:30:00,AMD,0.5395099730480258
2016-05-17 13:30:00,AMZN,0.5528129354127364
2016-05-17 13:30:00,ASML,0.5082860792884719
2016-05-17 13:30:00,EXEL,0.5458527916879798
2016-05-17 13:30:00,GD,0.4901451886125621
2016-05-17 13:30:00,GOOGL,0.5133964235337849
2016-05-17 13:30:00,MRVL,0.570648378186786
2016-05-17 13:30:00,NVDA,0.5040627357627612
2016-05-17 13:30:00,SAGE,0.5412905299259514
2016-05-17 13:30:00,SMCI,0.6248430799202587
2016-05-17 13:30:00,TSM,0.47623850501124354
2016-05-18 13:30:00,AMD,0.5349795804027554
2016-05-18 13:30:00,AMZN,0.5488027612300225
2016-05-18 13:30:00,ASML,0.5146225313659403
2016-05-18 13:30:00,EXEL,0.5105975882652137
2016-05-18 13:30:00,GD,0.5141169513615224
2016-05-18 13:30:00,GOOGL,0.5031723631285144
2016-05-18 13:30:00,MRVL,0.5735610134015537
2016-05-18 13:30:00,NVDA,0.48114827858068215
2016-05-18 13:30:00,SAGE,0.5509149693841316
2016-05-18 13:30:00,SMCI,0.5717673077434396
2016-05-18 13:30:00,TSM,0.485854654903385
2016-05-19 13:30:00,AMD,0.5479137318065012
2016-05-19 13:30:00,AMZN,0.556850395646228
2016-05-19 13:30:00,ASML,0.4891685014496613
2016-05-19 13:30:00,EXEL,0.5296724248739925
2016-05-19 13:30:00,GD,0.48155977636488195
2016-05-19 13:30:00,GOOGL,0.5016742608980445
2016-05-19 13:30:00,MRVL,0.5694289466730165
2016-05-19 13:30:00,NVDA,0.4884071646859872
2016-05-19 13:30:00,SAGE,0.559360270953142
2016-05-19 13:30:00,SMCI,0.5841245579305611
2016-05-19 13:30:00,TSM,0.4766679424174281
2016-05-20 13:30:00,AMD,0.5422924570716566
2016-05-20 13:30:00,AMZN,0.5616454746205007
2016-05-20 13:30:00,ASML,0.4997873638139224
2016-05-20 13:30:00,EXEL,0.5112921270269969
2016-05-20 13:30:00,GD,0.49308473704773487
2016-05-20 13:30:00,GOOGL,0.49998763042058414
2016-05-20 13:30:00,MRVL,0.5497135126853532
2016-05-20 13:30:00,NVDA,0.48268700178518725
2016-05-20 13:30:00,SAGE,0.5290347275150677
2016-05-20 13:30:00,SMCI,0.5923096460178954
2016-05-20 13:30:00,TSM,0.47766955932963884
2016-05-23 13:30:00,AMD,0.5453133304110196
2016-05-23 13:30:00,AMZN,0.5648290539296806
2016-05-23 13:30:00,ASML,0.5009815511135725
2016-05-23 13:30:00,EXEL,0.503880151451594
2016-05-23 13:30:00,GD,0.4769821271589031
2016-05-23 13:30:00,GOOGL,0.5296481522640191
2016-05-23 13:30:00,MRVL,0.5501430252413843
2016-05-23 13:30:00,NVDA,0.48425091158472466
2016-05-23 13:30:00,SAGE,0.5436908466578013
2016-05-23 13:30:00,SMCI,0.5583168696419634
2016-05-23 13:30:00,TSM,0.47155826355079417
2016-05-24 13:30:00,AMD,0.5533117040334873
2016-05-24 13:30:00,AMZN,0.5798999482897385
2016-05-24 13:30:00,ASML,0.5150909060196498
2016-05-24 13:30:00,EXEL,0.49614179201270725
2016-05-24 13:30:00,GD,0.505068697593061
2016-05-24 13:30:00,GOOGL,0.5448129359026306
2016-05-24 13:30:00,MRVL,0.5233873028460427
2016-05-24 13:30:00,NVDA,0.4812476937755158
2016-05-24 13:30:00,SAGE,0.5496259555978995
2016-05-24 13:30:00,SMCI,0.5795930634068549
2016-05-24 13:30:00,TSM,0.4765799983901285
2016-05-25 13:30:00,AMD,0.5756153685242548
2016-05-25 13:30:00,AMZN,0.5678339047012698
2016-05-25 13:30:00,ASML,0.5279298614261467
2016-05-25 13:30:00,EXEL,0.5077671946847243
2016-05-25 13:30:00,GD,0.48411646356197197
2016-05-25 13:30:00,GOOGL,0.5703192716091311
2016-05-25 13:30:00,MRVL,0.5331411392103362
2016-05-25 13:30:00,NVDA,0.49690113361773164
2016-05-25 13:30:00,SAGE,0.5463514230308296
2016-05-25 13:30:00,SMCI,0.6070693192246495
2016-05-25 13:30:00,TSM,0.4840804046626306
2016-05-26 13:30:00,AMD,0.5746810527964218
2016-05-26 13:30:00,AMZN,0.5714428800867902
2016-05-26 13:30:00,ASML,0.5256060035858372
2016-05-26 13:30:00,EXEL,0.5077671946847243
2016-05-26 13:30:00,GD,0.4840811534440555
2016-05-26 13:30:00,GOOGL,0.5674192931145108
2016-05-26 13:30:00,MRVL,0.5395734657228454
2016-05-26 13:30:00,NVDA,0.4947809966644043
2016-05-26 13:30:00,SAGE,0.5579334021790582
2016-05-26 13:30:00,SMCI,0.5777491907357798
2016-05-26 13:30:00,TSM,0.48954125195568954
2016-05-27 13:30:00,AMD,0.5511861619229164
2016-05-27 13:30:00,AMZN,0.5671527350322682
2016-05-27 13:30:00,ASML,0.5299858861257298
2016-05-27 13:30:00,EXEL,0.5172378629021618
2016-05-27 13:30:00,GD,0.5031452098563787
2016-05-27 13:30:00,GOOGL,0.5551548643172126
2016-05-27 13:30:00,MRVL,0.549758781327892
2016-05-27 13:30:00,NVDA,0.53922056365505
2016-05-27 13:30:00,SAGE,0.5694221724406104
2016-05-27 13:30:00,SMCI,0.5722820146640513
2016-05-27 13:30:00,TSM,0.5047275969445973
2016-05-31 13:30:00,AMD,0.5595933451988739
2016-05-31 13:30:00,AMZN,0.5821476595763403
2016-05-31 13:30:00,ASML,0.516536171630572
2016-05-31 13:30:00,EXEL,0.5144992692592173
2016-05-31 13:30:00,GD,0.4782534572770089
2016-05-31 13:30:00,GOOGL,0.562082215194671
2016-05-31 13:30:00,MRVL,0.5495414306913233
2016-05-31 13:30:00,NVDA,0.5214394783239024
2016-05-31 13:30:00,SAGE,0.4963812081803147
2016-05-31 13:30:00,SMCI,0.5562957093928301
2016-05-31 13:30:00,TSM,0.5123411836756887
2016-06-01 13:30:00,AMD,0.57404147832994
2016-06-01 13:30:00,AMZN,0.5956897274729143
2016-06-01 13:30:00,ASML,0.5242302379039067
2016-06-01 13:30:00,EXEL,0.5173516980995383
2016-06-01 13:30:00,GD,0.49946169232196663
2016-06-01 13:30:00,GOOGL,0.5759595640716345
2016-06-01 13:30:00,MRVL,0.5657645434769423
2016-06-01 13:30:00,NVDA,0.5253004366417235
2016-06-01 13:30:00,SAGE,0.47732934311801134
2016-06-01 13:30:00,SMCI,0.5503508888389815
2016-06-01 13:30:00,TSM,0.5064655969554195
2016-06-02 13:30:00,AMD,0.5895685144257788
2016-06-02 13:30:00,AMZN,0.5967483873851419
2016-06-02 13:30:00,ASML,0.5345983401852894
2016-06-02 13:30:00,EXEL,0.5060012033301684
2016-06-02 13:30:00,GD,0.4818313414738934
2016-06-02 13:30:00,GOOGL,0.5862048592072763
2016-06-02 13:30:00,MRVL,0.5784209413337937
2016-06-02 13:30:00,NVDA,0.5663390620257248
2016-06-02 13:30:00,SAGE,0.5376624061078785
2016-06-02 13:30:00,SMCI,0.5571927985504691
2016-06-02 13:30:00,TSM,0.4998531873894075
2016-06-03 13:30:00,AMD,0.6063758605017815
2016-06-03 13:30:00,AMZN,0.6205326628146807
2016-06-03 13:30:00,ASML,0.5389851602189243
2016-06-03 13:30:00,EXEL,0.5166840031671986
2016-06-03 13:30:00,GD,0.4852019671155734
2016-06-03 13:30:00,GOOGL,0.5784958421435692
2016-06-03 13:30:00,MRVL,0.5786407518233457
2016-06-03 13:30:00,NVDA,0.6048372186270538
2016-06-03 13:30:00,SAGE,0.5300397215412495
2016-06-03 13:30:00,SMCI,0.5416441886318901
2016-06-03 13:30:00,TSM,0.5128739670419531
2016-06-06 13:30:00,AMD,0.5831310456298339
2016-06-06 13:30:00,AMZN,0.5753504907909617
2016-06-06 13:30:00,ASML,0.5339983409271385
2016-06-06 13:30:00,EXEL,0.5056964407026806
2016-06-06 13:30:00,GD,0.5052451715004788
2016-06-06 13:30:00,GOOGL,0.5911756300728469
2016-06-06 13:30:00,MRVL,0.6069848951466565
2016-06-06 13:30:00,NVDA,0.5901012598081432
2016-06-06 13:30:00,SAGE,0.5322525484827417
2016-06-06 13:30:00,SMCI,0.5951247319236476
2016-06-06 13:30:00,TSM,0.5375440143368311
2016-06-07 13:30:00,AMD,0.5925176140922997
2016-06-07 13:30:00,AMZN,0.5976909568275753
2016-06-07 13:30:00,ASML,0.5125910090902102
2016-06-07 13:30:00,EXEL,0.5094659953684972
2016-06-07 13:30:00,GD,0.49218367334819424
2016-06-07 13:30:00,GOOGL,0.5936782801110088
2016-06-07 13:30:00,MRVL,0.5917861198643531
2016-06-07 13:30:00,NVDA,0.6096660939121306
2016-06-07 13:30:00,SAGE,0.533357845037556
2016-06-07 13:30:00,SMCI,0.5828137280703704
2016-06-07 13:30:00,TSM,0.5132733225415873
2016-06-08 13:30:00,AMD,0.5923468863914306
2016-06-08 13:30:00,AMZN,0.602552793595249
2016-06-08 13:30:00,ASML,0.5116930343403935
2016-06-08 13:30:00,EXEL,0.48898221334262176
2016-06-08 13:30:00,GD,0.4860271654007099
2016-06-08 13:30:00,GOOGL,0.5822665499433098
2016-06-08 13:30:00,MRVL,0.5837648203229974
2016-06-08 13:30:00,NVDA,0.6079576453636533
2016-06-08 13:30:00,SAGE,0.5422468181207702
2016-06-08 13:30:00,SMCI,0.603549927535513
2016-06-08 13:30:00,TSM,0.5070333821854361
2016-06-09 13:30:00,AMD,0.5592865975729724
2016-06-09 13:30:00,AMZN,0.6042103324988889
2016-06-09 13:30:00,ASML,0.5294695329074375
2016-06-09 13:30:00,EXEL,0.5039533008630794
2016-06-09 13:30:00,GD,0.49781206850969517
2016-06-09 13:30:00,GOOGL,0.5883214953928017
2016-06-09 13:30:00,MRVL,0.5633578644051306
2016-06-09 13:30:00,NVDA,0.6018907255018685
2016-06-09 13:30:00,SAGE,0.5069703557266525
2016-06-09 13:30:00,SMCI,0.5819484902582297
2016-06-09 13:30:00,TSM,0.5244713309813698
2016-06-10 13:30:00,AMD,0.604052100474107
2016-06-10 13:30:00,AMZN,0.6534654179822964
2016-06-10 13:30:00,ASML,0.500852789977207
2016-06-10 13:30:00,EXEL,0.5032468393790979
2016-06-10 13:30:00,GD,0.4817467544753553
2016-06-10 13:30:00,GOOGL,0.5874899358132543
2016-06-10 13:30:00,MRVL,0.5743741622471071
2016-06-10 13:30:00,NVDA,0.6277653600794155
2016-06-10 13:30:00,SAGE,0.5192729286452714
2016-06-10 13:30:00,SMCI,0.6017430381634545
2016-06-10 13:30:00,TSM,0.5182756110264353
2016-06-13 13:30:00,AMD,0.583601493301097
2016-06-13 13:30:00,AMZN,0.6280446274674069
2016-06-13 13:30:00,ASML,0.5055100114871118
2016-06-13 13:30:00,EXEL,0.500376220105695
2016-06-13 13:30:00,GD,0.4962606738521971
2016-06-13 13:30:00,GOOGL,0.5839208092625826
2016-06-13 13:30:00,MRVL,0.5689128168164457
2016-06-13 13:30:00,NVDA,0.6085097709698085
2016-06-13 13:30:00,SAGE,0.5296067739653424
2016-06-13 13:30:00,SMCI,0.6023118346080625
2016-06-13 13:30:00,TSM,0.5155743605553774
2016-06-14 13:30:00,AMD,0.5966068725111248
2016-06-14 13:30:00,AMZN,0.6236194365443261
2016-06-14 13:30:00,ASML,0.5067861087758785
2016-06-14 13:30:00,EXEL,0.5064227468884094
2016-06-14 13:30:00,GD,0.49363879501249863
2016-06-14 13:30:00,GOOGL,0.5705637581953731
2016-06-14 13:30:00,MRVL,0.5587495673253322
2016-06-14 13:30:00,NVDA,0.583247042140571
2016-06-14 13:30:00,SAGE,0.515801101519344
2016-06-14 13:30:00,SMCI,0.626976631734898
2016-06-14 13:30:00,TSM,0.5244137340317442
2016-06-15 13:30:00,AMD,0.5953226092334574
2016-06-15 13:30:00,AMZN,0.6315118768089596
2016-06-15 13:30:00,ASML,0.501606493339713
2016-06-15 13:30:00,EXEL,0.5461946766178972
2016-06-15 13:30:00,GD,0.4910239209776952
2016-06-15 13:30:00,GOOGL,0.5648399385706858
2016-06-15 13:30:00,MRVL,0.545096154097848
2016-06-15 13:30:00,NVDA,0.5849067823075071
2016-06-15 13:30:00,SAGE,0.513146063345575
2016-06-15 13:30:00,SMCI,0.6146305452272844
2016-06-15 13:30:00,TSM,0.5108256704044525
2016-06-16 13:30:00,AMD,0.5301948823901383
2016-06-16 13:30:00,AMZN,0.6193043027275521
2016-06-16 13:30:00,ASML,0.5213851297905905
2016-06-16 13:30:00,EXEL,0.5415665320651877
2016-06-16 13:30:00,GD,0.4906449403108523
2016-06-16 13:30:00,GOOGL,0.5731032070493036
2016-06-16 13:30:00,MRVL,0.5713280610020076
2016-06-16 13:30:00,NVDA,0.5933491943200289
2016-06-16 13:30:00,SAGE,0.5157296125140699
2016-06-16 13:30:00,SMCI,0.6239689833213344
2016-06-16 13:30:00,TSM,0.5352678543157936
2016-06-17 13:30:00,AMD,0.5144282888839667
2016-06-17 13:30:00,AMZN,0.628432010889804
2016-06-17 13:30:00,ASML,0.49147661967326234
2016-06-17 13:30:00,EXEL,0.5413845323889417
2016-06-17 13:30:00,GD,0.4635076048311525
2016-06-17 13:30:00,GOOGL,0.5471809205342917
2016-06-17 13:30:00,MRVL,0.5475176157789045
2016-06-17 13:30:00,NVDA,0.5876746179398724
2016-06-17 13:30:00,SAGE,0.4883648420713635
2016-06-17 13:30:00,SMCI,0.6210826157060293
2016-06-17 13:30:00,TSM,0.52643089083656
2016-06-20 13:30:00,AMD,0.5309147989902762
2016-06-20 13:30:00,AMZN,0.6309951369233623
2016-06-20 13:30:00,ASML,0.4909696405295603
2016-06-20 13:30:00,EXEL,0.5376203088500253
2016-06-20 13:30:00,GD,0.4829428670441485
2016-06-20 13:30:00,GOOGL,0.533398216514266
2016-06-20 13:30:00,MRVL,0.5271123891241062
2016-06-20 13:30:00,NVDA,0.5935548238583029
2016-06-20 13:30:00,SAGE,0.47997140069792105
2016-06-20 13:30:00,SMCI,0.5912093478454579
2016-06-20 13:30:00,TSM,0.5251601795749471
2016-06-21 13:30:00,AMD,0.5162726341027
2016-06-21 13:30:00,AMZN,0.6342084730530109
2016-06-21 13:30:00,ASML,0.5099632967305305
2016-06-21 13:30:00,EXEL,0.5296413019803542
2016-06-21 13:30:00,GD,0.47574261744735175
2016-06-21 13:30:00,GOOGL,0.5158904557287984
2016-06-21 13:30:00,MRVL,0.5476207555950469
2016-06-21 13:30:00,NVDA,0.5884828929250489
2016-06-21 13:30:00,SAGE,0.47985208652606676
2016-06-21 13:30:00,SMCI,0.595613523584864
2016-06-21 13:30:00,TSM,0.5120021068123048
2016-06-22 13:30:00,AMD,0.5216914235164738
2016-06-22 13:30:00,AMZN,0.6276472571921526
2016-06-22 13:30:00,ASML,0.5021850240884753
2016-06-22 13:30:00,EXEL,0.5206467858872776
2016-06-22 13:30:00,GD,0.4726507933199579
2016-06-22 13:30:00,GOOGL,0.5385204831655531
2016-06-22 13:30:00,MRVL,0.5191802545279595
2016-06-22 13:30:00,NVDA,0.5943416521882899
2016-06-22 13:30:00,SAGE,0.49376687387999757
2016-06-22 13:30:00,SMCI,0.6100909356031038
2016-06-22 13:30:00,TSM,0.5052220876676838
2016-06-23 13:30:00,AMD,0.517117192461502
2016-06-23 13:30:00,AMZN,0.6398312025224481
2016-06-23 13:30:00,ASML,0.5242633729885756
2016-06-23 13:30:00,EXEL,0.5269591485116734
2016-06-23 13:30:00,GD,0.4878159254742775
2016-06-23 13:30:00,GOOGL,0.5389875459290053
2016-06-23 13:30:00,MRVL,0.5256234571440835
2016-06-23 13:30:00,NVDA,0.5863633131347168
2016-06-23 13:30:00,SAGE,0.47868324185317307
2016-06-23 13:30:00,SMCI,0.610011699982276
2016-06-23 13:30:00,TSM,0.5205901837230215
2016-06-24 13:30:00,AMD,0.63625767972005
2016-06-24 13:30:00,AMZN,0.6266224307642055
2016-06-24 13:30:00,ASML,0.5761022122221663
2016-06-24 13:30:00,EXEL,0.5911428021117513
2016-06-24 13:30:00,GD,0.5148141558481661
2016-06-24 13:30:00,GOOGL,0.5335071066415182
2016-06-24 13:30:00,MRVL,0.6274839897912017
2016-06-24 13:30:00,NVDA,0.6499338821153255
2016-06-24 13:30:00,SAGE,0.5697117074332421
2016-06-24 13:30:00,SMCI,0.6655890123047256
2016-06-24 13:30:00,TSM,0.5549829986021011
2016-06-27 13:30:00,AMD,0.573123290291274
2016-06-27 13:30:00,AMZN,0.6309578023727551
2016-06-27 13:30:00,ASML,0.55308815937088
2016-06-27 13:30:00,EXEL,0.5699465606415882
2016-06-27 13:30:00,GD,0.48416499982777805
2016-06-27 13:30:00,GOOGL,0.5610261726861224
2016-06-27 13:30:00,MRVL,0.6353657197467568
2016-06-27 13:30:00,NVDA,0.6577877762314042
2016-06-27 13:30:00,SAGE,0.5136233241902145
2016-06-27 13:30:00,SMCI,0.6516086313191838
2016-06-27 13:30:00,TSM,0.5407317075159553
2016-06-28 13:30:00,AMD,0.5556895088998629
2016-06-28 13:30:00,AMZN,0.6051628047039922
2016-06-28 13:30:00,ASML,0.5448095204508874
2016-06-28 13:30:00,EXEL,0.5300827188083312
2016-06-28 13:30:00,GD,0.4900496111983712
2016-06-28 13:30:00,GOOGL,0.5403955064865166
2016-06-28 13:30:00,MRVL,0.6248304144070815
2016-06-28 13:30:00,NVDA,0.6484764231175697
2016-06-28 13:30:00,SAGE,0.4900809327967048
2016-06-28 13:30:00,SMCI,0.6508126828676076
2016-06-28 13:30:00,TSM,0.5481647984872835
2016-06-29 13:30:00,AMD,0.5530618803769496
2016-06-29 13:30:00,AMZN,0.5927672020107074
2016-06-29 13:30:00,ASML,0.5455280133674237
2016-06-29 13:30:00,EXEL,0.5453314805544588
2016-06-29 13:30:00,GD,0.4869160896349005
2016-06-29 13:30:00,GOOGL,0.5153793379768148
2016-06-29 13:30:00,MRVL,0.6188359368047225
