date,symbol,p_up
2015-10-28 13:30:00,SMCI,0.5376172054607805
2015-10-28 13:30:00,TSM,0.5702521844849522
2015-10-29 13:30:00,AMD,0.5803217738280395
2015-10-29 13:30:00,AMZN,0.5866061249073039
2015-10-29 13:30:00,ASML,0.663899444287038
2015-10-29 13:30:00,EXEL,0.5669154277956364
2015-10-29 13:30:00,GD,0.4370588298496097
2015-10-29 13:30:00,GOOGL,0.5855167011983007
2015-10-29 13:30:00,MRVL,0.5895535771323497
2015-10-29 13:30:00,NVDA,0.5843786212017192
2015-10-29 13:30:00,SAGE,0.6357288919788527
2015-10-29 13:30:00,SMCI,0.538877801149638
2015-10-29 13:30:00,TSM,0.5946665068677989
2015-10-30 13:30:00,AMD,0.5866131604938886
2015-10-30 13:30:00,AMZN,0.5939036999467189
2015-10-30 13:30:00,ASML,0.6741215879510187
2015-10-30 13:30:00,EXEL,0.5277086488320514
2015-10-30 13:30:00,GD,0.4232886648329572
2015-10-30 13:30:00,GOOGL,0.5967949323379275
2015-10-30 13:30:00,MRVL,0.5958029619915292
2015-10-30 13:30:00,NVDA,0.5906520902826952
2015-10-30 13:30:00,SAGE,0.6451361244935281
2015-10-30 13:30:00,SMCI,0.5272039656149675
2015-10-30 13:30:00,TSM,0.6019183529490075
2015-11-02 14:30:00,AMD,0.6013703074486056
2015-11-02 14:30:00,AMZN,0.5751204051654072
2015-11-02 14:30:00,ASML,0.6053092792918844
2015-11-02 14:30:00,EXEL,0.5840758798558623
2015-11-02 14:30:00,GD,0.4085107455127832
2015-11-02 14:30:00,GOOGL,0.5791452989801343
2015-11-02 14:30:00,MRVL,0.5840758798558623
2015-11-02 14:30:00,NVDA,0.5976164925680073
2015-11-02 14:30:00,SAGE,0.6398915368853358
2015-11-02 14:30:00,SMCI,0.5670673017750207
2015-11-02 14:30:00,TSM,0.583245631641295
2015-11-03 14:30:00,AMD,0.5906889968024832
2015-11-03 14:30:00,AMZN,0.5939036999467189
2015-11-03 14:30:00,ASML,0.6698495039489767
2015-11-03 14:30:00,EXEL,0.5277086488320514
2015-11-03 14:30:00,GD,0.4536433940455231
2015-11-03 14:30:00,GOOGL,0.5967949323379275
2015-11-03 14:30:00,MRVL,0.5958029619915292
2015-11-03 14:30:00,NVDA,0.5906520902826952
2015-11-03 14:30:00,SAGE,0.6581866343364957
2015-11-03 14:30:00,SMCI,0.5561452398948324
2015-11-03 14:30:00,TSM,0.5894966839974796
2015-11-04 14:30:00,AMD,0.5996760502300239
2015-11-04 14:30:00,AMZN,0.6144051083078667
2015-11-04 14:30:00,ASML,0.6456698923482798
2015-11-04 14:30:00,EXEL,0.5490142327718023
2015-11-04 14:30:00,GD,0.5404624534629041
2015-11-04 14:30:00,GOOGL,0.6172444476834504
2015-11-04 14:30:00,MRVL,0.6162704388730016
2015-11-04 14:30:00,NVDA,0.6112101919929945
2015-11-04 14:30:00,SAGE,0.6517794663181714
2015-11-04 14:30:00,SMCI,0.5317213949980384
2015-11-04 14:30:00,TSM,0.5861117081962534
2015-11-05 14:30:00,AMD,0.611349739053714
2015-11-05 14:30:00,AMZN,0.6022193782526146
2015-11-05 14:30:00,ASML,0.6265724019589671
2015-11-05 14:30:00,EXEL,0.5480419983059427
2015-11-05 14:30:00,GD,0.46353190315101545
2015-11-05 14:30:00,GOOGL,0.5916070129072577
2015-11-05 14:30:00,MRVL,0.5931442309980893
2015-11-05 14:30:00,NVDA,0.5919362893377864
2015-11-05 14:30:00,SAGE,0.6517794663181714
2015-11-05 14:30:00,SMCI,0.5480419983059427
2015-11-05 14:30:00,TSM,0.5972652452915642
2015-11-06 14:30:00,AMD,0.6279837826908925
2015-11-06 14:30:00,AMZN,0.6203175606976359
2015-11-06 14:30:00,ASML,0.6175951319968005
2015-11-06 14:30:00,EXEL,0.5717617625130371
2015-11-06 14:30:00,GD,0.44359972442499845
2015-11-06 14:30:00,GOOGL,0.6195203848834038
2015-11-06 14:30:00,MRVL,0.6279837826908925
2015-11-06 14:30:00,NVDA,0.6212968389690807
2015-11-06 14:30:00,SAGE,0.6324812726386848
2015-11-06 14:30:00,SMCI,0.6161548075093517
2015-11-06 14:30:00,TSM,0.6291070721865536
2015-11-09 14:30:00,AMD,0.5981594635697773
2015-11-09 14:30:00,AMZN,0.5875485686509714
2015-11-09 14:30:00,ASML,0.6484663675291893
2015-11-09 14:30:00,EXEL,0.580507778539591
2015-11-09 14:30:00,GD,0.43756609289525544
2015-11-09 14:30:00,GOOGL,0.5963007219904364
2015-11-09 14:30:00,MRVL,0.5911393099157836
2015-11-09 14:30:00,NVDA,0.5912853372897714
2015-11-09 14:30:00,SAGE,0.6441239525805786
2015-11-09 14:30:00,SMCI,0.543516011138341
2015-11-09 14:30:00,TSM,0.6052442640583909
2015-11-10 14:30:00,AMD,0.5772010476263727
2015-11-10 14:30:00,AMZN,0.5785645058073522
2015-11-10 14:30:00,ASML,0.5527171870322031
2015-11-10 14:30:00,EXEL,0.5987586537638819
2015-11-10 14:30:00,GD,0.4333167294821429
2015-11-10 14:30:00,GOOGL,0.5873734156338412
2015-11-10 14:30:00,MRVL,0.5866121266977115
2015-11-10 14:30:00,NVDA,0.589784694639571
2015-11-10 14:30:00,SAGE,0.6335011802765645
2015-11-10 14:30:00,SMCI,0.5420796491593991
2015-11-10 14:30:00,TSM,0.5900179666922832
2015-11-11 14:30:00,AMD,0.6115737146785912
2015-11-11 14:30:00,AMZN,0.5887103837344634
2015-11-11 14:30:00,ASML,0.557884305971043
2015-11-11 14:30:00,EXEL,0.6158708787940936
2015-11-11 14:30:00,GD,0.43756609289525544
2015-11-11 14:30:00,GOOGL,0.5878909336400266
2015-11-11 14:30:00,MRVL,0.6038996855105081
2015-11-11 14:30:00,NVDA,0.6091017352903755
2015-11-11 14:30:00,SAGE,0.6497782451631363
2015-11-11 14:30:00,SMCI,0.6158708787940936
2015-11-11 14:30:00,TSM,0.579188337152253
2015-11-12 14:30:00,AMD,0.6055725163636795
2015-11-12 14:30:00,AMZN,0.5846530622916549
2015-11-12 14:30:00,ASML,0.6548659973284551
2015-11-12 14:30:00,EXEL,0.6072245516515021
2015-11-12 14:30:00,GD,0.43708642541094245
2015-11-12 14:30:00,GOOGL,0.5934241406334441
2015-11-12 14:30:00,MRVL,0.5967259446680899
2015-11-12 14:30:00,NVDA,0.5962875926641541
2015-11-12 14:30:00,SAGE,0.6557283525403196
2015-11-12 14:30:00,SMCI,0.5768015467642416
2015-11-12 14:30:00,TSM,0.6149055750695397
2015-11-13 14:30:00,AMD,0.63252207006933
2015-11-13 14:30:00,AMZN,0.5972821701484861
2015-11-13 14:30:00,ASML,0.5634119516112897
2015-11-13 14:30:00,EXEL,0.5651027349723358
2015-11-13 14:30:00,GD,0.44428352457375314
2015-11-13 14:30:00,GOOGL,0.6016286578404996
2015-11-13 14:30:00,MRVL,0.5651027349723358
2015-11-13 14:30:00,NVDA,0.6228709974944299
2015-11-13 14:30:00,SAGE,0.6576224578782958
2015-11-13 14:30:00,SMCI,0.5763669371750821
2015-11-13 14:30:00,TSM,0.6134621992137899
2015-11-16 14:30:00,AMD,0.6443761217962569
2015-11-16 14:30:00,AMZN,0.5972821701484861
2015-11-16 14:30:00,ASML,0.5767876518341547
2015-11-16 14:30:00,EXEL,0.5644510534981654
2015-11-16 14:30:00,GD,0.4286578849336481
2015-11-16 14:30:00,GOOGL,0.6016286578404996
2015-11-16 14:30:00,MRVL,0.5751917309397374
2015-11-16 14:30:00,NVDA,0.6288803981237265
2015-11-16 14:30:00,SAGE,0.6309975420789495
2015-11-16 14:30:00,SMCI,0.5932339842628896
2015-11-16 14:30:00,TSM,0.6134621992137899
2015-11-17 14:30:00,AMD,0.6570856650059079
2015-11-17 14:30:00,AMZN,0.6044224536275397
2015-11-17 14:30:00,ASML,0.5177063553844389
2015-11-17 14:30:00,EXEL,0.6213920231828618
2015-11-17 14:30:00,GD,0.4077093291389367
2015-11-17 14:30:00,GOOGL,0.5821673828353591
2015-11-17 14:30:00,MRVL,0.6331556940003047
2015-11-17 14:30:00,NVDA,0.6309321406372784
2015-11-17 14:30:00,SAGE,0.6602212488171889
2015-11-17 14:30:00,SMCI,0.6331556940003047
2015-11-17 14:30:00,TSM,0.6204978825104845
2015-11-18 14:30:00,AMD,0.6325477606231471
2015-11-18 14:30:00,AMZN,0.6092409774231308
2015-11-18 14:30:00,ASML,0.566773627744092
2015-11-18 14:30:00,EXEL,0.6374597264918539
2015-11-18 14:30:00,GD,0.4689450521780722
2015-11-18 14:30:00,GOOGL,0.6178322270954568
2015-11-18 14:30:00,MRVL,0.6374597264918539
2015-11-18 14:30:00,NVDA,0.6258939823265219
2015-11-18 14:30:00,SAGE,0.6573719911042716
2015-11-18 14:30:00,SMCI,0.6040565070468986
2015-11-18 14:30:00,TSM,0.6204077224528967
2015-11-19 14:30:00,AMD,0.6441982949316973
2015-11-19 14:30:00,AMZN,0.595450650420753
2015-11-19 14:30:00,ASML,0.5085247754659518
2015-11-19 14:30:00,EXEL,0.5970246981849582
2015-11-19 14:30:00,GD,0.391695778913347
2015-11-19 14:30:00,GOOGL,0.5946353826826822
2015-11-19 14:30:00,MRVL,0.626591667710227
2015-11-19 14:30:00,NVDA,0.6265600188707219
2015-11-19 14:30:00,SAGE,0.6596275086690531
2015-11-19 14:30:00,SMCI,0.6441982949316973
2015-11-19 14:30:00,TSM,0.5840784481128146
2015-11-20 14:30:00,AMD,0.6382878236741097
2015-11-20 14:30:00,AMZN,0.6174349264222259
2015-11-20 14:30:00,ASML,0.5456529870975989
2015-11-20 14:30:00,EXEL,0.6162836051991685
2015-11-20 14:30:00,GD,0.41990298037837687
2015-11-20 14:30:00,GOOGL,0.6166354386960756
2015-11-20 14:30:00,MRVL,0.5825879637637931
2015-11-20 14:30:00,NVDA,0.6316774629003761
2015-11-20 14:30:00,SAGE,0.6317844593048055
2015-11-20 14:30:00,SMCI,0.6382878236741097
2015-11-20 14:30:00,TSM,0.6125483746747535
2015-11-23 14:30:00,AMD,0.587982443175699
2015-11-23 14:30:00,AMZN,0.5955597571787931
2015-11-23 14:30:00,ASML,0.6469578807428238
2015-11-23 14:30:00,EXEL,0.558728317306017
2015-11-23 14:30:00,GD,0.44317213685348666
2015-11-23 14:30:00,GOOGL,0.6166170108233494
2015-11-23 14:30:00,MRVL,0.5753248000981963
2015-11-23 14:30:00,NVDA,0.6391738740677673
2015-11-23 14:30:00,SAGE,0.6565754248336425
2015-11-23 14:30:00,SMCI,0.587982443175699
2015-11-23 14:30:00,TSM,0.5933842603776772
2015-11-24 14:30:00,AMD,0.5377008619056876
2015-11-24 14:30:00,AMZN,0.5832847044200995
2015-11-24 14:30:00,ASML,0.6271109746578554
2015-11-24 14:30:00,EXEL,0.5400344535153847
2015-11-24 14:30:00,GD,0.44114991723240327
2015-11-24 14:30:00,GOOGL,0.6002566196394014
2015-11-24 14:30:00,MRVL,0.5400344535153847
2015-11-24 14:30:00,NVDA,0.5954083748928867
2015-11-24 14:30:00,SAGE,0.6511833362317441
2015-11-24 14:30:00,SMCI,0.552926573890488
2015-11-24 14:30:00,TSM,0.5816099161215897
2015-11-25 14:30:00,AMD,0.5838346982075776
2015-11-25 14:30:00,AMZN,0.5853323595525569
2015-11-25 14:30:00,ASML,0.6359683747433563
2015-11-25 14:30:00,EXEL,0.545651173705864
2015-11-25 14:30:00,GD,0.4540115251617372
2015-11-25 14:30:00,GOOGL,0.6022777435206661
2015-11-25 14:30:00,MRVL,0.5731075221292967
2015-11-25 14:30:00,NVDA,0.6014748937975035
2015-11-25 14:30:00,SAGE,0.6489656488485617
2015-11-25 14:30:00,SMCI,0.5476838111894232
2015-11-25 14:30:00,TSM,0.5722964260753417
2015-11-27 14:30:00,AMD,0.5528410300587925
2015-11-27 14:30:00,AMZN,0.6104000105743159
2015-11-27 14:30:00,ASML,0.5935399797760466
2015-11-27 14:30:00,EXEL,0.5508125605366515
2015-11-27 14:30:00,GD,0.4878019884648452
2015-11-27 14:30:00,GOOGL,0.6445893542478754
2015-11-27 14:30:00,MRVL,0.5961748111420007
2015-11-27 14:30:00,NVDA,0.6365540306038538
2015-11-27 14:30:00,SAGE,0.623154637804982
2015-11-27 14:30:00,SMCI,0.561105706860807
2015-11-27 14:30:00,TSM,0.5859206380274706
2015-11-30 14:30:00,AMD,0.6063967911336046
2015-11-30 14:30:00,AMZN,0.6104000105743159
2015-11-30 14:30:00,ASML,0.6249482076686672
2015-11-30 14:30:00,EXEL,0.5781981146753642
2015-11-30 14:30:00,GD,0.4256099524721975
2015-11-30 14:30:00,GOOGL,0.6269738378859869
2015-11-30 14:30:00,MRVL,0.5781981146753642
2015-11-30 14:30:00,NVDA,0.6401281536061656
2015-11-30 14:30:00,SAGE,0.642420626178702
2015-11-30 14:30:00,SMCI,0.5801971696526101
2015-11-30 14:30:00,TSM,0.6263826797151484
2015-12-01 14:30:00,AMD,0.5962761910303843
2015-12-01 14:30:00,AMZN,0.5850620996132545
2015-12-01 14:30:00,ASML,0.6459478129471383
2015-12-01 14:30:00,EXEL,0.6124877400378665
2015-12-01 14:30:00,GD,0.44719367421533734
2015-12-01 14:30:00,GOOGL,0.6020110184131833
2015-12-01 14:30:00,MRVL,0.6169780150833397
2015-12-01 14:30:00,NVDA,0.6347529079907523
2015-12-01 14:30:00,SAGE,0.6486856347856058
2015-12-01 14:30:00,SMCI,0.6008318913324904
2015-12-01 14:30:00,TSM,0.6014054501973692
2015-12-02 14:30:00,AMD,0.6063967911336046
2015-12-02 14:30:00,AMZN,0.5988474006929384
2015-12-02 14:30:00,ASML,0.6249482076686672
2015-12-02 14:30:00,EXEL,0.5508125605366515
2015-12-02 14:30:00,GD,0.4256099524721975
2015-12-02 14:30:00,GOOGL,0.6198427448105857
2015-12-02 14:30:00,MRVL,0.6006619317320174
2015-12-02 14:30:00,NVDA,0.6401281536061656
2015-12-02 14:30:00,SAGE,0.642420626178702
2015-12-02 14:30:00,SMCI,0.6063967911336046
2015-12-02 14:30:00,TSM,0.6150050785444958
2015-12-03 14:30:00,AMD,0.6101958422588531
2015-12-03 14:30:00,AMZN,0.6138520580135292
2015-12-03 14:30:00,ASML,0.6140888885664355
2015-12-03 14:30:00,EXEL,0.6217503967078776
2015-12-03 14:30:00,GD,0.4132325810301303
2015-12-03 14:30:00,GOOGL,0.6303679604897302
2015-12-03 14:30:00,MRVL,0.5996822508487217
2015-12-03 14:30:00,NVDA,0.6452447144758703
2015-12-03 14:30:00,SAGE,0.630999915541997
2015-12-03 14:30:00,SMCI,0.6016496347765243
2015-12-03 14:30:00,TSM,0.605756894915611
2015-12-04 14:30:00,AMD,0.5263870957728358
2015-12-04 14:30:00,AMZN,0.5643181675957377
2015-12-04 14:30:00,ASML,0.6040723266442819
2015-12-04 14:30:00,EXEL,0.5376283539947232
2015-12-04 14:30:00,GD,0.5079715157535762
2015-12-04 14:30:00,GOOGL,0.5877874833342195
2015-12-04 14:30:00,MRVL,0.5376283539947232
2015-12-04 14:30:00,NVDA,0.5816529709785837
2015-12-04 14:30:00,SAGE,0.6134266856659021
2015-12-04 14:30:00,SMCI,0.5263870957728358
2015-12-04 14:30:00,TSM,0.5639495044586904
2015-12-07 14:30:00,AMD,0.5531961077870624
2015-12-07 14:30:00,AMZN,0.5977170770012302
2015-12-07 14:30:00,ASML,0.6406214179802925
2015-12-07 14:30:00,EXEL,0.5447671403157546
2015-12-07 14:30:00,GD,0.43609490586270167
2015-12-07 14:30:00,GOOGL,0.6386471869426904
2015-12-07 14:30:00,MRVL,0.5556110667606811
2015-12-07 14:30:00,NVDA,0.5830566858850122
2015-12-07 14:30:00,SAGE,0.6237321288274894
2015-12-07 14:30:00,SMCI,0.530416647025527
2015-12-07 14:30:00,TSM,0.5609131898912799
2015-12-08 14:30:00,AMD,0.5477423883702646
2015-12-08 14:30:00,AMZN,0.5934427066165373
2015-12-08 14:30:00,ASML,0.5941340747304616
2015-12-08 14:30:00,EXEL,0.5164621725265938
2015-12-08 14:30:00,GD,0.47632861173544133
2015-12-08 14:30:00,GOOGL,0.6030442379071311
2015-12-08 14:30:00,MRVL,0.5790810995089587
2015-12-08 14:30:00,NVDA,0.6008763292801732
2015-12-08 14:30:00,SAGE,0.6204579465525164
2015-12-08 14:30:00,SMCI,0.5249236630133267
2015-12-08 14:30:00,TSM,0.565215098208207
2015-12-09 14:30:00,AMD,0.5477423883702646
2015-12-09 14:30:00,AMZN,0.5990989683820614
2015-12-09 14:30:00,ASML,0.5826039276420255
2015-12-09 14:30:00,EXEL,0.5398601690151513
2015-12-09 14:30:00,GD,0.46196299977303257
2015-12-09 14:30:00,GOOGL,0.589049345063426
2015-12-09 14:30:00,MRVL,0.5398601690151513
2015-12-09 14:30:00,NVDA,0.6008763292801732
2015-12-09 14:30:00,SAGE,0.6204579465525164
2015-12-09 14:30:00,SMCI,0.5477423883702646
2015-12-09 14:30:00,TSM,0.6114653969616503
2015-12-10 14:30:00,AMD,0.50498914625717
2015-12-10 14:30:00,AMZN,0.591244077876576
2015-12-10 14:30:00,ASML,0.6055116181851901
2015-12-10 14:30:00,EXEL,0.5008929692627863
2015-12-10 14:30:00,GD,0.49643139207112763
2015-12-10 14:30:00,GOOGL,0.5837103885621735
2015-12-10 14:30:00,MRVL,0.5008929692627863
2015-12-10 14:30:00,NVDA,0.5514343110180452
2015-12-10 14:30:00,SAGE,0.6298448879388356
2015-12-10 14:30:00,SMCI,0.50498914625717
2015-12-10 14:30:00,TSM,0.5980763591940577
2015-12-11 14:30:00,AMD,0.50498914625717
2015-12-11 14:30:00,AMZN,0.6099202655601892
2015-12-11 14:30:00,ASML,0.6055116181851901
2015-12-11 14:30:00,EXEL,0.5263280714146181
2015-12-11 14:30:00,GD,0.5278401715745115
2015-12-11 14:30:00,GOOGL,0.5803445781317126
2015-12-11 14:30:00,MRVL,0.5138268606006012
2015-12-11 14:30:00,NVDA,0.5358276192787396
2015-12-11 14:30:00,SAGE,0.6156775735146499
2015-12-11 14:30:00,SMCI,0.48205308026902166
2015-12-11 14:30:00,TSM,0.6093000660837631
2015-12-14 14:30:00,AMD,0.5081314922675736
2015-12-14 14:30:00,AMZN,0.5890717844816097
2015-12-14 14:30:00,ASML,0.5951068488277773
2015-12-14 14:30:00,EXEL,0.5240884816951192
2015-12-14 14:30:00,GD,0.49643139207112763
2015-12-14 14:30:00,GOOGL,0.578890188754721
2015-12-14 14:30:00,MRVL,0.5240884816951192
2015-12-14 14:30:00,NVDA,0.5545419001101524
2015-12-14 14:30:00,SAGE,0.6053661843625134
2015-12-14 14:30:00,SMCI,0.5081314922675736
2015-12-14 14:30:00,TSM,0.6071599729516944
2015-12-15 14:30:00,AMD,0.5027439836209094
2015-12-15 14:30:00,AMZN,0.6077813827815834
2015-12-15 14:30:00,ASML,0.5845300406210219
2015-12-15 14:30:00,EXEL,0.5240884816951192
2015-12-15 14:30:00,GD,0.49643139207112763
2015-12-15 14:30:00,GOOGL,0.578890188754721
2015-12-15 14:30:00,MRVL,0.5240884816951192
2015-12-15 14:30:00,NVDA,0.5492117582526914
2015-12-15 14:30:00,SAGE,0.609322492686811
2015-12-15 14:30:00,SMCI,0.479811048812402
2015-12-15 14:30:00,TSM,0.6071599729516944
2015-12-16 14:30:00,AMD,0.4898168245851413
2015-12-16 14:30:00,AMZN,0.554523409336239
2015-12-16 14:30:00,ASML,0.5759009118477517
2015-12-16 14:30:00,EXEL,0.5227869464701689
2015-12-16 14:30:00,GD,0.49831675660882696
2015-12-16 14:30:00,GOOGL,0.5365855222918894
2015-12-16 14:30:00,MRVL,0.5227869464701689
2015-12-16 14:30:00,NVDA,0.5363786052276349
2015-12-16 14:30:00,SAGE,0.5880457794022403
2015-12-16 14:30:00,SMCI,0.4540639539850662
2015-12-16 14:30:00,TSM,0.5730300795597396
2015-12-17 14:30:00,AMD,0.5382115227616
2015-12-17 14:30:00,AMZN,0.5963645523957929
2015-12-17 14:30:00,ASML,0.5771809419508488
2015-12-17 14:30:00,EXEL,0.5545288110853691
2015-12-17 14:30:00,GD,0.48832633000638104
2015-12-17 14:30:00,GOOGL,0.5655828193369251
2015-12-17 14:30:00,MRVL,0.5795250759957118
2015-12-17 14:30:00,NVDA,0.5676881393653272
2015-12-17 14:30:00,SAGE,0.6021134236281928
2015-12-17 14:30:00,SMCI,0.525327064027599
2015-12-17 14:30:00,TSM,0.6038834815072329
2015-12-18 14:30:00,AMD,0.5633889073444012
2015-12-18 14:30:00,AMZN,0.6052569552168979
2015-12-18 14:30:00,ASML,0.6036218422325813
2015-12-18 14:30:00,EXEL,0.622888290171918
2015-12-18 14:30:00,GD,0.48882075688129406
2015-12-18 14:30:00,GOOGL,0.5895272282327912
2015-12-18 14:30:00,MRVL,0.622888290171918
2015-12-18 14:30:00,NVDA,0.5924752910020464
2015-12-18 14:30:00,SAGE,0.6250858875756189
2015-12-18 14:30:00,SMCI,0.5633889073444012
2015-12-18 14:30:00,TSM,0.6175546906622285
2015-12-21 14:30:00,AMD,0.5167888821647458
2015-12-21 14:30:00,AMZN,0.5534013886572979
2015-12-21 14:30:00,ASML,0.527939942793057
2015-12-21 14:30:00,EXEL,0.484267833600538
2015-12-21 14:30:00,GD,0.5114177041482478
2015-12-21 14:30:00,GOOGL,0.5426965083816049
2015-12-21 14:30:00,MRVL,0.4862487730835107
2015-12-21 14:30:00,NVDA,0.563084802892858
2015-12-21 14:30:00,SAGE,0.5684292683447071
2015-12-21 14:30:00,SMCI,0.5167888821647458
2015-12-21 14:30:00,TSM,0.5292895348094755
2015-12-22 14:30:00,AMD,0.48749132564807324
2015-12-22 14:30:00,AMZN,0.5335797432645211
2015-12-22 14:30:00,ASML,0.49457251614355285
2015-12-22 14:30:00,EXEL,0.506623458381859
2015-12-22 14:30:00,GD,0.4884579718423652
2015-12-22 14:30:00,GOOGL,0.5426965083816049
2015-12-22 14:30:00,MRVL,0.506623458381859
2015-12-22 14:30:00,NVDA,0.5302090228602122
2015-12-22 14:30:00,SAGE,0.5684292683447071
2015-12-22 14:30:00,SMCI,0.48749132564807324
2015-12-22 14:30:00,TSM,0.5245820290007617
2015-12-23 14:30:00,AMD,0.48749132564807324
2015-12-23 14:30:00,AMZN,0.5335797432645211
2015-12-23 14:30:00,ASML,0.542988128957357
2015-12-23 14:30:00,EXEL,0.53203936018984
2015-12-23 14:30:00,GD,0.5114177041482478
2015-12-23 14:30:00,GOOGL,0.5426965083816049
2015-12-23 14:30:00,MRVL,0.5086056615089058
2015-12-23 14:30:00,NVDA,0.5302090228602122
2015-12-23 14:30:00,SAGE,0.5684292683447071
2015-12-23 14:30:00,SMCI,0.48749132564807324
2015-12-23 14:30:00,TSM,0.5245820290007617
2015-12-24 14:30:00,AMD,0.48749132564807324
2015-12-24 14:30:00,AMZN,0.5549644476495503
2015-12-24 14:30:00,ASML,0.542988128957357
2015-12-24 14:30:00,EXEL,0.4934020898075624
2015-12-24 14:30:00,GD,0.5114177041482478
2015-12-24 14:30:00,GOOGL,0.5640047679275882
2015-12-24 14:30:00,MRVL,0.5574023757032942
2015-12-24 14:30:00,NVDA,0.5107776021815759
2015-12-24 14:30:00,SAGE,0.5684292683447071
2015-12-24 14:30:00,SMCI,0.45971956649406065
2015-12-24 14:30:00,TSM,0.5184395204315191
2015-12-28 14:30:00,AMD,0.47465117704999804
2015-12-28 14:30:00,AMZN,0.5344403502691585
2015-12-28 14:30:00,ASML,0.5491961683279332
2015-12-28 14:30:00,EXEL,0.5074878935271746
2015-12-28 14:30:00,GD,0.5176736541888355
2015-12-28 14:30:00,GOOGL,0.5435546836461104
2015-12-28 14:30:00,MRVL,0.4954617558474702
2015-12-28 14:30:00,NVDA,0.5173795677256761
2015-12-28 14:30:00,SAGE,0.5557690667225198
2015-12-28 14:30:00,SMCI,0.4637384499662122
2015-12-28 14:30:00,TSM,0.5086375779065719
2015-12-29 14:30:00,AMD,0.47465117704999804
2015-12-29 14:30:00,AMZN,0.5537530308279923
2015-12-29 14:30:00,ASML,0.5485277534606167
2015-12-29 14:30:00,EXEL,0.49256978679121005
2015-12-29 14:30:00,GD,0.5231060731829793
2015-12-29 14:30:00,GOOGL,0.5578083002665248
2015-12-29 14:30:00,MRVL,0.49256978679121005
2015-12-29 14:30:00,NVDA,0.5212442132020616
2015-12-29 14:30:00,SAGE,0.5392983593516365
2015-12-29 14:30:00,SMCI,0.44697295488785177
2015-12-29 14:30:00,TSM,0.5215624719557336
2015-12-30 14:30:00,AMD,0.5261054346738184
2015-12-30 14:30:00,AMZN,0.534000779533454
2015-12-30 14:30:00,ASML,0.5395530405228028
2015-12-30 14:30:00,EXEL,0.525690764068473
2015-12-30 14:30:00,GD,0.5299890032609114
2015-12-30 14:30:00,GOOGL,0.5573725198726438
2015-12-30 14:30:00,MRVL,0.52770322675115
2015-12-30 14:30:00,NVDA,0.531959662255574
2015-12-30 14:30:00,SAGE,0.5461503487374261
2015-12-30 14:30:00,SMCI,0.49686912380364867
2015-12-30 14:30:00,TSM,0.5047629334465669
2015-12-31 14:30:00,AMD,0.5279746695961026
2015-12-31 14:30:00,AMZN,0.5683616889517
2015-12-31 14:30:00,ASML,0.5560221385583991
2015-12-31 14:30:00,EXEL,0.531838925523187
2015-12-31 14:30:00,GD,0.5245637292039415
2015-12-31 14:30:00,GOOGL,0.5577288193108613
2015-12-31 14:30:00,MRVL,0.5116998480603648
2015-12-31 14:30:00,NVDA,0.5338262666943807
2015-12-31 14:30:00,SAGE,0.5625747818174158
2015-12-31 14:30:00,SMCI,0.5279746695961026
2015-12-31 14:30:00,TSM,0.5572871397419231
2016-01-04 14:30:00,AMD,0.5533385643642758
2016-01-04 14:30:00,AMZN,0.5368279358574162
2016-01-04 14:30:00,ASML,0.48357719197658144
2016-01-04 14:30:00,EXEL,0.5500547432009312
2016-01-04 14:30:00,GD,0.49949344932324247
2016-01-04 14:30:00,GOOGL,0.5211259312878704
2016-01-04 14:30:00,MRVL,0.5608742446232913
2016-01-04 14:30:00,NVDA,0.5157447570703321
2016-01-04 14:30:00,SAGE,0.48253062507755634
2016-01-04 14:30:00,SMCI,0.5517708970388452
2016-01-04 14:30:00,TSM,0.5569258145537663
2016-01-05 14:30:00,AMD,0.49320483358031986
2016-01-05 14:30:00,AMZN,0.5006286965042824
2016-01-05 14:30:00,ASML,0.4992487709484783
2016-01-05 14:30:00,EXEL,0.5358330399127152
2016-01-05 14:30:00,GD,0.5051845163057713
2016-01-05 14:30:00,GOOGL,0.4848770741843303
2016-01-05 14:30:00,MRVL,0.5358330399127152
2016-01-05 14:30:00,NVDA,0.4973838252665628
