time,symbol,yhat,p_up
2015-09-11 13:30:00+00:00,AMZN,-0.014994748211902645,0.534889806900973
2015-09-11 13:30:00+00:00,ASML,-0.010798962699846313,0.5349275290706168
2015-09-11 13:30:00+00:00,EXEL,-0.009558680267306942,0.5198574843184851
2015-09-11 13:30:00+00:00,GD,-0.01086581010461409,0.540919734791581
2015-09-11 13:30:00+00:00,GOOGL,-0.011311281155781389,0.5354910803312728
2015-09-11 13:30:00+00:00,MRVL,-0.01852573899803901,0.5332066148528971
2015-09-11 13:30:00+00:00,NVDA,-0.004128510093410829,0.5070459810765225
2015-09-11 13:30:00+00:00,SAGE,-0.033358901199310294,0.5417534555729039
2015-09-11 13:30:00+00:00,SMCI,-0.00856282825434874,0.5221618207484173
2015-09-11 13:30:00+00:00,TSM,-0.009961881687573601,0.5237994525281351
2015-09-14 06:00:00+00:00,HIA1.F,0.004525418487695927,0.5104794471137559
2015-09-14 06:55:00+00:00,RBI.VI,0.01123350826593048,0.5053370639568432
2015-09-14 07:00:00+00:00,AIR.PA,0.008446796230094034,0.4900194081336059
2015-09-14 07:00:00+00:00,BA.L,0.0071837749123893745,0.49577625666276115
2015-09-14 07:00:00+00:00,HO.PA,0.008843704363641933,0.4912636740697514
2015-09-14 07:00:00+00:00,LDO.MI,0.005929577977830877,0.4902414969168434
2015-09-14 07:00:00+00:00,RHM.DE,0.005520212259602814,0.491394417222596
2015-09-14 13:30:00+00:00,AMD,0.026421265413628915,0.4883809777432089
2015-09-14 13:30:00+00:00,AMZN,0.018752824838284197,0.4889879304389206
2015-09-14 13:30:00+00:00,ASML,0.018349744680101466,0.49069922850888525
2015-09-14 13:30:00+00:00,EXEL,0.025658554147844615,0.4900935058658966
2015-09-14 13:30:00+00:00,GD,0.016620145823575246,0.4902959253738861
2015-09-14 13:30:00+00:00,GOOGL,0.01873545462902555,0.4900942246283135
2015-09-14 13:30:00+00:00,MRVL,0.02103599980070585,0.4905847677074043
2015-09-14 13:30:00+00:00,NVDA,0.022343652450098797,0.488402327228482
2015-09-14 13:30:00+00:00,SAGE,0.02759832034996791,0.4897805181916362
2015-09-14 13:30:00+00:00,SMCI,0.030359458715647995,0.4882501022581736
2015-09-14 13:30:00+00:00,TSM,0.015359962118667757,0.4894230454569817
2015-09-15 06:00:00+00:00,HIA1.F,0.0041427289223794315,0.5149823959703619
2015-09-15 06:55:00+00:00,RBI.VI,0.009790142357311538,0.5136566027032534
2015-09-15 07:00:00+00:00,AIR.PA,0.00740998665664228,0.49143457590148365
2015-09-15 07:00:00+00:00,BA.L,-0.0002677535782363947,0.5216366585817379
2015-09-15 07:00:00+00:00,HO.PA,0.0043456212559665995,0.4944948402032446
2015-09-15 07:00:00+00:00,LDO.MI,0.006825327895127968,0.49116780950100536
2015-09-15 07:00:00+00:00,RHM.DE,0.003329047029922172,0.49719114728743863
2015-09-15 13:30:00+00:00,AMD,0.01887204678762601,0.49287110233400877
2015-09-15 13:30:00+00:00,AMZN,0.009643693432009126,0.4901166295739694
2015-09-15 13:30:00+00:00,ASML,0.000504961651948458,0.4945035281996096
2015-09-15 13:30:00+00:00,EXEL,0.006893293832571764,0.5134199054677
2015-09-15 13:30:00+00:00,GD,0.00338826209165053,0.49809438225218355
2015-09-15 13:30:00+00:00,GOOGL,0.003064407261768322,0.4915522500954267
2015-09-15 13:30:00+00:00,MRVL,0.025908003749762487,0.4930582521682994
2015-09-15 13:30:00+00:00,NVDA,0.013114683362062023,0.4873434864192189
2015-09-15 13:30:00+00:00,SAGE,-0.0037423032625412624,0.5152541678643601
2015-09-15 13:30:00+00:00,SMCI,0.011145181447048055,0.5005179338115981
2015-09-15 13:30:00+00:00,TSM,0.005873273855156283,0.49700412162202595
2015-09-16 06:00:00+00:00,HIA1.F,0.004472437004943527,0.5141362602199324
2015-09-16 06:55:00+00:00,RBI.VI,0.002155491336878483,0.5250330354642827
2015-09-16 07:00:00+00:00,AIR.PA,0.0013530321018852254,0.5042007226585442
2015-09-16 07:00:00+00:00,BA.L,-0.003396934184826805,0.5307882037532838
2015-09-16 07:00:00+00:00,HO.PA,0.0019042158353646302,0.5064446353077969
2015-09-16 07:00:00+00:00,LDO.MI,0.0025835690214089206,0.5177029163577542
2015-09-16 07:00:00+00:00,RHM.DE,0.0007361711643249398,0.524998304471952
2015-09-16 13:30:00+00:00,AMD,0.0076002674766304755,0.5152090157813394
2015-09-16 13:30:00+00:00,AMZN,0.006572853499195841,0.5023339969283345
2015-09-16 13:30:00+00:00,ASML,0.0029537442517812585,0.5254004667183466
2015-09-16 13:30:00+00:00,EXEL,0.005551118102091289,0.5069166116787467
2015-09-16 13:30:00+00:00,GD,0.005111270696266151,0.5252095243761769
2015-09-16 13:30:00+00:00,GOOGL,0.006235254769987714,0.501340026383817
2015-09-16 13:30:00+00:00,MRVL,-0.004257631685563969,0.5292573475687938
2015-09-16 13:30:00+00:00,NVDA,0.008845119616488805,0.49696816329654114
2015-09-16 13:30:00+00:00,SAGE,0.015298282134747388,0.501127022601153
2015-09-16 13:30:00+00:00,SMCI,0.005819628592655819,0.5043403114360471
2015-09-16 13:30:00+00:00,TSM,0.003144150619016273,0.5256273212154603
2015-09-17 06:00:00+00:00,HIA1.F,0.003719695506240088,0.5225744288829006
2015-09-17 06:55:00+00:00,RBI.VI,0.0008491664814618378,0.5174996171298387
2015-09-17 07:00:00+00:00,AIR.PA,-0.012213049108227814,0.5360114130437712
2015-09-17 07:00:00+00:00,BA.L,-0.00960896938961893,0.5387138544729536
2015-09-17 07:00:00+00:00,HO.PA,-0.010592881756035507,0.5382672690644534
2015-09-17 07:00:00+00:00,LDO.MI,-0.008391447696296496,0.533435125220032
2015-09-17 07:00:00+00:00,RHM.DE,-0.010293393148977622,0.5375615122630947
2015-09-17 13:30:00+00:00,AMD,-0.0026252479156658485,0.5330364898417258
2015-09-17 13:30:00+00:00,AMZN,-0.00728552780542979,0.5256610095367289
2015-09-17 13:30:00+00:00,ASML,-0.007664129241320605,0.5378724317155846
2015-09-17 13:30:00+00:00,EXEL,0.0004622376462820515,0.5252425108282752
2015-09-17 13:30:00+00:00,GD,-0.010877978229040942,0.5395331804017047
2015-09-17 13:30:00+00:00,GOOGL,-0.01154063375244289,0.5339293379254899
2015-09-17 13:30:00+00:00,MRVL,-0.009773600905670522,0.533776640140689
2015-09-17 13:30:00+00:00,NVDA,-0.0036100913204094812,0.5299802557188424
2015-09-17 13:30:00+00:00,SAGE,-0.018643487546663215,0.5394371773054258
2015-09-17 13:30:00+00:00,SMCI,-0.0077111659257540896,0.533050219597782
2015-09-17 13:30:00+00:00,TSM,-0.006512895971855322,0.5360406605253116
2015-09-18 06:00:00+00:00,HIA1.F,0.0023993900569781144,0.5139229111503669
2015-09-18 06:55:00+00:00,RBI.VI,0.004881854910463648,0.5143651988343481
2015-09-18 07:00:00+00:00,AIR.PA,0.004216411510732904,0.5002836602246907
2015-09-18 07:00:00+00:00,BA.L,-0.0017668967799506698,0.5260536819562752
2015-09-18 07:00:00+00:00,HO.PA,0.004070464122219474,0.505393349228909
2015-09-18 07:00:00+00:00,LDO.MI,0.002178440228369565,0.4964353436576177
2015-09-18 07:00:00+00:00,RHM.DE,0.0023771585579933203,0.5247638763469058
2015-09-18 13:30:00+00:00,AMD,-0.008937031914920703,0.5192860614360623
2015-09-18 13:30:00+00:00,AMZN,-0.00851203673755623,0.5114250936974474
2015-09-18 13:30:00+00:00,ASML,-0.004149735976774679,0.5269694349135081
2015-09-18 13:30:00+00:00,EXEL,-0.017854116854238183,0.5334622013418725
2015-09-18 13:30:00+00:00,GD,-0.007372649081465836,0.5113688776137932
2015-09-18 13:30:00+00:00,GOOGL,-0.0070712444011361885,0.5018502391730333
2015-09-18 13:30:00+00:00,MRVL,-0.0036222531361542834,0.527335241474358
2015-09-18 13:30:00+00:00,NVDA,-0.004895549772082565,0.49990385709685653
2015-09-18 13:30:00+00:00,SAGE,-0.03521334865200231,0.5299027700582882
2015-09-18 13:30:00+00:00,SMCI,-0.008005270954024006,0.5103611311053757
2015-09-18 13:30:00+00:00,TSM,-0.0038167086826226765,0.5279160139531573
2015-09-21 06:00:00+00:00,HIA1.F,0.004071459267087042,0.527156549257758
2015-09-21 06:55:00+00:00,RBI.VI,0.0007328761704901667,0.5227437351208752
2015-09-21 07:00:00+00:00,AIR.PA,-0.03737308682635859,0.5383142390708524
2015-09-21 07:00:00+00:00,BA.L,-0.033245602570233804,0.5410145900286791
2015-09-21 07:00:00+00:00,HO.PA,-0.031240832204422423,0.5385747688634824
2015-09-21 07:00:00+00:00,LDO.MI,-0.040649602193046634,0.5383827295591905
2015-09-21 07:00:00+00:00,RHM.DE,-0.04147745805606433,0.5393004839164497
2015-09-21 13:30:00+00:00,AMD,-0.019262677312045933,0.5338078501932217
2015-09-21 13:30:00+00:00,AMZN,-0.025274413822511096,0.5373229585737567
2015-09-21 13:30:00+00:00,ASML,-0.023281291264936242,0.5376635514961141
2015-09-21 13:30:00+00:00,EXEL,-0.023545532098071614,0.536288190656597
2015-09-21 13:30:00+00:00,GD,-0.01800953089205332,0.5399306496984945
2015-09-21 13:30:00+00:00,GOOGL,-0.02489268692608152,0.5367325114664807
2015-09-21 13:30:00+00:00,MRVL,0.006700842664936902,0.5194560380146568
2015-09-21 13:30:00+00:00,NVDA,-0.01860144504400274,0.5352827754437796
2015-09-21 13:30:00+00:00,SAGE,-0.03102851050054756,0.5353015304757548
2015-09-21 13:30:00+00:00,SMCI,-0.02259866930534269,0.5372993419997422
2015-09-21 13:30:00+00:00,TSM,-0.02289385328944599,0.540263311397607
2015-09-22 06:00:00+00:00,HIA1.F,0.0024271289474945444,0.5263735592819085
2015-09-22 06:55:00+00:00,RBI.VI,0.0025377524081882457,0.5179443616872869
2015-09-22 07:00:00+00:00,AIR.PA,0.005896914407540816,0.4931824117728609
2015-09-22 07:00:00+00:00,BA.L,0.0087746942693468,0.49550577136064433
2015-09-22 07:00:00+00:00,HO.PA,0.0012614765290694609,0.4979647384974246
2015-09-22 07:00:00+00:00,LDO.MI,0.007211192696053173,0.494509667900169
2015-09-22 07:00:00+00:00,RHM.DE,0.007574729406880514,0.49790271222994453
2015-09-22 13:30:00+00:00,AMD,-0.007155078802089763,0.5259535160725356
2015-09-22 13:30:00+00:00,AMZN,-0.0065882633266222375,0.5210855476842446
2015-09-22 13:30:00+00:00,ASML,-0.008646257855755997,0.5282781570304266
2015-09-22 13:30:00+00:00,EXEL,-0.009953979213631219,0.5216538795941963
2015-09-22 13:30:00+00:00,GD,-0.007996578570919862,0.5284304371563242
2015-09-22 13:30:00+00:00,GOOGL,-0.007836627671141957,0.5095388469902518
2015-09-22 13:30:00+00:00,MRVL,-0.006620560381730932,0.5380699066807235
2015-09-22 13:30:00+00:00,NVDA,0.0010568057716291827,0.4995104294741199
2015-09-22 13:30:00+00:00,SAGE,-0.013354858224569445,0.53320556236283
2015-09-22 13:30:00+00:00,SMCI,-0.013069740421231822,0.5308953446790922
2015-09-22 13:30:00+00:00,TSM,-0.00523793353012291,0.5114747476031634
2015-09-23 06:00:00+00:00,HIA1.F,0.0033974431645615905,0.5223153978974284
2015-09-23 06:55:00+00:00,RBI.VI,0.003937028067715913,0.5090544397776583
2015-09-23 07:00:00+00:00,AIR.PA,-0.01587628515757913,0.5353011242291429
2015-09-23 07:00:00+00:00,BA.L,-0.01218730531279871,0.5370846088974124
2015-09-23 07:00:00+00:00,HO.PA,-0.02020884705863335,0.540731595515098
2015-09-23 07:00:00+00:00,LDO.MI,-0.022087758913966936,0.5381280353819984
2015-09-23 07:00:00+00:00,RHM.DE,-0.021291842057621,0.5388168433223223
2015-09-23 13:30:00+00:00,AMD,0.013717422526526505,0.499088004564537
2015-09-23 13:30:00+00:00,AMZN,-0.0017009584810100643,0.5288420632170553
2015-09-23 13:30:00+00:00,ASML,0.008619717810804273,0.49409299474077983
2015-09-23 13:30:00+00:00,EXEL,-0.004881050798878865,0.5337218724646349
2015-09-23 13:30:00+00:00,GD,0.00930921507932626,0.4975078496935728
2015-09-23 13:30:00+00:00,GOOGL,0.0017478167275863708,0.513312980644929
2015-09-23 13:30:00+00:00,MRVL,0.02670443002443328,0.4970650339375851
2015-09-23 13:30:00+00:00,NVDA,0.008560265285099355,0.5021029081474037
2015-09-23 13:30:00+00:00,SAGE,0.005898865941641037,0.500060462260279
2015-09-23 13:30:00+00:00,SMCI,-0.007966938287753664,0.5318481577875974
2015-09-23 13:30:00+00:00,TSM,-0.000342371791008097,0.5315860820772867
2015-09-24 06:00:00+00:00,HIA1.F,0.0038950947400843666,0.5144780213761824
2015-09-24 06:55:00+00:00,RBI.VI,0.002597474952143387,0.5187414706587307
2015-09-24 07:00:00+00:00,AIR.PA,0.02167741078195996,0.4920033461406933
2015-09-24 07:00:00+00:00,BA.L,0.021067881474990988,0.4940560914051633
2015-09-24 07:00:00+00:00,HO.PA,0.01718209051907088,0.5007787768349422
2015-09-24 07:00:00+00:00,LDO.MI,0.018822680587211215,0.49312000636638287
2015-09-24 07:00:00+00:00,RHM.DE,0.013015878534616112,0.4939332337676646
2015-09-24 13:30:00+00:00,AMD,-0.01517205684186974,0.5240357242229345
2015-09-24 13:30:00+00:00,AMZN,-0.0027020213888931197,0.5277052062592572
2015-09-24 13:30:00+00:00,ASML,0.0023401068926611128,0.5006971751126748
2015-09-24 13:30:00+00:00,EXEL,-0.023354290591888528,0.52879518334852
2015-09-24 13:30:00+00:00,GD,1.4749292030674556e-05,0.5243139781808935
2015-09-24 13:30:00+00:00,GOOGL,-0.002103362256370066,0.5227035343606768
2015-09-24 13:30:00+00:00,MRVL,-0.0016296494565805348,0.5210454476506234
2015-09-24 13:30:00+00:00,NVDA,-0.0003795699230688505,0.5010454485820097
2015-09-24 13:30:00+00:00,SAGE,-0.03856861451895527,0.531801990724965
2015-09-24 13:30:00+00:00,SMCI,-0.013976580289109532,0.5086745420614659
2015-09-24 13:30:00+00:00,TSM,0.0011271239771663106,0.5065705481519952
2015-09-25 06:00:00+00:00,HIA1.F,0.0013249472861206401,0.5260087168900508
2015-09-25 06:55:00+00:00,RBI.VI,-0.0006070759950410676,0.5198260597035207
2015-09-25 07:00:00+00:00,AIR.PA,-0.023580574985414104,0.5383534947564821
2015-09-25 07:00:00+00:00,BA.L,-0.011995081176436032,0.5210447173276488
2015-09-25 07:00:00+00:00,HO.PA,-0.020974413665506585,0.5403793347947237
2015-09-25 07:00:00+00:00,LDO.MI,-0.02239417432266375,0.5376001522784795
2015-09-25 07:00:00+00:00,RHM.DE,-0.027857729277358887,0.5386986218275958
2015-09-25 13:30:00+00:00,AMD,-0.029316774017393965,0.5398409162646406
2015-09-25 13:30:00+00:00,AMZN,-0.025825096986606805,0.5418827022262817
2015-09-25 13:30:00+00:00,ASML,-0.02730252562465867,0.5418748041013381
2015-09-25 13:30:00+00:00,EXEL,-0.03821266962780753,0.5406045750582786
2015-09-25 13:30:00+00:00,GD,-0.02406822793264573,0.5422309383456639
2015-09-25 13:30:00+00:00,GOOGL,-0.023269736682454724,0.5407394571046525
2015-09-25 13:30:00+00:00,MRVL,-0.039478602050724385,0.5429132123627107
2015-09-25 13:30:00+00:00,NVDA,-0.016346200108327054,0.5389922182620677
2015-09-25 13:30:00+00:00,SAGE,-0.060103664296580726,0.5395472528568136
2015-09-25 13:30:00+00:00,SMCI,-0.032397804611053765,0.5416661298345735
2015-09-25 13:30:00+00:00,TSM,-0.02386650227315933,0.543319407965131
2015-09-28 06:00:00+00:00,HIA1.F,-0.0012424524224594622,0.5197556009258244
2015-09-28 06:55:00+00:00,RBI.VI,0.0038132699343543554,0.5222605026927535
2015-09-28 07:00:00+00:00,AIR.PA,-0.007627422526724307,0.5329506462563589
2015-09-28 07:00:00+00:00,BA.L,-0.007388875696351236,0.5382628616582599
2015-09-28 07:00:00+00:00,HO.PA,-0.010148346224920578,0.5384278982816117
2015-09-28 07:00:00+00:00,LDO.MI,-0.01293669524645357,0.5300878871674366
2015-09-28 07:00:00+00:00,RHM.DE,-0.006635256235403504,0.519447871380751
2015-09-28 13:30:00+00:00,AMD,-0.004588842593107142,0.5174906392921522
2015-09-28 13:30:00+00:00,AMZN,0.003706102127374815,0.5224394555678884
2015-09-28 13:30:00+00:00,ASML,0.005425088349800865,0.5047312174164189
2015-09-28 13:30:00+00:00,EXEL,-0.007727432936061081,0.5306045340562103
2015-09-28 13:30:00+00:00,GD,0.007590864190570896,0.5013929511692296
2015-09-28 13:30:00+00:00,GOOGL,0.003414633023563431,0.515578196736591
2015-09-28 13:30:00+00:00,MRVL,-0.006070276129233935,0.5389569520306989
2015-09-28 13:30:00+00:00,NVDA,0.008003732814206958,0.49880907964834253
2015-09-28 13:30:00+00:00,SAGE,-0.02630697705802042,0.5321105545736707
2015-09-28 13:30:00+00:00,SMCI,-0.004815512943852541,0.5303774427002379
2015-09-28 13:30:00+00:00,TSM,0.005741532665857517,0.5070770004007554
2015-09-29 06:00:00+00:00,HIA1.F,0.0035745461328343486,0.5141442620302862
2015-09-29 06:55:00+00:00,RBI.VI,0.006579900246325415,0.5073856108117379
2015-09-29 07:00:00+00:00,AIR.PA,0.019369421053875784,0.4919455370400233
2015-09-29 07:00:00+00:00,BA.L,0.01913348375807782,0.4916929842129504
2015-09-29 07:00:00+00:00,HO.PA,0.019182262242592542,0.4923467415667567
2015-09-29 07:00:00+00:00,LDO.MI,0.01989096724375526,0.4910883936501541
2015-09-29 07:00:00+00:00,RHM.DE,0.020516090562959208,0.49174424396017774
2015-09-29 13:30:00+00:00,AMD,0.027613822499192864,0.491851910147097
2015-09-29 13:30:00+00:00,AMZN,0.023693849742819312,0.4907479885545219
2015-09-29 13:30:00+00:00,ASML,0.02214846973257166,0.4910045055930411
2015-09-29 13:30:00+00:00,EXEL,0.018701094643607436,0.49233279612707104
2015-09-29 13:30:00+00:00,GD,0.022570911886328624,0.4914830815490112
2015-09-29 13:30:00+00:00,GOOGL,0.02300210098362407,0.4917434621551588
2015-09-29 13:30:00+00:00,MRVL,0.013021299880335617,0.5187609640630538
2015-09-29 13:30:00+00:00,NVDA,0.029294042601412756,0.4909713674083995
2015-09-29 13:30:00+00:00,SAGE,0.030224889497874642,0.4934333780645601
2015-09-29 13:30:00+00:00,SMCI,0.023726387354012887,0.4944593505324962
2015-09-29 13:30:00+00:00,TSM,0.0224110407951885,0.4936467290911876
2015-09-30 06:00:00+00:00,HIA1.F,0.0012520434261836173,0.5128247940642406
2015-09-30 06:55:00+00:00,RBI.VI,0.004254920698703538,0.5298838618938929
2015-09-30 07:00:00+00:00,AIR.PA,0.00733896683919009,0.49853377281211575
2015-09-30 07:00:00+00:00,BA.L,0.0011345889419369542,0.5215355145155842
2015-09-30 07:00:00+00:00,HO.PA,0.002465606889242946,0.5200683954514159
2015-09-30 07:00:00+00:00,LDO.MI,0.008539723714272397,0.49823527034212367
2015-09-30 07:00:00+00:00,RHM.DE,0.00331556922477527,0.5064160542402502
2015-09-30 13:30:00+00:00,AMD,0.005479580729182533,0.5037710844547105
2015-09-30 13:30:00+00:00,AMZN,0.0007843691104736649,0.5046271144363339
2015-09-30 13:30:00+00:00,ASML,-0.004436095780843586,0.5164000295360409
2015-09-30 13:30:00+00:00,EXEL,0.003311237172089162,0.5018389498325528
2015-09-30 13:30:00+00:00,GD,-8.847977022703424e-05,0.5023217829347568
2015-09-30 13:30:00+00:00,GOOGL,0.002383881345702341,0.49851075876393525
2015-09-30 13:30:00+00:00,MRVL,-0.010519715003280838,0.5255165937141475
2015-09-30 13:30:00+00:00,NVDA,0.0018010528755189046,0.5087978417607414
2015-09-30 13:30:00+00:00,SAGE,-0.017096808585264925,0.5322044964477578
2015-09-30 13:30:00+00:00,SMCI,0.0001965761073151148,0.5189533503660134
2015-09-30 13:30:00+00:00,TSM,-0.00037183117631405595,0.5110962085783396
2015-10-01 06:00:00+00:00,HIA1.F,0.0038392665002354625,0.5162931225337404
2015-10-01 06:55:00+00:00,RBI.VI,0.003707719476199257,0.5223989810495168
2015-10-01 07:00:00+00:00,AIR.PA,0.015178265166915235,0.489510772728554
2015-10-01 07:00:00+00:00,BA.L,0.008938074383215278,0.49246413650358073
2015-10-01 07:00:00+00:00,HO.PA,0.009872145696500292,0.49606345784963396
2015-10-01 07:00:00+00:00,LDO.MI,0.014538170263540404,0.4915533670416291
2015-10-01 07:00:00+00:00,RHM.DE,0.011944240787893232,0.49259488766983583
2015-10-01 13:30:00+00:00,AMD,0.038797651673339255,0.4906120911889051
2015-10-01 13:30:00+00:00,AMZN,0.020896171780104025,0.49172506305625785
2015-10-01 13:30:00+00:00,ASML,0.02579420456142046,0.487403397191148
2015-10-01 13:30:00+00:00,EXEL,0.02711299092413013,0.49178449443228134
2015-10-01 13:30:00+00:00,GD,0.018904416490592234,0.49117860816143094
2015-10-01 13:30:00+00:00,GOOGL,0.0212930809551997,0.49073482917971667
2015-10-01 13:30:00+00:00,MRVL,0.03590270704267953,0.49168183197670234
2015-10-01 13:30:00+00:00,NVDA,0.02866550808359708,0.4887422813114243
2015-10-01 13:30:00+00:00,SAGE,0.06539194105907575,0.49102734904018275
2015-10-01 13:30:00+00:00,SMCI,0.0328808738129956,0.48938187331291305
2015-10-01 13:30:00+00:00,TSM,0.015739446806069982,0.5058748592571809
2015-10-02 06:00:00+00:00,HIA1.F,0.003736669017076146,0.5103428814968974
2015-10-02 06:55:00+00:00,RBI.VI,0.005621032292752123,0.5194306750160604
2015-10-02 07:00:00+00:00,AIR.PA,0.017806751190397804,0.4954245511865579
2015-10-02 07:00:00+00:00,BA.L,0.016232035814748056,0.4943174979817405
2015-10-02 07:00:00+00:00,HO.PA,0.014785111228452977,0.5013982389838324
2015-10-02 07:00:00+00:00,LDO.MI,0.01955892719277414,0.49774074338697594
2015-10-02 07:00:00+00:00,RHM.DE,0.01229791013092173,0.5104895411625627
2015-10-02 13:30:00+00:00,AMD,0.012439784415913847,0.509112632337545
2015-10-02 13:30:00+00:00,AMZN,0.017163849950208577,0.49570868933812867
2015-10-02 13:30:00+00:00,ASML,0.014437565154726398,0.49570558049619845
2015-10-02 13:30:00+00:00,EXEL,0.014170056479359216,0.5122213727696568
2015-10-02 13:30:00+00:00,GD,0.01676031799212417,0.49127897047726454
2015-10-02 13:30:00+00:00,GOOGL,0.0167787446142906,0.49239429196304246
2015-10-02 13:30:00+00:00,MRVL,0.008079034506789356,0.5079146419439051
2015-10-02 13:30:00+00:00,NVDA,0.021908186797697033,0.49187538681594223
2015-10-02 13:30:00+00:00,SAGE,-0.020421785457796368,0.5276991098791192
2015-10-02 13:30:00+00:00,SMCI,0.017552870056540056,0.5044657474576025
2015-10-02 13:30:00+00:00,TSM,0.01707433245693991,0.49552130609073924
2015-10-05 06:00:00+00:00,HIA1.F,0.00436700163573188,0.5195599687759124
2015-10-05 06:55:00+00:00,RBI.VI,0.009656012653550018,0.5180701470655537
2015-10-05 07:00:00+00:00,AIR.PA,0.006618421339439449,0.49192413939056046
2015-10-05 07:00:00+00:00,BA.L,0.005176341240688553,0.4937318807595303
2015-10-05 07:00:00+00:00,HO.PA,0.008150268207825568,0.4962960090394475
2015-10-05 07:00:00+00:00,LDO.MI,0.009913715262622936,0.49866491189305934
2015-10-05 07:00:00+00:00,RHM.DE,0.0057012928531827494,0.492071649271059
