date,symbol,p_up
2015-10-28 13:30:00,SMCI,0.6259674918751674
2015-10-28 13:30:00,TSM,0.4542460774567276
2015-10-29 13:30:00,AMD,0.7959716352933914
2015-10-29 13:30:00,AMZN,0.8276625730502555
2015-10-29 13:30:00,ASML,0.7010441563841713
2015-10-29 13:30:00,EXEL,0.46450575461284105
2015-10-29 13:30:00,GD,0.2594933615691945
2015-10-29 13:30:00,GOOGL,0.6142297520257655
2015-10-29 13:30:00,MRVL,0.7662787201916437
2015-10-29 13:30:00,NVDA,0.6184817812479747
2015-10-29 13:30:00,SAGE,0.6834727749994709
2015-10-29 13:30:00,SMCI,0.5717401209134539
2015-10-29 13:30:00,TSM,0.746282528935493
2015-10-30 13:30:00,AMD,0.5286831698015779
2015-10-30 13:30:00,AMZN,0.7860059597696838
2015-10-30 13:30:00,ASML,0.6196467288696301
2015-10-30 13:30:00,EXEL,0.44291408117863823
2015-10-30 13:30:00,GD,0.28587945449678165
2015-10-30 13:30:00,GOOGL,0.7836571386580151
2015-10-30 13:30:00,MRVL,0.7651331473028181
2015-10-30 13:30:00,NVDA,0.5655728750885075
2015-10-30 13:30:00,SAGE,0.69989229998326
2015-10-30 13:30:00,SMCI,0.6590176190120155
2015-10-30 13:30:00,TSM,0.5832418395954123
2015-11-02 14:30:00,AMD,0.36003275048726613
2015-11-02 14:30:00,AMZN,0.5597250098572997
2015-11-02 14:30:00,ASML,0.4375684310184532
2015-11-02 14:30:00,EXEL,0.47284483729708354
2015-11-02 14:30:00,GD,0.29928330384101065
2015-11-02 14:30:00,GOOGL,0.667393705344829
2015-11-02 14:30:00,MRVL,0.8333569580973847
2015-11-02 14:30:00,NVDA,0.7000046026950941
2015-11-02 14:30:00,SAGE,0.5631508184486892
2015-11-02 14:30:00,SMCI,0.4891442274428655
2015-11-02 14:30:00,TSM,0.6080744525661566
2015-11-03 14:30:00,AMD,0.46717462121540243
2015-11-03 14:30:00,AMZN,0.6019766187869608
2015-11-03 14:30:00,ASML,0.34233216673921957
2015-11-03 14:30:00,EXEL,0.40708215689863003
2015-11-03 14:30:00,GD,0.36285823842619763
2015-11-03 14:30:00,GOOGL,0.7151952119139703
2015-11-03 14:30:00,MRVL,0.6102194894595777
2015-11-03 14:30:00,NVDA,0.8205403112127457
2015-11-03 14:30:00,SAGE,0.2579597383407357
2015-11-03 14:30:00,SMCI,0.3016883460713339
2015-11-03 14:30:00,TSM,0.5721765890030207
2015-11-04 14:30:00,AMD,0.39261925468183073
2015-11-04 14:30:00,AMZN,0.5180261831051436
2015-11-04 14:30:00,ASML,0.24161958526746308
2015-11-04 14:30:00,EXEL,0.4276503003026178
2015-11-04 14:30:00,GD,0.3567673390058118
2015-11-04 14:30:00,GOOGL,0.817073764734634
2015-11-04 14:30:00,MRVL,0.5126759243752813
2015-11-04 14:30:00,NVDA,0.7436004254913837
2015-11-04 14:30:00,SAGE,0.11350165352678533
2015-11-04 14:30:00,SMCI,0.723982234807899
2015-11-04 14:30:00,TSM,0.2566736447649959
2015-11-05 14:30:00,AMD,0.6480503127492091
2015-11-05 14:30:00,AMZN,0.8441639017819595
2015-11-05 14:30:00,ASML,0.5500613963498454
2015-11-05 14:30:00,EXEL,0.34256647585692235
2015-11-05 14:30:00,GD,0.61464165541026
2015-11-05 14:30:00,GOOGL,0.7307436594744282
2015-11-05 14:30:00,MRVL,0.6803110128994235
2015-11-05 14:30:00,NVDA,0.6405942233484605
2015-11-05 14:30:00,SAGE,0.080700593954427
2015-11-05 14:30:00,SMCI,0.6183521118251338
2015-11-05 14:30:00,TSM,0.4328519045222091
2015-11-06 14:30:00,AMD,0.24528327494632415
2015-11-06 14:30:00,AMZN,0.7435146060265337
2015-11-06 14:30:00,ASML,0.6414598729092316
2015-11-06 14:30:00,EXEL,0.40708215689863003
2015-11-06 14:30:00,GD,0.4423172072309098
2015-11-06 14:30:00,GOOGL,0.8917191798271811
2015-11-06 14:30:00,MRVL,0.5075502667191675
2015-11-06 14:30:00,NVDA,0.6614810784730606
2015-11-06 14:30:00,SAGE,0.27514078870808595
2015-11-06 14:30:00,SMCI,0.15695912132573958
2015-11-06 14:30:00,TSM,0.4671344724659101
2015-11-09 14:30:00,AMD,0.23479997655869683
2015-11-09 14:30:00,AMZN,0.7435146060265337
2015-11-09 14:30:00,ASML,0.3113260337756198
2015-11-09 14:30:00,EXEL,0.4590465012145233
2015-11-09 14:30:00,GD,0.28759954067011584
2015-11-09 14:30:00,GOOGL,0.8741155160021393
2015-11-09 14:30:00,MRVL,0.510068191693853
2015-11-09 14:30:00,NVDA,0.6405942233484605
2015-11-09 14:30:00,SAGE,0.546542364782964
2015-11-09 14:30:00,SMCI,0.6122063026202396
2015-11-09 14:30:00,TSM,0.5426369979169168
2015-11-10 14:30:00,AMD,0.33242156248575244
2015-11-10 14:30:00,AMZN,0.3572240724915717
2015-11-10 14:30:00,ASML,0.3054004455543143
2015-11-10 14:30:00,EXEL,0.5799064924941977
2015-11-10 14:30:00,GD,0.6422626421349711
2015-11-10 14:30:00,GOOGL,0.831827175319647
2015-11-10 14:30:00,MRVL,0.5044779308630597
2015-11-10 14:30:00,NVDA,0.6327400962730174
2015-11-10 14:30:00,SAGE,0.2663170883698563
2015-11-10 14:30:00,SMCI,0.6103525691877597
2015-11-10 14:30:00,TSM,0.5825297329825269
2015-11-11 14:30:00,AMD,0.8507678039275061
2015-11-11 14:30:00,AMZN,0.5763967708320062
2015-11-11 14:30:00,ASML,0.2682427205216097
2015-11-11 14:30:00,EXEL,0.6438544145077992
2015-11-11 14:30:00,GD,0.2307687386301143
2015-11-11 14:30:00,GOOGL,0.21796664519142178
2015-11-11 14:30:00,MRVL,0.35663995289440986
2015-11-11 14:30:00,NVDA,0.64660988478791
2015-11-11 14:30:00,SAGE,0.7504365833755386
2015-11-11 14:30:00,SMCI,0.3171782208536648
2015-11-11 14:30:00,TSM,0.4570411064009013
2015-11-12 14:30:00,AMD,0.8724258834175913
2015-11-12 14:30:00,AMZN,0.3101271643687049
2015-11-12 14:30:00,ASML,0.18710956838995746
2015-11-12 14:30:00,EXEL,0.7000056246107218
2015-11-12 14:30:00,GD,0.5225110540221424
2015-11-12 14:30:00,GOOGL,0.5781205844174423
2015-11-12 14:30:00,MRVL,0.8649496864601113
2015-11-12 14:30:00,NVDA,0.7028274032500277
2015-11-12 14:30:00,SAGE,0.6898038070442686
2015-11-12 14:30:00,SMCI,0.5667040861895526
2015-11-12 14:30:00,TSM,0.6686400943830859
2015-11-13 14:30:00,AMD,0.4213727549953707
2015-11-13 14:30:00,AMZN,0.7560660393898444
2015-11-13 14:30:00,ASML,0.3258794008046255
2015-11-13 14:30:00,EXEL,0.5553151875673087
2015-11-13 14:30:00,GD,0.4932260790380801
2015-11-13 14:30:00,GOOGL,0.7827102930338258
2015-11-13 14:30:00,MRVL,0.812617702808498
2015-11-13 14:30:00,NVDA,0.7028274032500277
2015-11-13 14:30:00,SAGE,0.16855362719775466
2015-11-13 14:30:00,SMCI,0.43431950526203456
2015-11-13 14:30:00,TSM,0.4566130273432314
2015-11-16 14:30:00,AMD,0.4324738030537071
2015-11-16 14:30:00,AMZN,0.5508260192129641
2015-11-16 14:30:00,ASML,0.3208205783771329
2015-11-16 14:30:00,EXEL,0.4669136648162061
2015-11-16 14:30:00,GD,0.37893456357665445
2015-11-16 14:30:00,GOOGL,0.7385811971415795
2015-11-16 14:30:00,MRVL,0.6243704772332214
2015-11-16 14:30:00,NVDA,0.6184817812479747
2015-11-16 14:30:00,SAGE,0.8157925395500832
2015-11-16 14:30:00,SMCI,0.32358483905877
2015-11-16 14:30:00,TSM,0.26435663599052556
2015-11-17 14:30:00,AMD,0.518410247280986
2015-11-17 14:30:00,AMZN,0.5902725506498164
2015-11-17 14:30:00,ASML,0.3052566154192879
2015-11-17 14:30:00,EXEL,0.23296792658073717
2015-11-17 14:30:00,GD,0.40653830123000384
2015-11-17 14:30:00,GOOGL,0.7137917371900483
2015-11-17 14:30:00,MRVL,0.6358814635380756
2015-11-17 14:30:00,NVDA,0.7745596085409431
2015-11-17 14:30:00,SAGE,0.5449996594743093
2015-11-17 14:30:00,SMCI,0.4451045561084065
2015-11-17 14:30:00,TSM,0.2923929950624819
2015-11-18 14:30:00,AMD,0.7729940685941378
2015-11-18 14:30:00,AMZN,0.8044017166074181
2015-11-18 14:30:00,ASML,0.3691883704135676
2015-11-18 14:30:00,EXEL,0.4568384106778174
2015-11-18 14:30:00,GD,0.4283824195343362
2015-11-18 14:30:00,GOOGL,0.7988470932897515
2015-11-18 14:30:00,MRVL,0.656432468360162
2015-11-18 14:30:00,NVDA,0.8026911571418781
2015-11-18 14:30:00,SAGE,0.6165223707018562
2015-11-18 14:30:00,SMCI,0.6998304624404469
2015-11-18 14:30:00,TSM,0.3593171755153711
2015-11-19 14:30:00,AMD,0.5770788667061454
2015-11-19 14:30:00,AMZN,0.7216231582382869
2015-11-19 14:30:00,ASML,0.21512118154420184
2015-11-19 14:30:00,EXEL,0.3431257566977728
2015-11-19 14:30:00,GD,0.2592631645615238
2015-11-19 14:30:00,GOOGL,0.7667787118301419
2015-11-19 14:30:00,MRVL,0.4776278490975828
2015-11-19 14:30:00,NVDA,0.7745596085409431
2015-11-19 14:30:00,SAGE,0.6457026354524057
2015-11-19 14:30:00,SMCI,0.7243552365240039
2015-11-19 14:30:00,TSM,0.3623899812521586
2015-11-20 14:30:00,AMD,0.4248873592802386
2015-11-20 14:30:00,AMZN,0.4788938874337767
2015-11-20 14:30:00,ASML,0.4842780130467946
2015-11-20 14:30:00,EXEL,0.6867700618588295
2015-11-20 14:30:00,GD,0.569891384835072
2015-11-20 14:30:00,GOOGL,0.27761181695860765
2015-11-20 14:30:00,MRVL,0.5482755768405331
2015-11-20 14:30:00,NVDA,0.6116242914814792
2015-11-20 14:30:00,SAGE,0.5170830678503191
2015-11-20 14:30:00,SMCI,0.5694495978261205
2015-11-20 14:30:00,TSM,0.5219795539428803
2015-11-23 14:30:00,AMD,0.5315617553371207
2015-11-23 14:30:00,AMZN,0.3204920758922936
2015-11-23 14:30:00,ASML,0.36663182903521074
2015-11-23 14:30:00,EXEL,0.5553151875673087
2015-11-23 14:30:00,GD,0.40521434064085865
2015-11-23 14:30:00,GOOGL,0.6326218173494661
2015-11-23 14:30:00,MRVL,0.880846498193092
2015-11-23 14:30:00,NVDA,0.6116242914814792
2015-11-23 14:30:00,SAGE,0.6003675547458339
2015-11-23 14:30:00,SMCI,0.5754157182032484
2015-11-23 14:30:00,TSM,0.7719109502481909
2015-11-24 14:30:00,AMD,0.17949082647840817
2015-11-24 14:30:00,AMZN,0.6491246542557585
2015-11-24 14:30:00,ASML,0.4898283754911248
2015-11-24 14:30:00,EXEL,0.6043591987852627
2015-11-24 14:30:00,GD,0.6214175167590242
2015-11-24 14:30:00,GOOGL,0.7482468808665635
2015-11-24 14:30:00,MRVL,0.880846498193092
2015-11-24 14:30:00,NVDA,0.534374368995672
2015-11-24 14:30:00,SAGE,0.7688656459252139
2015-11-24 14:30:00,SMCI,0.6178084712213177
2015-11-24 14:30:00,TSM,0.5789528801619558
2015-11-25 14:30:00,AMD,0.30234217935249813
2015-11-25 14:30:00,AMZN,0.6156211411645125
2015-11-25 14:30:00,ASML,0.38715879939333975
2015-11-25 14:30:00,EXEL,0.4155870623637965
2015-11-25 14:30:00,GD,0.32702674027118
2015-11-25 14:30:00,GOOGL,0.721276048145841
2015-11-25 14:30:00,MRVL,0.6952918736454609
2015-11-25 14:30:00,NVDA,0.7982603289484531
2015-11-25 14:30:00,SAGE,0.6815960838474926
2015-11-25 14:30:00,SMCI,0.5157841615783805
2015-11-25 14:30:00,TSM,0.67078038274668
2015-11-27 14:30:00,AMD,0.3281228974622602
2015-11-27 14:30:00,AMZN,0.4698669813075247
2015-11-27 14:30:00,ASML,0.19622179401056514
2015-11-27 14:30:00,EXEL,0.556254513180795
2015-11-27 14:30:00,GD,0.15204310631893592
2015-11-27 14:30:00,GOOGL,0.47214568616654157
2015-11-27 14:30:00,MRVL,0.37895316744783697
2015-11-27 14:30:00,NVDA,0.8183563074949675
2015-11-27 14:30:00,SAGE,0.3477374409584478
2015-11-27 14:30:00,SMCI,0.44738435594278747
2015-11-27 14:30:00,TSM,0.5246049163517305
2015-11-30 14:30:00,AMD,0.6411257970589952
2015-11-30 14:30:00,AMZN,0.5674893602449345
2015-11-30 14:30:00,ASML,0.1706210924389073
2015-11-30 14:30:00,EXEL,0.38482131868399416
2015-11-30 14:30:00,GD,0.2136586030939697
2015-11-30 14:30:00,GOOGL,0.8408687204863456
2015-11-30 14:30:00,MRVL,0.4126658471058553
2015-11-30 14:30:00,NVDA,0.6184817812479747
2015-11-30 14:30:00,SAGE,0.7055578098828819
2015-11-30 14:30:00,SMCI,0.583818028613575
2015-11-30 14:30:00,TSM,0.5217678884450633
2015-12-01 14:30:00,AMD,0.6187889160288464
2015-12-01 14:30:00,AMZN,0.7365122839556886
2015-12-01 14:30:00,ASML,0.39831375117401974
2015-12-01 14:30:00,EXEL,0.3275464462295333
2015-12-01 14:30:00,GD,0.28039731076387275
2015-12-01 14:30:00,GOOGL,0.21410156018896928
2015-12-01 14:30:00,MRVL,0.47246411466347404
2015-12-01 14:30:00,NVDA,0.7509425452692463
2015-12-01 14:30:00,SAGE,0.7605786707983624
2015-12-01 14:30:00,SMCI,0.4399949479803016
2015-12-01 14:30:00,TSM,0.707739118994291
2015-12-02 14:30:00,AMD,0.7319433255633175
2015-12-02 14:30:00,AMZN,0.21277401147471925
2015-12-02 14:30:00,ASML,0.37848992986671787
2015-12-02 14:30:00,EXEL,0.28842328232228115
2015-12-02 14:30:00,GD,0.18514992943090938
2015-12-02 14:30:00,GOOGL,0.24267334912735894
2015-12-02 14:30:00,MRVL,0.30827135300577746
2015-12-02 14:30:00,NVDA,0.7028274032500277
2015-12-02 14:30:00,SAGE,0.6069189387779504
2015-12-02 14:30:00,SMCI,0.3986998686489468
2015-12-02 14:30:00,TSM,0.32293140705122436
2015-12-03 14:30:00,AMD,0.526752073727126
2015-12-03 14:30:00,AMZN,0.5176270656261626
2015-12-03 14:30:00,ASML,0.1839432802543402
2015-12-03 14:30:00,EXEL,0.7538961681435369
2015-12-03 14:30:00,GD,0.29463838834737927
2015-12-03 14:30:00,GOOGL,0.2334383827633765
2015-12-03 14:30:00,MRVL,0.38652851528269333
2015-12-03 14:30:00,NVDA,0.7745596085409431
2015-12-03 14:30:00,SAGE,0.6964636922659512
2015-12-03 14:30:00,SMCI,0.5560590300882724
2015-12-03 14:30:00,TSM,0.353029645033529
2015-12-04 14:30:00,AMD,0.7468301039298247
2015-12-04 14:30:00,AMZN,0.6491246542557585
2015-12-04 14:30:00,ASML,0.3310409204628675
2015-12-04 14:30:00,EXEL,0.4502703487867949
2015-12-04 14:30:00,GD,0.4420917216048325
2015-12-04 14:30:00,GOOGL,0.21338505431137678
2015-12-04 14:30:00,MRVL,0.31630708835867133
2015-12-04 14:30:00,NVDA,0.5944664175053533
2015-12-04 14:30:00,SAGE,0.3524777379109882
2015-12-04 14:30:00,SMCI,0.20494013882734544
2015-12-04 14:30:00,TSM,0.24855160399388404
2015-12-07 14:30:00,AMD,0.5177827002974918
2015-12-07 14:30:00,AMZN,0.3649795657905064
2015-12-07 14:30:00,ASML,0.2986959570303291
2015-12-07 14:30:00,EXEL,0.4623189489027633
2015-12-07 14:30:00,GD,0.287435889349479
2015-12-07 14:30:00,GOOGL,0.46519216340571096
2015-12-07 14:30:00,MRVL,0.42430626228811336
2015-12-07 14:30:00,NVDA,0.6922766131290959
2015-12-07 14:30:00,SAGE,0.5109436719021064
2015-12-07 14:30:00,SMCI,0.3308752282121751
2015-12-07 14:30:00,TSM,0.4291175366482586
2015-12-08 14:30:00,AMD,0.5018752294905396
2015-12-08 14:30:00,AMZN,0.30010212074327164
2015-12-08 14:30:00,ASML,0.2342701455462995
2015-12-08 14:30:00,EXEL,0.5109040480537825
2015-12-08 14:30:00,GD,0.4396370831789131
2015-12-08 14:30:00,GOOGL,0.5156740137178519
2015-12-08 14:30:00,MRVL,0.6256344960629583
2015-12-08 14:30:00,NVDA,0.4518910536182416
2015-12-08 14:30:00,SAGE,0.6180733614329885
2015-12-08 14:30:00,SMCI,0.32624496348975807
2015-12-08 14:30:00,TSM,0.23267418858652977
2015-12-09 14:30:00,AMD,0.732494750180924
2015-12-09 14:30:00,AMZN,0.5176270656261626
2015-12-09 14:30:00,ASML,0.43309924227452806
2015-12-09 14:30:00,EXEL,0.7244039628640705
2015-12-09 14:30:00,GD,0.3289044668045499
2015-12-09 14:30:00,GOOGL,0.7721440788212784
2015-12-09 14:30:00,MRVL,0.6102194894595777
2015-12-09 14:30:00,NVDA,0.8657139804427235
2015-12-09 14:30:00,SAGE,0.5178743608797334
2015-12-09 14:30:00,SMCI,0.532035020761486
2015-12-09 14:30:00,TSM,0.5426369979169168
2015-12-10 14:30:00,AMD,0.7664861361167197
2015-12-10 14:30:00,AMZN,0.5353334770661461
2015-12-10 14:30:00,ASML,0.39557064263313335
2015-12-10 14:30:00,EXEL,0.7367809495906061
2015-12-10 14:30:00,GD,0.17908272913458292
2015-12-10 14:30:00,GOOGL,0.7583366778763198
2015-12-10 14:30:00,MRVL,0.8321777206260879
2015-12-10 14:30:00,NVDA,0.6116242914814792
2015-12-10 14:30:00,SAGE,0.3496280362533969
2015-12-10 14:30:00,SMCI,0.45057942384429667
2015-12-10 14:30:00,TSM,0.3772918845309187
2015-12-11 14:30:00,AMD,0.6019030228935237
2015-12-11 14:30:00,AMZN,0.702211390754052
2015-12-11 14:30:00,ASML,0.7543971988197408
2015-12-11 14:30:00,EXEL,0.647637963487446
2015-12-11 14:30:00,GD,0.5987865557446559
2015-12-11 14:30:00,GOOGL,0.8203740096591269
2015-12-11 14:30:00,MRVL,0.8604328673876013
2015-12-11 14:30:00,NVDA,0.6116242914814792
2015-12-11 14:30:00,SAGE,0.6826100251490792
2015-12-11 14:30:00,SMCI,0.5231783655911371
2015-12-11 14:30:00,TSM,0.4552884055587306
2015-12-14 14:30:00,AMD,0.7319433255633175
2015-12-14 14:30:00,AMZN,0.42354681681248163
2015-12-14 14:30:00,ASML,0.7155313254754102
2015-12-14 14:30:00,EXEL,0.8635804813913066
2015-12-14 14:30:00,GD,0.2748187626600034
2015-12-14 14:30:00,GOOGL,0.7933428690133822
2015-12-14 14:30:00,MRVL,0.7654450972950658
2015-12-14 14:30:00,NVDA,0.7028274032500277
2015-12-14 14:30:00,SAGE,0.8106147341777911
2015-12-14 14:30:00,SMCI,0.525349045198483
2015-12-14 14:30:00,TSM,0.31835013320431027
2015-12-15 14:30:00,AMD,0.5138630959863248
2015-12-15 14:30:00,AMZN,0.7216231582382869
2015-12-15 14:30:00,ASML,0.7918454483256202
2015-12-15 14:30:00,EXEL,0.5573519360115564
2015-12-15 14:30:00,GD,0.7269773551934002
2015-12-15 14:30:00,GOOGL,0.7590019016511123
2015-12-15 14:30:00,MRVL,0.6646373328669899
2015-12-15 14:30:00,NVDA,0.5655728750885075
2015-12-15 14:30:00,SAGE,0.6266422071645188
2015-12-15 14:30:00,SMCI,0.6703674925610417
2015-12-15 14:30:00,TSM,0.4960428476895821
2015-12-16 14:30:00,AMD,0.7871469004298447
2015-12-16 14:30:00,AMZN,0.4453457386222122
2015-12-16 14:30:00,ASML,0.7989933940772855
2015-12-16 14:30:00,EXEL,0.8856452662616553
2015-12-16 14:30:00,GD,0.6908034885223051
2015-12-16 14:30:00,GOOGL,0.627742026311292
2015-12-16 14:30:00,MRVL,0.6358814635380756
2015-12-16 14:30:00,NVDA,0.5481465803184229
2015-12-16 14:30:00,SAGE,0.6009761302698138
2015-12-16 14:30:00,SMCI,0.27898715792578976
2015-12-16 14:30:00,TSM,0.42856283049298094
2015-12-17 14:30:00,AMD,0.7634807262507319
2015-12-17 14:30:00,AMZN,0.3505003799078604
2015-12-17 14:30:00,ASML,0.7341489847253341
2015-12-17 14:30:00,EXEL,0.6938475478778958
2015-12-17 14:30:00,GD,0.6168321451089233
2015-12-17 14:30:00,GOOGL,0.23207676733917465
2015-12-17 14:30:00,MRVL,0.6358814635380756
2015-12-17 14:30:00,NVDA,0.831380259624096
2015-12-17 14:30:00,SAGE,0.6886888734652776
2015-12-17 14:30:00,SMCI,0.3701930368606123
2015-12-17 14:30:00,TSM,0.47433146080536603
2015-12-18 14:30:00,AMD,0.7558708448506013
2015-12-18 14:30:00,AMZN,0.586328990281501
2015-12-18 14:30:00,ASML,0.8327579322493074
2015-12-18 14:30:00,EXEL,0.8323948820910075
2015-12-18 14:30:00,GD,0.24627076471236065
2015-12-18 14:30:00,GOOGL,0.8987987202126341
2015-12-18 14:30:00,MRVL,0.8556226486939775
2015-12-18 14:30:00,NVDA,0.7509425452692463
2015-12-18 14:30:00,SAGE,0.17457058519097984
2015-12-18 14:30:00,SMCI,0.7314676577042751
2015-12-18 14:30:00,TSM,0.46514269105336403
2015-12-21 14:30:00,AMD,0.7582783220978935
2015-12-21 14:30:00,AMZN,0.445093889034254
2015-12-21 14:30:00,ASML,0.45693353857582747
2015-12-21 14:30:00,EXEL,0.8028413527343796
2015-12-21 14:30:00,GD,0.39380121518929084
2015-12-21 14:30:00,GOOGL,0.7640478451576543
2015-12-21 14:30:00,MRVL,0.747924102562214
2015-12-21 14:30:00,NVDA,0.7028274032500277
2015-12-21 14:30:00,SAGE,0.23262808890092881
2015-12-21 14:30:00,SMCI,0.721184785121492
2015-12-21 14:30:00,TSM,0.625331008872311
2015-12-22 14:30:00,AMD,0.49986324799893556
2015-12-22 14:30:00,AMZN,0.7745597061517181
2015-12-22 14:30:00,ASML,0.36029890201347403
2015-12-22 14:30:00,EXEL,0.8086718869020393
2015-12-22 14:30:00,GD,0.24968953073567596
2015-12-22 14:30:00,GOOGL,0.45553661606950313
2015-12-22 14:30:00,MRVL,0.608045014930074
2015-12-22 14:30:00,NVDA,0.815490158180156
2015-12-22 14:30:00,SAGE,0.4279714478081124
2015-12-22 14:30:00,SMCI,0.27963725882594753
2015-12-22 14:30:00,TSM,0.33985043345535493
2015-12-23 14:30:00,AMD,0.5770828113028802
2015-12-23 14:30:00,AMZN,0.7147228974069534
2015-12-23 14:30:00,ASML,0.38715879939333975
2015-12-23 14:30:00,EXEL,0.7770965379298024
2015-12-23 14:30:00,GD,0.47150164104922254
2015-12-23 14:30:00,GOOGL,0.6252297336582001
2015-12-23 14:30:00,MRVL,0.6955485419768711
2015-12-23 14:30:00,NVDA,0.7774906673199838
2015-12-23 14:30:00,SAGE,0.6677176514017485
2015-12-23 14:30:00,SMCI,0.35826977743885874
2015-12-23 14:30:00,TSM,0.3041899962806368
2015-12-24 14:30:00,AMD,0.24171165126562982
2015-12-24 14:30:00,AMZN,0.6479332807478043
2015-12-24 14:30:00,ASML,0.24847981571239686
2015-12-24 14:30:00,EXEL,0.7391941104521319
2015-12-24 14:30:00,GD,0.2886664810130316
2015-12-24 14:30:00,GOOGL,0.36442765803772276
2015-12-24 14:30:00,MRVL,0.13670393341022638
2015-12-24 14:30:00,NVDA,0.6663674852946734
2015-12-24 14:30:00,SAGE,0.4188482280282763
2015-12-24 14:30:00,SMCI,0.30911095271611516
2015-12-24 14:30:00,TSM,0.556933462271797
2015-12-28 14:30:00,AMD,0.13756055975602743
2015-12-28 14:30:00,AMZN,0.3236625054355093
2015-12-28 14:30:00,ASML,0.31996410354317684
2015-12-28 14:30:00,EXEL,0.3866169649485176
2015-12-28 14:30:00,GD,0.16173826872809802
2015-12-28 14:30:00,GOOGL,0.21829201346749827
2015-12-28 14:30:00,MRVL,0.0639848028681158
2015-12-28 14:30:00,NVDA,0.7982603289484531
2015-12-28 14:30:00,SAGE,0.26664776728200107
2015-12-28 14:30:00,SMCI,0.5834443501155274
2015-12-28 14:30:00,TSM,0.3685328124079516
2015-12-29 14:30:00,AMD,0.16168902752212644
2015-12-29 14:30:00,AMZN,0.43543947294370666
2015-12-29 14:30:00,ASML,0.29702347433460996
2015-12-29 14:30:00,EXEL,0.49083911643646727
2015-12-29 14:30:00,GD,0.5631924576458048
2015-12-29 14:30:00,GOOGL,0.5115598993582856
2015-12-29 14:30:00,MRVL,0.28813368739178535
2015-12-29 14:30:00,NVDA,0.4272926240166266
2015-12-29 14:30:00,SAGE,0.24670717899073102
2015-12-29 14:30:00,SMCI,0.38036682542233335
2015-12-29 14:30:00,TSM,0.3302688133490775
2015-12-30 14:30:00,AMD,0.43760867955959754
2015-12-30 14:30:00,AMZN,0.3331417997657315
2015-12-30 14:30:00,ASML,0.31570777144675505
2015-12-30 14:30:00,EXEL,0.25370615225429316
2015-12-30 14:30:00,GD,0.5105687557764687
2015-12-30 14:30:00,GOOGL,0.4411970084096918
2015-12-30 14:30:00,MRVL,0.11338027351311598
2015-12-30 14:30:00,NVDA,0.5983342728011514
2015-12-30 14:30:00,SAGE,0.1704880318451878
2015-12-30 14:30:00,SMCI,0.4583637247670475
2015-12-30 14:30:00,TSM,0.3831549243683019
2015-12-31 14:30:00,AMD,0.12849699476694507
2015-12-31 14:30:00,AMZN,0.25957741563594916
2015-12-31 14:30:00,ASML,0.1883671429818443
2015-12-31 14:30:00,EXEL,0.41012939532795106
2015-12-31 14:30:00,GD,0.7525108497034678
2015-12-31 14:30:00,GOOGL,0.4272789933224841
2015-12-31 14:30:00,MRVL,0.3209505387967281
2015-12-31 14:30:00,NVDA,0.6925294278126746
2015-12-31 14:30:00,SAGE,0.4477618106758276
2015-12-31 14:30:00,SMCI,0.38974877502305827
2015-12-31 14:30:00,TSM,0.5916526650186815
2016-01-04 14:30:00,AMD,0.3689066614628829
2016-01-04 14:30:00,AMZN,0.5668065212964637
2016-01-04 14:30:00,ASML,0.5613732178287294
2016-01-04 14:30:00,EXEL,0.5823932092507778
2016-01-04 14:30:00,GD,0.5093391030150204
2016-01-04 14:30:00,GOOGL,0.8074602778901755
2016-01-04 14:30:00,MRVL,0.4884239200372317
2016-01-04 14:30:00,NVDA,0.8026911571418781
2016-01-04 14:30:00,SAGE,0.15451645076950313
2016-01-04 14:30:00,SMCI,0.21996466691203947
2016-01-04 14:30:00,TSM,0.2314657702857163
2016-01-05 14:30:00,AMD,0.25539377834595395
2016-01-05 14:30:00,AMZN,0.4913632853353861
2016-01-05 14:30:00,ASML,0.5219719480253435
