date,symbol,p_up
2016-04-25 13:30:00,SMCI,0.19155669895799882
2016-04-25 13:30:00,TSM,0.16328515907966523
2016-04-26 13:30:00,AMD,0.350939966419944
2016-04-26 13:30:00,AMZN,0.7812156943284475
2016-04-26 13:30:00,ASML,0.38354252350770013
2016-04-26 13:30:00,EXEL,0.6290577981832423
2016-04-26 13:30:00,GD,0.8398777256157096
2016-04-26 13:30:00,GOOGL,0.28885896999956584
2016-04-26 13:30:00,MRVL,0.14777569202405041
2016-04-26 13:30:00,NVDA,0.21902203350717492
2016-04-26 13:30:00,SAGE,0.07040456893086941
2016-04-26 13:30:00,SMCI,0.15691747110976895
2016-04-26 13:30:00,TSM,0.07034763889342342
2016-04-27 13:30:00,AMD,0.23289740280657806
2016-04-27 13:30:00,AMZN,0.8115750380578911
2016-04-27 13:30:00,ASML,0.17053476523440558
2016-04-27 13:30:00,EXEL,0.364713079034856
2016-04-27 13:30:00,GD,0.7380341154708907
2016-04-27 13:30:00,GOOGL,0.5812125877366491
2016-04-27 13:30:00,MRVL,0.07199964679051361
2016-04-27 13:30:00,NVDA,0.11832540232819493
2016-04-27 13:30:00,SAGE,0.06456816011316552
2016-04-27 13:30:00,SMCI,0.08887890872213297
2016-04-27 13:30:00,TSM,0.06050073072059586
2016-04-28 13:30:00,AMD,0.7856180710714613
2016-04-28 13:30:00,AMZN,0.752644537929822
2016-04-28 13:30:00,ASML,0.1309844653600033
2016-04-28 13:30:00,EXEL,0.858324488390977
2016-04-28 13:30:00,GD,0.7790528948281252
2016-04-28 13:30:00,GOOGL,0.8056245913071965
2016-04-28 13:30:00,MRVL,0.13390664147446446
2016-04-28 13:30:00,NVDA,0.2179511892996589
2016-04-28 13:30:00,SAGE,0.088399810410821
2016-04-28 13:30:00,SMCI,0.16736662236202768
2016-04-28 13:30:00,TSM,0.15778001010789977
2016-04-29 13:30:00,AMD,0.9475727417203913
2016-04-29 13:30:00,AMZN,0.8534086476909406
2016-04-29 13:30:00,ASML,0.21666284671363287
2016-04-29 13:30:00,EXEL,0.9147176484879166
2016-04-29 13:30:00,GD,0.7351738316384673
2016-04-29 13:30:00,GOOGL,0.8223270809411111
2016-04-29 13:30:00,MRVL,0.18853964207432267
2016-04-29 13:30:00,NVDA,0.2659582626181323
2016-04-29 13:30:00,SAGE,0.137725727781222
2016-04-29 13:30:00,SMCI,0.7057393217180159
2016-04-29 13:30:00,TSM,0.2599434418713778
2016-05-02 13:30:00,AMD,0.3074943877111848
2016-05-02 13:30:00,AMZN,0.837005671391228
2016-05-02 13:30:00,ASML,0.2178351126909659
2016-05-02 13:30:00,EXEL,0.8354450515447144
2016-05-02 13:30:00,GD,0.7785080958930629
2016-05-02 13:30:00,GOOGL,0.8804688266460131
2016-05-02 13:30:00,MRVL,0.6053744600996133
2016-05-02 13:30:00,NVDA,0.2956014026371282
2016-05-02 13:30:00,SAGE,0.08876158531220231
2016-05-02 13:30:00,SMCI,0.8186006611260905
2016-05-02 13:30:00,TSM,0.16809661699748504
2016-05-03 13:30:00,AMD,0.9215418050779
2016-05-03 13:30:00,AMZN,0.846141279856061
2016-05-03 13:30:00,ASML,0.13010966161006263
2016-05-03 13:30:00,EXEL,0.9066378407741401
2016-05-03 13:30:00,GD,0.8032186474595956
2016-05-03 13:30:00,GOOGL,0.7979755016508517
2016-05-03 13:30:00,MRVL,0.1844910046718786
2016-05-03 13:30:00,NVDA,0.3151140484402748
2016-05-03 13:30:00,SAGE,0.07584574737291784
2016-05-03 13:30:00,SMCI,0.12119156896274239
2016-05-03 13:30:00,TSM,0.1488504200876756
2016-05-04 13:30:00,AMD,0.940643444940781
2016-05-04 13:30:00,AMZN,0.9457769921628864
2016-05-04 13:30:00,ASML,0.3496956172997264
2016-05-04 13:30:00,EXEL,0.7233119057351167
2016-05-04 13:30:00,GD,0.773634985156172
2016-05-04 13:30:00,GOOGL,0.9081757920164923
2016-05-04 13:30:00,MRVL,0.6929473695927817
2016-05-04 13:30:00,NVDA,0.8795788302571191
2016-05-04 13:30:00,SAGE,0.1376086980567405
2016-05-04 13:30:00,SMCI,0.1504387316261778
2016-05-04 13:30:00,TSM,0.126780031156821
2016-05-05 13:30:00,AMD,0.3335790199997385
2016-05-05 13:30:00,AMZN,0.8577724711259739
2016-05-05 13:30:00,ASML,0.259728507694944
2016-05-05 13:30:00,EXEL,0.867722286878958
2016-05-05 13:30:00,GD,0.8624129636560545
2016-05-05 13:30:00,GOOGL,0.7947425232841847
2016-05-05 13:30:00,MRVL,0.20180961823092264
2016-05-05 13:30:00,NVDA,0.8471114940474549
2016-05-05 13:30:00,SAGE,0.07702069763061041
2016-05-05 13:30:00,SMCI,0.13210793438806004
2016-05-05 13:30:00,TSM,0.16323541579022702
2016-05-06 13:30:00,AMD,0.7977345512153954
2016-05-06 13:30:00,AMZN,0.7900783224692184
2016-05-06 13:30:00,ASML,0.33988854081732767
2016-05-06 13:30:00,EXEL,0.9359795168035209
2016-05-06 13:30:00,GD,0.8581606058711395
2016-05-06 13:30:00,GOOGL,0.6122730857024236
2016-05-06 13:30:00,MRVL,0.3015570133195127
2016-05-06 13:30:00,NVDA,0.8315914135140048
2016-05-06 13:30:00,SAGE,0.12764171203327332
2016-05-06 13:30:00,SMCI,0.10676647935922316
2016-05-06 13:30:00,TSM,0.18605967021522848
2016-05-09 13:30:00,AMD,0.8615137820714485
2016-05-09 13:30:00,AMZN,0.7597552122431063
2016-05-09 13:30:00,ASML,0.8029164976875027
2016-05-09 13:30:00,EXEL,0.8987932701050124
2016-05-09 13:30:00,GD,0.8659386412290119
2016-05-09 13:30:00,GOOGL,0.20877151849367506
2016-05-09 13:30:00,MRVL,0.3001020586776404
2016-05-09 13:30:00,NVDA,0.8174082232407921
2016-05-09 13:30:00,SAGE,0.04143119202952009
2016-05-09 13:30:00,SMCI,0.09438566249402361
2016-05-09 13:30:00,TSM,0.1145514708087043
2016-05-10 13:30:00,AMD,0.9443514547820532
2016-05-10 13:30:00,AMZN,0.7297982737455507
2016-05-10 13:30:00,ASML,0.8823386222044212
2016-05-10 13:30:00,EXEL,0.9248541282212843
2016-05-10 13:30:00,GD,0.8156801491679406
2016-05-10 13:30:00,GOOGL,0.27419930770448525
2016-05-10 13:30:00,MRVL,0.8254062950200415
2016-05-10 13:30:00,NVDA,0.8339598768565575
2016-05-10 13:30:00,SAGE,0.1729228735113398
2016-05-10 13:30:00,SMCI,0.19142355372776057
2016-05-10 13:30:00,TSM,0.26955301353294336
2016-05-11 13:30:00,AMD,0.9529270542054948
2016-05-11 13:30:00,AMZN,0.30378403827703876
2016-05-11 13:30:00,ASML,0.8299484952460645
2016-05-11 13:30:00,EXEL,0.9556278119101095
2016-05-11 13:30:00,GD,0.7715406324238656
2016-05-11 13:30:00,GOOGL,0.30725090599240346
2016-05-11 13:30:00,MRVL,0.909579382923428
2016-05-11 13:30:00,NVDA,0.8676186006383315
2016-05-11 13:30:00,SAGE,0.14348742423260524
2016-05-11 13:30:00,SMCI,0.23180526293118695
2016-05-11 13:30:00,TSM,0.799629857780488
2016-05-12 13:30:00,AMD,0.9196928567042418
2016-05-12 13:30:00,AMZN,0.2058231686786529
2016-05-12 13:30:00,ASML,0.9303479076261161
2016-05-12 13:30:00,EXEL,0.8781126954540622
2016-05-12 13:30:00,GD,0.2601606240337625
2016-05-12 13:30:00,GOOGL,0.18416476189569805
2016-05-12 13:30:00,MRVL,0.8346644884574157
2016-05-12 13:30:00,NVDA,0.8897362931156692
2016-05-12 13:30:00,SAGE,0.10157356463141688
2016-05-12 13:30:00,SMCI,0.3357708042089412
2016-05-12 13:30:00,TSM,0.8504080115120476
2016-05-13 13:30:00,AMD,0.9083503994145616
2016-05-13 13:30:00,AMZN,0.19442335939943023
2016-05-13 13:30:00,ASML,0.8743752129539119
2016-05-13 13:30:00,EXEL,0.39158625319954643
2016-05-13 13:30:00,GD,0.1815978922983013
2016-05-13 13:30:00,GOOGL,0.1855588810763946
2016-05-13 13:30:00,MRVL,0.9181750454892083
2016-05-13 13:30:00,NVDA,0.9348353959718227
2016-05-13 13:30:00,SAGE,0.12596845888016028
2016-05-13 13:30:00,SMCI,0.8538603148082311
2016-05-13 13:30:00,TSM,0.8267055077252501
2016-05-16 13:30:00,AMD,0.9439303981652787
2016-05-16 13:30:00,AMZN,0.25947948465924525
2016-05-16 13:30:00,ASML,0.8552801434495136
2016-05-16 13:30:00,EXEL,0.8583762788054565
2016-05-16 13:30:00,GD,0.23469500483795508
2016-05-16 13:30:00,GOOGL,0.2337097526031937
2016-05-16 13:30:00,MRVL,0.8879871245033304
2016-05-16 13:30:00,NVDA,0.9550803485145498
2016-05-16 13:30:00,SAGE,0.6940111772379202
2016-05-16 13:30:00,SMCI,0.8916006742158538
2016-05-16 13:30:00,TSM,0.9222425600161348
2016-05-17 13:30:00,AMD,0.9524660176044717
2016-05-17 13:30:00,AMZN,0.24968993295850625
2016-05-17 13:30:00,ASML,0.7977438265288197
2016-05-17 13:30:00,EXEL,0.9336695443271543
2016-05-17 13:30:00,GD,0.23383445659385757
2016-05-17 13:30:00,GOOGL,0.8606168564007023
2016-05-17 13:30:00,MRVL,0.9276172151361227
2016-05-17 13:30:00,NVDA,0.9720295498045297
2016-05-17 13:30:00,SAGE,0.16648153685717473
2016-05-17 13:30:00,SMCI,0.8496835707322482
2016-05-17 13:30:00,TSM,0.9521213544997064
2016-05-18 13:30:00,AMD,0.9448589116445469
2016-05-18 13:30:00,AMZN,0.16974465324834584
2016-05-18 13:30:00,ASML,0.874082782462843
2016-05-18 13:30:00,EXEL,0.9277265786536779
2016-05-18 13:30:00,GD,0.25259103289424273
2016-05-18 13:30:00,GOOGL,0.8816739666107991
2016-05-18 13:30:00,MRVL,0.908702044139777
2016-05-18 13:30:00,NVDA,0.9588103663922383
2016-05-18 13:30:00,SAGE,0.2851380617127442
2016-05-18 13:30:00,SMCI,0.923245321552455
2016-05-18 13:30:00,TSM,0.9067779440411581
2016-05-19 13:30:00,AMD,0.9587073478588568
2016-05-19 13:30:00,AMZN,0.18817648281290847
2016-05-19 13:30:00,ASML,0.9010343926028419
2016-05-19 13:30:00,EXEL,0.969945609377026
2016-05-19 13:30:00,GD,0.13456825640675554
2016-05-19 13:30:00,GOOGL,0.8580989314822117
2016-05-19 13:30:00,MRVL,0.8997864113254427
2016-05-19 13:30:00,NVDA,0.9537459924176885
2016-05-19 13:30:00,SAGE,0.6544949360462754
2016-05-19 13:30:00,SMCI,0.9684831423740793
2016-05-19 13:30:00,TSM,0.9526488351970278
2016-05-20 13:30:00,AMD,0.8914418508458731
2016-05-20 13:30:00,AMZN,0.2992133216860459
2016-05-20 13:30:00,ASML,0.9358189308363789
2016-05-20 13:30:00,EXEL,0.9204405813130656
2016-05-20 13:30:00,GD,0.1350507169085612
2016-05-20 13:30:00,GOOGL,0.8895093519862359
2016-05-20 13:30:00,MRVL,0.4287022421364122
2016-05-20 13:30:00,NVDA,0.9354895861826247
2016-05-20 13:30:00,SAGE,0.23418672317051709
2016-05-20 13:30:00,SMCI,0.9546248637388656
2016-05-20 13:30:00,TSM,0.6970816660404611
2016-05-23 13:30:00,AMD,0.9093235435530646
2016-05-23 13:30:00,AMZN,0.8068761831846709
2016-05-23 13:30:00,ASML,0.8825983020031616
2016-05-23 13:30:00,EXEL,0.8530528821389086
2016-05-23 13:30:00,GD,0.18432341509271477
2016-05-23 13:30:00,GOOGL,0.7109631534184102
2016-05-23 13:30:00,MRVL,0.8205039501679904
2016-05-23 13:30:00,NVDA,0.9391512900609688
2016-05-23 13:30:00,SAGE,0.1409621261574096
2016-05-23 13:30:00,SMCI,0.8808869097645589
2016-05-23 13:30:00,TSM,0.3613455562968766
2016-05-24 13:30:00,AMD,0.7839309604978277
2016-05-24 13:30:00,AMZN,0.8482813107475241
2016-05-24 13:30:00,ASML,0.9638651023540566
2016-05-24 13:30:00,EXEL,0.8915621282322124
2016-05-24 13:30:00,GD,0.24524426696345494
2016-05-24 13:30:00,GOOGL,0.8660731655350795
2016-05-24 13:30:00,MRVL,0.8974031542870674
2016-05-24 13:30:00,NVDA,0.8859562542225536
2016-05-24 13:30:00,SAGE,0.77945051984921
2016-05-24 13:30:00,SMCI,0.9075719176335372
2016-05-24 13:30:00,TSM,0.9058702182253064
2016-05-25 13:30:00,AMD,0.8389682154172897
2016-05-25 13:30:00,AMZN,0.8771949527020537
2016-05-25 13:30:00,ASML,0.9175374347540306
2016-05-25 13:30:00,EXEL,0.9473810086088835
2016-05-25 13:30:00,GD,0.20367780185239975
2016-05-25 13:30:00,GOOGL,0.8626979941611209
2016-05-25 13:30:00,MRVL,0.9126122085548328
2016-05-25 13:30:00,NVDA,0.8973298736882122
2016-05-25 13:30:00,SAGE,0.8933155908850063
2016-05-25 13:30:00,SMCI,0.9180401118708653
2016-05-25 13:30:00,TSM,0.9478198088843964
2016-05-26 13:30:00,AMD,0.19042915772554034
2016-05-26 13:30:00,AMZN,0.8151298448370105
2016-05-26 13:30:00,ASML,0.7762065954145219
2016-05-26 13:30:00,EXEL,0.8565121826024952
2016-05-26 13:30:00,GD,0.08780194523385038
2016-05-26 13:30:00,GOOGL,0.2811911639258826
2016-05-26 13:30:00,MRVL,0.09232305901897193
2016-05-26 13:30:00,NVDA,0.8084988908612566
2016-05-26 13:30:00,SAGE,0.849113221748732
2016-05-26 13:30:00,SMCI,0.8610096841232425
2016-05-26 13:30:00,TSM,0.8300940243273017
2016-05-27 13:30:00,AMD,0.16272154541815292
2016-05-27 13:30:00,AMZN,0.7920163292184952
2016-05-27 13:30:00,ASML,0.4123317783248532
2016-05-27 13:30:00,EXEL,0.9251149545486109
2016-05-27 13:30:00,GD,0.2895047614900411
2016-05-27 13:30:00,GOOGL,0.2931352773706307
2016-05-27 13:30:00,MRVL,0.19244079945460066
2016-05-27 13:30:00,NVDA,0.829727757112367
2016-05-27 13:30:00,SAGE,0.7118822914357197
2016-05-27 13:30:00,SMCI,0.7796451359393999
2016-05-27 13:30:00,TSM,0.8765392768314413
2016-05-31 13:30:00,AMD,0.2722019115626623
2016-05-31 13:30:00,AMZN,0.18001301935998854
2016-05-31 13:30:00,ASML,0.813917187173862
2016-05-31 13:30:00,EXEL,0.9063434940428036
2016-05-31 13:30:00,GD,0.22700489265020127
2016-05-31 13:30:00,GOOGL,0.1581517336804235
2016-05-31 13:30:00,MRVL,0.15665395455445058
2016-05-31 13:30:00,NVDA,0.23999945918793827
2016-05-31 13:30:00,SAGE,0.7041302320972991
2016-05-31 13:30:00,SMCI,0.1816126307117504
2016-05-31 13:30:00,TSM,0.6799948155325346
2016-06-01 13:30:00,AMD,0.3154159783072318
2016-06-01 13:30:00,AMZN,0.5773763818405891
2016-06-01 13:30:00,ASML,0.769142166635396
2016-06-01 13:30:00,EXEL,0.8633522434883432
2016-06-01 13:30:00,GD,0.19367260924210422
2016-06-01 13:30:00,GOOGL,0.2101938234003366
2016-06-01 13:30:00,MRVL,0.12318825671275985
2016-06-01 13:30:00,NVDA,0.18139813323474477
2016-06-01 13:30:00,SAGE,0.5282508142625728
2016-06-01 13:30:00,SMCI,0.18226116543279455
2016-06-01 13:30:00,TSM,0.726834055267
2016-06-02 13:30:00,AMD,0.7371289379581247
2016-06-02 13:30:00,AMZN,0.10973354211155188
2016-06-02 13:30:00,ASML,0.18780636855019214
2016-06-02 13:30:00,EXEL,0.8551965389697428
2016-06-02 13:30:00,GD,0.8188590440670405
2016-06-02 13:30:00,GOOGL,0.20907887861721655
2016-06-02 13:30:00,MRVL,0.15782902945965843
2016-06-02 13:30:00,NVDA,0.25894977892382803
2016-06-02 13:30:00,SAGE,0.12107133720983362
2016-06-02 13:30:00,SMCI,0.16390011510970587
2016-06-02 13:30:00,TSM,0.8169653453358586
2016-06-03 13:30:00,AMD,0.8425148810340588
2016-06-03 13:30:00,AMZN,0.11225849602743691
2016-06-03 13:30:00,ASML,0.1214175045029958
2016-06-03 13:30:00,EXEL,0.844106491061682
2016-06-03 13:30:00,GD,0.7735856167194312
2016-06-03 13:30:00,GOOGL,0.17384781257362508
2016-06-03 13:30:00,MRVL,0.16713056593652778
2016-06-03 13:30:00,NVDA,0.2739652677331594
2016-06-03 13:30:00,SAGE,0.15417060383216824
2016-06-03 13:30:00,SMCI,0.12861030046008198
2016-06-03 13:30:00,TSM,0.7487717992982933
2016-06-06 13:30:00,AMD,0.16419854958076815
2016-06-06 13:30:00,AMZN,0.2069246366259495
2016-06-06 13:30:00,ASML,0.21285772479420148
2016-06-06 13:30:00,EXEL,0.624016930427685
2016-06-06 13:30:00,GD,0.853949741450862
2016-06-06 13:30:00,GOOGL,0.7655540048817802
2016-06-06 13:30:00,MRVL,0.380485493604635
2016-06-06 13:30:00,NVDA,0.8733868591195806
2016-06-06 13:30:00,SAGE,0.24948101794862818
2016-06-06 13:30:00,SMCI,0.209103708282174
2016-06-06 13:30:00,TSM,0.7561666480879995
2016-06-07 13:30:00,AMD,0.28184730621968135
2016-06-07 13:30:00,AMZN,0.7984456997783383
2016-06-07 13:30:00,ASML,0.09027921521004437
2016-06-07 13:30:00,EXEL,0.9262877285703335
2016-06-07 13:30:00,GD,0.8234898237260168
2016-06-07 13:30:00,GOOGL,0.678272093381459
2016-06-07 13:30:00,MRVL,0.36430009853558426
2016-06-07 13:30:00,NVDA,0.9102843000910719
2016-06-07 13:30:00,SAGE,0.13471006411537706
2016-06-07 13:30:00,SMCI,0.8316792357903191
2016-06-07 13:30:00,TSM,0.20678053090597934
2016-06-08 13:30:00,AMD,0.872628496355938
2016-06-08 13:30:00,AMZN,0.8282987736821568
2016-06-08 13:30:00,ASML,0.29296540300911894
2016-06-08 13:30:00,EXEL,0.9511775967106346
2016-06-08 13:30:00,GD,0.8785951560099297
2016-06-08 13:30:00,GOOGL,0.8350970290721668
2016-06-08 13:30:00,MRVL,0.9057863492371606
2016-06-08 13:30:00,NVDA,0.9467370141543244
2016-06-08 13:30:00,SAGE,0.12542898162696856
2016-06-08 13:30:00,SMCI,0.8951809651036877
2016-06-08 13:30:00,TSM,0.7579484217297245
2016-06-09 13:30:00,AMD,0.8770638533617339
2016-06-09 13:30:00,AMZN,0.7937475007128539
2016-06-09 13:30:00,ASML,0.14788837152310355
2016-06-09 13:30:00,EXEL,0.9294840906006476
2016-06-09 13:30:00,GD,0.7718930619599031
2016-06-09 13:30:00,GOOGL,0.4619508554171387
2016-06-09 13:30:00,MRVL,0.8834041197155953
2016-06-09 13:30:00,NVDA,0.9190828292902955
2016-06-09 13:30:00,SAGE,0.20017586455621456
2016-06-09 13:30:00,SMCI,0.920171978553928
2016-06-09 13:30:00,TSM,0.8862578611741199
2016-06-10 13:30:00,AMD,0.960135538486201
2016-06-10 13:30:00,AMZN,0.6822902037338597
2016-06-10 13:30:00,ASML,0.3814599062104954
2016-06-10 13:30:00,EXEL,0.9520063422969955
2016-06-10 13:30:00,GD,0.20723187877690344
2016-06-10 13:30:00,GOOGL,0.18681720417091655
2016-06-10 13:30:00,MRVL,0.7608586060636493
2016-06-10 13:30:00,NVDA,0.9187624027644555
2016-06-10 13:30:00,SAGE,0.34983595062144496
2016-06-10 13:30:00,SMCI,0.8108446534209116
2016-06-10 13:30:00,TSM,0.8686817445900124
2016-06-13 13:30:00,AMD,0.9162976301993374
2016-06-13 13:30:00,AMZN,0.8126269370884969
2016-06-13 13:30:00,ASML,0.9071180886661115
2016-06-13 13:30:00,EXEL,0.9699545026201167
2016-06-13 13:30:00,GD,0.8378674068782004
2016-06-13 13:30:00,GOOGL,0.21542736455215644
2016-06-13 13:30:00,MRVL,0.9594643032200629
2016-06-13 13:30:00,NVDA,0.9394796798318618
2016-06-13 13:30:00,SAGE,0.8955312695850948
2016-06-13 13:30:00,SMCI,0.9452308080355856
2016-06-13 13:30:00,TSM,0.9652911721548514
2016-06-14 13:30:00,AMD,0.8807960864635491
2016-06-14 13:30:00,AMZN,0.24263066832531296
2016-06-14 13:30:00,ASML,0.9122394522506586
2016-06-14 13:30:00,EXEL,0.9635774435885643
2016-06-14 13:30:00,GD,0.34521548957687054
2016-06-14 13:30:00,GOOGL,0.09570882446004922
2016-06-14 13:30:00,MRVL,0.7915486496779848
2016-06-14 13:30:00,NVDA,0.8154705995343348
2016-06-14 13:30:00,SAGE,0.7909408760607473
2016-06-14 13:30:00,SMCI,0.7991124431113896
2016-06-14 13:30:00,TSM,0.8767090616112807
2016-06-15 13:30:00,AMD,0.8578669393622103
2016-06-15 13:30:00,AMZN,0.2605389002704461
2016-06-15 13:30:00,ASML,0.8586675671724214
2016-06-15 13:30:00,EXEL,0.9411444289593458
2016-06-15 13:30:00,GD,0.19657525104201637
2016-06-15 13:30:00,GOOGL,0.08448880457518396
2016-06-15 13:30:00,MRVL,0.7254100199458141
2016-06-15 13:30:00,NVDA,0.37406130477301586
2016-06-15 13:30:00,SAGE,0.48246221800822653
2016-06-15 13:30:00,SMCI,0.7942447479436963
2016-06-15 13:30:00,TSM,0.8474959517773093
2016-06-16 13:30:00,AMD,0.742387395534617
2016-06-16 13:30:00,AMZN,0.27698735823231835
2016-06-16 13:30:00,ASML,0.735585051563555
2016-06-16 13:30:00,EXEL,0.9228103050243167
2016-06-16 13:30:00,GD,0.23744186096217262
2016-06-16 13:30:00,GOOGL,0.28292039383057116
2016-06-16 13:30:00,MRVL,0.4435637077383658
2016-06-16 13:30:00,NVDA,0.8156585965888926
2016-06-16 13:30:00,SAGE,0.790925311424535
2016-06-16 13:30:00,SMCI,0.7435968458794188
2016-06-16 13:30:00,TSM,0.8784244550235488
2016-06-17 13:30:00,AMD,0.17156675641480906
2016-06-17 13:30:00,AMZN,0.8336209656531522
2016-06-17 13:30:00,ASML,0.6276683812366449
2016-06-17 13:30:00,EXEL,0.9166964984188033
2016-06-17 13:30:00,GD,0.2389691342235839
2016-06-17 13:30:00,GOOGL,0.44541196089969187
2016-06-17 13:30:00,MRVL,0.10112116970091077
2016-06-17 13:30:00,NVDA,0.23821475869213288
2016-06-17 13:30:00,SAGE,0.8289354992010763
2016-06-17 13:30:00,SMCI,0.19710295639716072
2016-06-17 13:30:00,TSM,0.7533537418538903
2016-06-20 13:30:00,AMD,0.16090978919266818
2016-06-20 13:30:00,AMZN,0.6534573937112884
2016-06-20 13:30:00,ASML,0.08963953462235612
2016-06-20 13:30:00,EXEL,0.8975817961730636
2016-06-20 13:30:00,GD,0.15898282976107322
2016-06-20 13:30:00,GOOGL,0.747487384518334
2016-06-20 13:30:00,MRVL,0.06438547783479104
2016-06-20 13:30:00,NVDA,0.13905261218365572
2016-06-20 13:30:00,SAGE,0.33611441937755787
2016-06-20 13:30:00,SMCI,0.10645459821320791
2016-06-20 13:30:00,TSM,0.09519322337953233
2016-06-21 13:30:00,AMD,0.13530779555365127
2016-06-21 13:30:00,AMZN,0.8319638473242421
2016-06-21 13:30:00,ASML,0.04743190926308086
2016-06-21 13:30:00,EXEL,0.8671107624029365
2016-06-21 13:30:00,GD,0.12269964525774513
2016-06-21 13:30:00,GOOGL,0.8574133201852409
2016-06-21 13:30:00,MRVL,0.08757241600090462
2016-06-21 13:30:00,NVDA,0.1795275469216357
2016-06-21 13:30:00,SAGE,0.8242042233722382
2016-06-21 13:30:00,SMCI,0.13018588854496707
2016-06-21 13:30:00,TSM,0.09809760136452901
2016-06-22 13:30:00,AMD,0.804553515534372
2016-06-22 13:30:00,AMZN,0.8869707737557244
2016-06-22 13:30:00,ASML,0.10786878953488634
2016-06-22 13:30:00,EXEL,0.9055901951730615
2016-06-22 13:30:00,GD,0.08250278255375802
2016-06-22 13:30:00,GOOGL,0.30783348061213645
2016-06-22 13:30:00,MRVL,0.0725161793299121
2016-06-22 13:30:00,NVDA,0.1889538002488741
2016-06-22 13:30:00,SAGE,0.8004017831846266
2016-06-22 13:30:00,SMCI,0.225570200787917
2016-06-22 13:30:00,TSM,0.16813797826438498
2016-06-23 13:30:00,AMD,0.19062405609994507
2016-06-23 13:30:00,AMZN,0.12069094344183573
2016-06-23 13:30:00,ASML,0.06309727089363139
2016-06-23 13:30:00,EXEL,0.7886177966785544
2016-06-23 13:30:00,GD,0.7356589836247525
2016-06-23 13:30:00,GOOGL,0.32940285799624913
2016-06-23 13:30:00,MRVL,0.1619970722311804
2016-06-23 13:30:00,NVDA,0.09594770148121765
2016-06-23 13:30:00,SAGE,0.13930928503874823
2016-06-23 13:30:00,SMCI,0.08958376981030511
2016-06-23 13:30:00,TSM,0.10793543910080716
2016-06-24 13:30:00,AMD,0.9322218486896922
2016-06-24 13:30:00,AMZN,0.9101646287925815
2016-06-24 13:30:00,ASML,0.8359069387499298
2016-06-24 13:30:00,EXEL,0.9121650069030367
2016-06-24 13:30:00,GD,0.7878880576579269
2016-06-24 13:30:00,GOOGL,0.8569761723056054
2016-06-24 13:30:00,MRVL,0.24999243867089624
2016-06-24 13:30:00,NVDA,0.42372760429007666
2016-06-24 13:30:00,SAGE,0.8399223002226404
2016-06-24 13:30:00,SMCI,0.28335116938969995
2016-06-24 13:30:00,TSM,0.8587050709513624
2016-06-27 13:30:00,AMD,0.868842147264866
2016-06-27 13:30:00,AMZN,0.8458251065520923
2016-06-27 13:30:00,ASML,0.18719734593552195
2016-06-27 13:30:00,EXEL,0.9275616427422815
2016-06-27 13:30:00,GD,0.2092221351172821
2016-06-27 13:30:00,GOOGL,0.2586166567161196
2016-06-27 13:30:00,MRVL,0.12258353334871797
2016-06-27 13:30:00,NVDA,0.8945258539773683
2016-06-27 13:30:00,SAGE,0.8474377232500678
2016-06-27 13:30:00,SMCI,0.28390591788083896
2016-06-27 13:30:00,TSM,0.7760917575062417
2016-06-28 13:30:00,AMD,0.1888706710117837
2016-06-28 13:30:00,AMZN,0.9058716401248589
2016-06-28 13:30:00,ASML,0.31863387199668086
2016-06-28 13:30:00,EXEL,0.7640871855178677
2016-06-28 13:30:00,GD,0.7813884686905158
2016-06-28 13:30:00,GOOGL,0.4387386415763498
2016-06-28 13:30:00,MRVL,0.174998222180903
2016-06-28 13:30:00,NVDA,0.8612353480466933
2016-06-28 13:30:00,SAGE,0.8201428981496179
2016-06-28 13:30:00,SMCI,0.12569627822196278
2016-06-28 13:30:00,TSM,0.8441784850330815
2016-06-29 13:30:00,AMD,0.17291398457046592
